,Unnamed: 0,text,label,lang
0,1628,العماد عون رغم قصر قامته من بعد,0,ar
1,1815,روح انت خاد مناعه منهم وخليك عندهن تيقوى عضمك,0,ar
2,1717,اهم شي تعمل سكرين شوت وتبعتها عالسفارة السعودية عشان يعملوا حسابك بالرز,0,ar
3,940,لهيك لازم نغير هالنظام المعفن ونستبدله بنظام مواطنة ويتساوى الجميع امام القانون,0,ar
4,4021,والله انك كذاب يا اصلع الرأس والاخلاق بس ماقصر الزول نتف باقي الشعر…,1,ar
5,1337,نشرته للشهيد وسام الحسن والشهيد رفيق الحريري وترحمت عليهم لما راحوا نشرته للأمير الارسلاني وبعد مِم يوم…,0,ar
6,3147,روح على دمشق وخدلك خيمه معك هيك بتلطي راسك من الشتاء والامطار بس حط كم كيس رمل,0,ar
7,3865,لماذا السكوت عن تفاهات جبران باسيل اما انتم موافقين على خطابه بالامس اما اصبحت الدولة من اعلى الهرم الى الاسفل وما بينهما,0,ar
8,1726,جبران باسيل ولد والله لح يخرب البلد اذا ما حدن ضبو,0,ar
9,3657,جبران باسيل من الملتقى الاقتصادي العالمي في دافوس ينصح لندن و واشنطن,0,ar
10,2419,شو بدو بهالدين الأعوج,1,ar
11,94,كلمة جبران باسيل في القمة الاقتصادية تحتاج الى سدادات اذن,0,ar
12,2756,ماذا يعلق سماحة السيد على حملة الإفترائات التي تطال رئيس التيار الوطني الحر الحليف الأول لحزب الله معالي الوزير جبران باسيل,0,ar
13,725,شعر حلو,0,ar
14,3310,باقيين لحتى نموتكن من القهر انتو جماعة معراب وعلى طول قارطينكن,0,ar
15,517,شكرً قطر انقذت الليرة روق يا رجل محن منحب رجوليتك,0,ar
16,2459,معك حق ما في دولة والله عجيب أمرك مبارح كنت بعدك عم تسب الدولة والاجهزة الأمنية هلق صار وين الدولة,0,ar
17,1390,جبران باسيل طوالة لسان على لاش,0,ar
18,270,لمن يهلل لوديعة قطر عليه ان يعلم أن الوديعة مربحة لمن يودعها لأن فائدتها عالية وهي ليست هبة كما إعتقد البعض ثم لا أ…,0,ar
19,2242,يا فهمان الدولة مش عم تأمن للمواطن اللبن,0,ar
20,2888,اعذرهم معاليك صوت الحق اربكهم و حب السلطة و المال يتحكم بهم,0,ar
21,577,لله لا يحرمنى هل طلي الله يحميك,0,ar
22,1693,زعلانة عليك يا رامبو زمانك انت,0,ar
23,3331,وهيك صار نجح الخواجا ب اقناع فيصل كرامي بالتخلي عن الوزير السني,0,ar
24,3600,ارمني يوناني يحمل جنسية المانية من مواليد سوريا يعني ابوه كان لاجئ كلب ابن شحاطة بسوريا كاتب على واجهة شركته الخاصة يجب ان ترحل ميركل لك ياحيف على الفول والحمص اللي اكلته بببلدنا يا ابن الصرماية,1,ar
25,1685,السيد حسن نصرالله يشيد بكلمة الوزير جبران باسيل في القمة الاقتصادية,0,ar
26,916,روح بيع بطاطا بلا كلام فاضي يا فاضي,0,ar
27,3968,وديع الشيخ هو جبران باسيل الفن,0,ar
28,1965,ما لقيت جملة بترد على تغريدة الوزير الذمي جبران باسيل أكتر من هل جملة لي قالها البطريرك مار نصرالله بطرس صفير الحرية,0,ar
29,2240,بشار الجحش ابن ابو سليمان ضيعجي نصيري خنزير وكتير رح يبقى الى الأبد مثل ابوه الخنزير الكبير ما عاد ألكم محل بسوريا يا خنازير,1,ar
30,1482,ما في مشكلة على قولة جبران باسيل من حق اسرائيل الدفاع عن نفسها ولا مشكلة ايديولوجية مع اسرائيل ♂ ♂,0,ar
31,694,ارى ان الوطن لا يحتاج الى نوعية زعماء جديدة مثلكم,0,ar
