,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,1628,العماد عون رغم قصر قامته من بعد,0,ar,"General Aoun, despite his short stature after "
1,1,1815,روح انت خاد مناعه منهم وخليك عندهن تيقوى عضمك,0,ar,"Spirit, you are immune from them, and you have strength in your bone  "
2,2,1717,اهم شي تعمل سكرين شوت وتبعتها عالسفارة السعودية عشان يعملوا حسابك بالرز,0,ar,The most important thing is to work a screen shot and followed it to the Saudi embassy to create your account with rice  
3,3,940,لهيك لازم نغير هالنظام المعفن ونستبدله بنظام مواطنة ويتساوى الجميع امام القانون,0,ar,"For this, we must change the putrefied system and replace it with a citizenship system, and everyone is equal before the law  "
4,4,4021,والله انك كذاب يا اصلع الرأس والاخلاق بس ماقصر الزول نتف باقي الشعر…,1,ar,"By God, you are a liar, bald head and manners, but only short hairs pluck the rest of the hair ...  "
5,5,1337,نشرته للشهيد وسام الحسن والشهيد رفيق الحريري وترحمت عليهم لما راحوا نشرته للأمير الارسلاني وبعد مِم يوم…,0,ar,"I published it to the martyr Wissam Al-Hassan and the martyr Rafik Hariri, and I mercy on them when they went, I published it to the Prince Al-Arslani, and a day later ...  "
6,6,3147,روح على دمشق وخدلك خيمه معك هيك بتلطي راسك من الشتاء والامطار بس حط كم كيس رمل,0,ar,"Soul on Damascus, and your tent has a tent with you. Here you cover your head from winter and rain, but just put a bag of sand.  "
7,7,3865,لماذا السكوت عن تفاهات جبران باسيل اما انتم موافقين على خطابه بالامس اما اصبحت الدولة من اعلى الهرم الى الاسفل وما بينهما,0,ar,"Why did you keep silence about the trivialities of Gibran Bassil, as you agree with his speech yesterday, or did the state become from the top of the pyramid to the bottom and what is between them?  "
8,8,1726,جبران باسيل ولد والله لح يخرب البلد اذا ما حدن ضبو,0,ar,"Gebran Bassil was born, and God will destroy the country if they fall foggy  "
9,9,3657,جبران باسيل من الملتقى الاقتصادي العالمي في دافوس ينصح لندن و واشنطن,0,ar,Gebran Bassil from the World Economic Forum in Davos advises London and Washington  
10,10,2419,شو بدو بهالدين الأعوج,1,ar,What did Bedouin mean?  
11,11,94,كلمة جبران باسيل في القمة الاقتصادية تحتاج الى سدادات اذن,0,ar,The word Gebran Bassil at the economic summit needs ear plugs  
12,12,2756,ماذا يعلق سماحة السيد على حملة الإفترائات التي تطال رئيس التيار الوطني الحر الحليف الأول لحزب الله معالي الوزير جبران باسيل,0,ar,"What does His Eminence comment on the campaign of slanders against the head of the Free Patriotic Movement, the first ally of Hezbollah, Minister Gibran Bassil?  "
13,13,725,شعر حلو,0,ar,Sweet hair  
14,14,3310,باقيين لحتى نموتكن من القهر انتو جماعة معراب وعلى طول قارطينكن,0,ar,We remain until we die from oppression. You are a group of godfathers and along your two villages  
15,15,517,شكرً قطر انقذت الليرة روق يا رجل محن منحب رجوليتك,0,ar,"Thank you, Qatar, the Lira  "
16,16,2459,معك حق ما في دولة والله عجيب أمرك مبارح كنت بعدك عم تسب الدولة والاجهزة الأمنية هلق صار وين الدولة,0,ar,"You have the right to what is in a state, and God is wonderful. You are not alone. After you were insulted by the state and the security services  "
17,17,1390,جبران باسيل طوالة لسان على لاش,0,ar,"Gibran Basil, stilt of tongue on Lash  "
18,18,270,لمن يهلل لوديعة قطر عليه ان يعلم أن الوديعة مربحة لمن يودعها لأن فائدتها عالية وهي ليست هبة كما إعتقد البعض ثم لا أ…,0,ar,"Anyone who praises Qatar’s deposit should know that the deposit is profitable for the person who deposited it, because its benefit is high, and it is not a gift, as some people believed, then no ...  "
19,19,2242,يا فهمان الدولة مش عم تأمن للمواطن اللبن,0,ar,"Oh Fahman, the state does not provide milk to the citizen  "
20,20,2888,اعذرهم معاليك صوت الحق اربكهم و حب السلطة و المال يتحكم بهم,0,ar,"Excuse them, Your Excellency, the voice of truth confuses them, and the love of power and money controls them  "
21,21,577,لله لا يحرمنى هل طلي الله يحميك,0,ar,
22,22,1693,زعلانة عليك يا رامبو زمانك انت,0,ar,Upset you Rambo your time you  
