,Unnamed: 0,text,label,lang
0,178,لما تقفش مع خطيبتك فتروحلهم البيت بس أبوها اللي يطلعلك ويقولك يابني بنتنا مش بايرة وزي ما دخلنا بالمعروف نخرج بالمع… @url,0,ar
1,1292,@user وبالنسبة للأطفال اللي بتقتلوهم يا خنزير,0,ar
2,332,@user @user @user لا مش شرط bacon يعني لحم خنزير، الي في الجمعيات غالباً لحم بقري أو ديك رومي الخ، ي… @url,0,ar
3,635,فرنسا تدعو لإنشاء مراكز لعبور اللاجئين الأفارقة في ليبيا - @url,0,ar
4,214,كل اجنبي وسخ منحط في هيئته وصفاته وشكله وخلقه وسلوكه... خنازير!!! @url,1,ar
5,1555,القافلة تسير والصغار يشربون بول البعير @url,0,ar
6,1484,المقطع فيه موسيقى وامرأة متبرجة واذا سويت رتويت بتكون مشارك بالاثم,0,ar
7,8,زمان كان الرجال فوق الخيل والحريم يتفرجون والان صا… @url,0,ar
8,91,يوجد بتويتر خنازير,1,ar
9,1478,@user لو كنت بايرة لما حطيت هذا المنشور يافهيم  صباح الخير,0,ar
10,997,@user @user @user @user بول البعير به فوائد كانك ماتدري  ولا هالزباله الي بحلقك والشراب,0,ar
11,1300,اﻷخبار: هل ستقي الصافرة المغربيات شر التحرش ؟,0,ar
12,901,ملاحظة حتى انه تعلق على بنت انها سمينة او شنعة او جسمها مش متناسق او شعرها خشن هذا بندرج تحت التحرش لانه مش شرط التحرش اللفظي يكون كلمات غزل,0,ar
13,174,@user @user الرحمه لروحها، واللعنة علي أمه المليار،، و خنازير ال سعود,1,ar
14,135,@user @user التبن و بول البعير، يجي لكم يوميا من تحالف الشر و التأخر على اليمن.  انتم محتلين، من طاهش ال… @user,1,ar
15,1032,#feednoly جنه برد الموضوع عندك  اذلف  ماكل لحم خنزير مادري شوضعك,0,ar
16,970,فيه شايب مدري وش عند أمه اكثر من مره يدخل للبيت ويفجعنا يجلس يطالع نقلوا انزل ماينزل يطالع وشوي وينزل ..! شكله وسخ… @url,0,ar
17,927,@user @user أعداء لبنان عملاء أو بالأحرى خنازير  بشار الكيماوي والصفوي- المجوسي. ما فيكم تعيشو إلا تحت… @url,1,ar
18,1224,خنازير ال البيت الرافضية @url,1,ar
19,1637,الحريم في فرنسا موضوع كبير,0,ar
20,1462,@user للأسف يطلق عليهم خنازير الاخونجيه الله يكرمكم,1,ar
21,1103,أين يقع الشخص في السلم الاجتماعي + مدى قدرته على التأثير على محيطه + ذاكرته و إلمامه بشؤون من كا… @url,0,ar
22,557,في الغرب لا يوجد تحرش ويوجد قوانين تعاقب المتحرش اما في بلدان المسلمه كهنة الدين يحرضون الذكور على التحرش ويبررون ل… @url,0,ar
23,955,-يوجد استهتار واستهزاء في تلقي بلاغات التحرش من المواطنات !!,0,ar
24,701,@user @user @user يا كلب يا خنزير  العراقيين تاج راسك يا مخنث,1,ar
25,862,على اليمنيين أن يعوا جيدا ما يفعلة طيران خنازير الخليج هذة الليلة ع #صنعاء و,1,ar
26,245,@user @user ايها البربري ...  النبي صل الله عليه وسلم  أوصى بشرب بول البعير وحتى عندكم يشربوه لسنا نحن ف… @user,0,ar
27,35,صباح الخير ايها اللاجئون,0,ar
28,187,@user @user التحرش ماله مبرر,0,ar
29,686,مغربيات يحاربن التحرش بطريقة غريبة.. @url,0,ar
30,529,@user @user الجواسيس الخونه تجار الدين العملاء يا شراميط يا انجاس خنازير الهالك حسن البنا العميل مث… @url,1,ar
31,119,@user @user @user @user عايزه تخصى العالم كله عشان متجوزتيش يا بايره,1,ar
32,111,٨٠٪ من قضايا #التحرش والأعتداءات الجنسيه على البنات القاصرات  التي وصلتني كان سببها إهمال #الأم وانشغالها بمشاويرها… @url,0,ar
33,1627,اليشوف منشوراتي تافهة (عاوية) منحرفة مال ملحدين يشوفها متناسب ذوقه ويستهزء بيها خلي يحذفني بدون امر عليكم,0,ar
34,507,@user @user العتيبي شارب بول البعير وآكل الضب حضرني قبل أن اجيبه...انه كان المسلمون يأخذون الجزيه من… @url,1,ar
35,365,@user @user محامي ايش محامي خنازير او قرود,1,ar
36,688,@user نملة عنده شرف أكثر من ال سلول خنازير لعنه الله عليهم وعليك,0,ar
37,1350,@user ما فيها شي يطلعون الحريم يستانسون ويوسعون صدورهم.,0,ar
38,1405,@user هذا العمليه الإجراميه الإرهابيه برعايتكم يا دموييين يا انجاس تسوون فتنه بين المسيحيين الأقباط والمسلمين ل… @url,1,ar
39,142,دخلت ابااشارك لأَنِّي احب الخيل بس ماش ناس عقولها وتفكيرها وسخ للاسف,0,ar
40,830,امنعوا مثلا التحرش  #ضد_منع_النقاب,0,ar
41,420,ليست فقط #لبنان بل أغلب مجتمعات الدول العربية للأسف الشديد تفتقد لثقافة حماية ضحايا الاغتصاب أو التحرش.,0,ar
42,1363,@user يكابتن شريف انت من احسن الحراس ف القاره السمراء وأنا بحبك اووي يا وحش افريقيا فرحتونا بالمكسب ويار… @url,0,ar
43,907,#تطاول_نعمان_كورتلموش ماذا نتوقع من خنازير عُبَّاد القبور غير الطعن في دولة التوحيد والمتأجرة بدين الإسلام وهم لا د… @url,1,ar
44,804,@user @user بول البعير أطهر منك ومنه ياجويهل ، وها أنت شبهته بالنمر فهو من نفس الفصيلة اللتي تنتمي إليها أنت وإياه .,0,ar
45,1230,@user @user @user @user @user @user @user خنازير تركيا يوظفون #جثة… @url,1,ar
46,936,شاهد ردة فعل الناس في روسيا حينما يتم التحرش بفتاة مسلمة وأخرى غير مسلمة,0,ar
47,388,#يبور و #باير شائعتان بقوة في لهجة #سدير  وخاصة في زمن مضى لكن بمعنى يقارب المعنى المذكور.,0,ar
48,1064,@user @user انت اكيد فهمان الكرامة غلط و مفكرها نوع من انواع الكبسة او من بول البعير اي اي تحكمنا مي… @user,1,ar
49,1562,التاسعة إن شاء الله  #افريقيا_يا_اهلي,0,ar
50,881,@user @user كعادتهم خنازير الجنزيره عندما يرون الحجه عليهم يرغون كما الثعالب .... لقد اللجمه الضيف بالحجاره هذا المذيع الفاجر,1,ar
51,943,هولاء الحثالة؟خنازير بني صهيون,1,ar
52,649,يا جماعة بكل احترام و محبة فكروا بضحايا التحرش الجنسي و الاغتصاب بس تعملو شير لاراء و صور . ممكن تحطو الهاشتاغ اول… @url,0,ar
53,692,@user @user @user مانرجع مع خنازير حتى انتو تشبهونهم ما ادري ليهه منقطع معكم زيهم دويله,1,ar
54,962,@user وش اقول للي عاشرتهم مو حيونات الا خنازير,1,ar
55,998,@user هوه انتو مستنيين قوانين تقتلو بيها يا خنازير,1,ar
