,Unnamed: 0,text,label,lang
0,3248,That film is full of outright lies .,0,en
1,8010,that prince who married that asian is a freak. imagine his half and half kids growing up and trying to marry into other royal families,1,en
2,5024,"Your both our enemies plain and simple , jews try to destroy us with their immigration and the jew would not be able to get as far as they did if many of them did not look white .",1,en
3,6478,I 've seen guys lose to girls and have their high school lives ruined to the point of having to switch schools because of the teasing and tormenting after losing to a girl .,0,en
4,4814,"I certainly agree we need to up our game , and do so quickly .",0,en
5,4807,Hi been looking round for a while on this site and finally got round to registering. nice to see a place where we can openly discuss our beliefs .,0,en
6,1852,Dumb ass that was just more Jew propaganda that shows their ( and ) your idiocy now go away with your bulls@ $ t,1,en
7,1717,I do n't think that any white person with brown hair brown eye 's is infirior to me .,0,en
8,286,I do n't dare to look at them !,0,en
9,10474,What the Hell did Sweden ever do to anyone to deserve this kind of treatment ?,0,en
10,5772,Leaves me to no surprise .,0,en
11,551,NEVER be the first one to offer information about yourself or job history to ANYONE on the net .,0,en
12,7911,( Sorry for bad English ),0,en
13,2709,You can send it to us at drmradio@ymail.com.,0,en
14,8599,Slidesong : Bob Rivers Comedy Corp - The Twelve Pains of Christmas - YouTube Do n't miss the 8th day of Christmas at around 1 : 40,0,en
15,984,"BaoFeng 左眼技术 采用左眼专利技术 利用cpu和gpu有效提升画质 在线高清 shd专利技术 , 1m带宽 流畅播放720p高清视频 3d技术",0,en
16,5938,"Here is where she was going to be out on the streets , last year : https : //www.stormfront.org/forum/t1008885/",0,en
17,3106,"Austrians and Dutch people are darker than the British , many of them with dark hair and brown eyes .",0,en
18,4181,They ca n't stand toe to toe with the white man so they just dance around until they 're tired .,1,en
19,10761,Every time you see or hear about a British politician fawning over Israel just remember that country was founded by terrorists who killed British soldiers and policemen - www.thetruthseeker.co.uk/ ? p = 119398,0,en
20,5036,Mr.,0,en
21,8906,That's either a White guy who 's been exposed to a nuclear fallout or a Black guy ( how many Blacks do you see at Tour de France ?,0,en
22,2233,"He survived it , only to watch his country once again get torn into bits , and fall under communism which he fought against .",0,en
23,6843,I posted a long and insightful ( or at least so I thought ) post here a couple of days ago .,0,en
24,5965,"You need to wish them well and get on with your life , start a family of your own , that 's coming from someone who is working on the second part of what I told ya !",0,en
25,4221,Teach them to respect .,0,en
26,8155,We have been keeping up with weekly get togethers with a group of pro white like minded people and would like to continue to grow the group. we usually do dinner on the weekends to keep people close .,0,en
27,6863,"To sum it up , the situation in Sweden is a complete disaster .",0,en
28,2053,"Retro Grouch post of the day ! multispeed bmx 's and 3 speed freewheels , continued. geared BMX bikes - BMX Society community forums Here ` a 3 speed freewheel ( similar design ) on a BMX hub ( was a single-speed freewheel hub ) , in a BMX frame , with added rear derailer .",0,en
29,3682,"You 're treading on very thin ice , jimmy .",0,en
30,7838,There's something so gross and such an assault on the senses as the sound of an European romance language coming from the mouths of savages ! . .,1,en
31,7984,And they are more than suitable for singing ( when talking about singing ... ),0,en
32,3756,Assuming it 's not a public phone number I 'd put adverts in phone boxes saying he takes it up the bum for a tenner .,0,en
33,6172,"It 's plainly there , all you need to do is act on it .",0,en
34,10491,"Where it not for the hippies great lie of equality , racial pride of any sort would have never come into being .",0,en
35,104,"Nevermind, found the new page Knew it had to be a groid .... any report of rape ?",1,en
36,10776,No trick-or-treaters braved our long driveway .,0,en
37,1822,WOW!!!,0,en
38,4526,"They have n't gone to wearing their Fred Perry , boots and braces yet though ......",0,en
39,340,These people who want foreign aid increased are the same people who walk past irish people living rough on the streets and they do n't care about the old people who the government ignores .,0,en
40,8824,ZOG is getting rid of every White-dominated area in the world .,1,en
41,4014,Black people wo n't use anything white people invented/discovered .,0,en
42,1750,"Kountze is ~ 70 % White , 23 % Black , & 5 % Hispanic , so I looked in the area. in a good way. source : City Data",0,en
43,10412,Thank you very much for your contribution !,0,en
44,6195,"As others have pointed out , it 's a great slogan .",0,en
