,Unnamed: 0,text,label,lang
0,117,@user @user shooter nazi leftist terrorist palestinian sympathizer...,0,en
1,678,illegal immigrants going destroy america. saddest thing really.,1,en
2,183,fuck nigger,1,en
3,499,/pol/ currently busy building suspicious devices @url,1,en
4,1429,@user @user could admit twat would probably enough next leader snp .,1,en
5,490,would/should new chinese immigrants care chinatown strathcona?,1,en
6,18,@user haiti listed second worse place travel shithole talking @url,0,en
7,714,hate people ask socialize like u fucking rude? ever asked stop breathing faggot piece shit?!,1,en
8,1351,fleeing shithole country suffering poverty hunger poor health woul @url,0,en
9,821,saturday night spent bed cus every cunt earth  unreal stuff,1,en
10,267,ngl never laughed hard random ching chong video depicting unfortunate events. wait it. @url,0,en
11,1928,@user sez retard beehive size apartment,1,en
12,278,@user wanna see ur retarded dog,0,en
13,1652,@user mean mongol hordes?,1,en
14,373,@user @user @user defense fucking retard,1,en
15,1519,betsy devos hinders shithole countries!,1,en
16,1304,retarded &gt; @url,1,en
17,234,pretty much would let gemma know fat cunt shoes gave something @url,1,en
18,1340,cunt came nowhere,0,en
19,1592,drug prohibition made chicago shithole made usa shithole country. forcing law @url,0,en
20,816,man absolute mongoloid can't believe chelsea fans outed,0,en
21,1472,feel like one mutual would call spic behind back,0,en
22,784,fuck off! hear me! brave enough say face stop hiding behind phone. know faggot ,1,en
23,1298,spic gangsta,1,en
24,1320,examples verbal abuse took last night:nnyou fucking freak show faggot!nnyou're ugly - face g @url,1,en
25,604,@user country turning shithole. desperately need political change,0,en
26,1303,man arrested connection #suspiciouspackages not:nnan immigrantnmuslimna leftistnlatinonms 1 @url,1,en
27,1494,someone reports illegal immigrants crossing boarder question veracity,1,en
28,864,faggot next gym sox fan everyone looking like he's retarded,1,en
29,463,timer starts faggot ,1,en
30,1515,first all:nhip-hop mama spic n spannmet one summernand begannnthat first line... that's problemati @url,0,en
31,1014,retard @url,1,en
32,47,swear boyfriend partially retarded times,1,en
33,1614,nigger @url,1,en
34,634,nigger @user ...happy birthday man hope enjoy day . . one greatest thabo . .a @url,1,en
35,1156,@user fucking retard lmao,1,en
36,711,@user amaze ching chong we'll finish e-bingo faster,1,en
37,300,thinking put nigger @url,1,en
38,1446,@user pristine spic span environment one might wish for.,0,en
39,1006,u set lil camel toe pregnant know twat got lil twang,0,en
40,468,@user @user @user @user sorry question retarded answer.,1,en
41,99,@user @user yeah long west ham fans ok .fuking retard,1,en
42,916,god bless illegal aliens!,1,en
43,288,@user @user open mongol,1,en
44,689,dyke finna get dicked one fine day,1,en
45,903,@user @user he's dropped he's poorly illness mongy,0,en
46,320,greatest country world. become shithole. breaks heart every day #vote @url,0,en
47,250,get see retard tonight ,0,en
48,733,@user @user @user great arguments retard. fact laughing proves @url,0,en
49,379,@user okay white!,0,en
50,1177,peter:nmichelle: shut fucking faggot loser. musty bitch. go die hole,1,en
