,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,5510,"USER Setau gue sih gak ada. Ini kan indo, bukan barat. Kalo pun ada gue yakin orangnya gak ngaku ateis. Ateisme itu buat politik so far cuma jadi liability, bukan aset.'",0,id,"USER As far as I'm concerned, there aren't any. This is Indo, not West. Even if I do, I'm sure the person doesn't admit to being an atheist. Atheism is for politics so far only a liability, not an asset. '  "
1,1,8923,USER SIAPA YANG COCOT \xf0\x9f\x98\xa4',1,id,USER WHO IS SUITABLE ðŸ˜¤ '  
2,2,5116,"Tasik Chini yg diiktiraf Rizab Biosfera oleh UNESCO sesungguhnya kaya dengan khazanah alam semulajadi, flora &amp; fauna.; ; Namun sejak 2009, persekitaran kawasan itu semakin terjejas akibat kegiatan pembalakan, perlombongan &amp; perladangan yg tidak ter",0,id,Translation error
3,3,1275,USER Membangun industri dan iklim perikanan di Indonesia jauh lebih penting dan sulit dibanding meledakkan kapal2 asing..',0,id,USER Building the fishing industry and climate in Indonesia is far more important and difficult than blowing up foreign ships .. '  
4,4,2104,"Bukannya kita tumbang, tapi justru kita yang sukses mengadu domba komunis dg liberalis hingga membuat pusing sang perancang perang. Kita tampil sebagai bangsa pemenang.'",0,id,"Not that we were uprooted, but instead we were successful in pitting the communist sheep with the liberals to make the war designer dizzy. We emerge as the victorious nation. '  "
5,5,5931,USER USER Yang mau ganti itu antek asing.',0,id,USER USER Those who want to change are foreign henchmen. '  
6,6,4678,USER USER USER Ya nggak lah...\nYg ada Sunter gading Kemayoran banjir kencing onta..\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,id,"USER USER USER Yes no ...The one with ivory sunter, Kemayoran, flood, petted camel ... "","" ""  "
7,7,4683,USER USER Gw mah tetep anti cina...gara gara gw ngga bisa sipit dan putih kayak mereka...wkwkwk',0,id,
8,8,8332,"USER USER benar2 pembodohan,maksa bgt pengen 2 periode,cebong oh cebong....'",1,id,"USER USER is really a fool, how can I want two periods, a tadpole oh a tadpole .... '  "
9,9,7923,Banyak remaja/pemuda Kristen jatuh dalam pergaulan bebas. Jangan terpengaruh dunia. Jauhilah dosa percabulan dan perzinahan yang semakin marak dimana-mana. Hiduplah dalam Roh dan bukan dalam daging.',0,id,Many Christian youth / youth fall into promiscuity. Don't be influenced by the world. Stay away from the sins of fornication and adultery that are increasingly prevalent everywhere. Live in the Spirit and not in the flesh. '  
10,10,3386,RT USER: #IklanAhokJahat bikin darah mendidih. bangsat penuh dengan propaganda. emang lo kira islam radikal ?Kalau kami mau,1,id,RT USER: #IklanAhok Evil makes blood boil. son of a bitch is full of propaganda. Do you really think that Islam is radical?  
11,11,5173,"USER USER USER lah, saya ateis, ga ada kitabnya :p\n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,id,"USER USER USER, I am an atheist, there is no book: pðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜ ‚'  "
12,12,2734,USER ITU SUKUN BANGSAD!',1,id,USER IS SUKUN BANGSAD! '  
13,13,10445,Kabeh sedulur kabeh makmur; #GusIpulMbakPuti ; #GusIpulPutiMenang,0,id,Kabeh sedulur kabeh prosper; #GusIpulMbakPuti; #GusIpulPutiMenang  
