,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,4733,"RT @pintomondim: A PSP interceptou o q julgavam ser um automóvel sem condutor em excesso de velocidade,apurou-se mais tarde q ao volante ia _",0,pt,"RT @pintomondim: PSP intercepted what they believed to be a car without a driver at speeding, it was found later q behind the wheel ia _  "
1,1,4359,"RT @igald_: pensa em alguém com o cu na mão
esse sou eu https://t.co/rpHBA5cA1n",0,pt,RT @igald_: think of someone with his ass in his hand this is me https://t.co/rpHBA5cA1n  
2,2,4392,RT @JanainaDoBrasil: 10- Eu entendo que não. Acho que muito do buraco em que o Brasil se encontra decorre da ausência de empreendedores dis _,0,pt,RT @JanainaDoBrasil: 10- I understand not. I think that much of the hole in which Brazil finds itself stems from the absence of dis entrepreneurs _  
3,3,2355,@killercookie77 ela é sapatao? So perguntando pq vou incluir no meu tcc,0,pt,@ killercookie77 is she a shoe? Just asking why will I include in my tcc  
4,4,3110,@OhFazFavor está assim tanto vento?!,0,pt,@OhFazFavor is it so windy ?!  
5,5,3318,"O @whindersson nunes merece o título de maior youtuber do Brasil, e de respeito. Parabéns! #espiritosantocaos https://t.co/kKUTrzGX0a",0,pt,"@Whindersson nunes deserves the title of the biggest youtuber in Brazil, and respect. Congratulations! #Spiritosantocaos https://t.co/kKUTrzGX0a  "
6,6,2046,Hipócritas feministas do governo da #Suécia. 'Corajosas' para gozarem com #Trump e cobardes submissas perante o _ https://t.co/oY160TGujU,0,pt,Hypocritical feminists from the government of # Sweden. 'Brave' to make fun of #Trump and submissive cowards before _ https://t.co/oY160TGujU  
7,7,789,"@CapitalismoOP vishi.. kkkkkk o pior que essa travesti parece homem.... com muita cara de homem.... 
saudades travesti raiz kkkkkk",1,pt,@CapitalismoOP vishi .. kkkkkk the worst that this transvestite looks like man .... with a lot of man's face .... miss you transvestite root kkkkkk  
8,8,5523,"Vamos desenhar pra ver se  @GloboNews e @jornalnacional entendem...
#MuslimBan https://t.co/sBISfJIOKf",0,pt,Let's draw to see if @GloboNews and @jornalnacional understand ... #MuslimBan https://t.co/sBISfJIOKf  
9,9,1547,Estocolmo: capital das violações! As mulheres andam com medo e mudam hábitos de vida. 'Welcome R(ap)efugees'? _ https://t.co/BxSrVriKNC,1,pt,Stockholm: capital of violations! Women walk in fear and change life habits. 'Welcome R (ap) efugees'? _ https://t.co/BxSrVriKNC  
10,10,5600,"Você deve estar se perguntando: o que isso tem a ver com a hashtag #PrimeiroAssédio, mas eu já chego nessa parte...",0,pt,"You may be asking yourself: what does this have to do with the hashtag # PrimeiroAssédio, but I am already there ...  "
11,11,4299,"RT @GABRIELPlNHEIRO: O discurso do Trump no Congresso teve 43 milhões de espectadores, e o Oscar teve 32 milhões de espectadores 
HEUEHUEH",0,pt,"RT @GABRIELPlNHEIRO: Trump's speech in Congress had 43 million viewers, and Oscar had 32 million viewers HEUEHUEH  "
12,12,5491,@UOLNoticias por isso que esse país ta na merda mesmo https://t.co/ptDAs3UMFO,0,pt,@UOLNoticias why this country is in the same shit https://t.co/ptDAs3UMFO  
13,13,4609,RT @mundodrogado: Antes o homossexualismo era proibido.Depois passou a ser tolerado.Hoje é normal.Eu vou embora antes que vire obrigatór ...,1,pt,RT @mundodrogado: Before homosexuality was forbidden. Then it became tolerated. Today it's normal. I'm leaving before it becomes mandatory ...  
14,14,2469,#LulaPrezidente pra garantir o direito do povo de dar o c* e morrer de endocardite bacteriana...,1,pt,#LulaPrezidente to guarantee the people's right to give c * and die of bacterial endocarditis ...  
15,15,4546,RT @maathbz: feliz dia do 'ñ importa se ñ falei o que to pensando ou querendo vc tem que adivinhar senao vou ficar com raiva e passar 1 ano _,0,pt,RT @maathbz: happy 'o day it doesn't matter if i didn't say what i'm thinking or wanting u have to guess otherwise i'll be angry and spend 1 year _  
16,16,5657,"@xismaisxis não esquecer o pedido de desculpa a Angola, simplesmente por PT ser um estado de direito",0,pt,"@xismaisxis do not forget the apology to Angola, simply because PT is a rule of law  "
17,17,5221,@srdeabo Sempre tem uma explicação .... @ClaudeLuca_ @pedrinhu_tecix @editorahumanas @MeuPaiAusente @JOAQUINVOLTOU _ https://t.co/LW12ZO0XL4,0,pt,@srdeabo Always has an explanation .... @ClaudeLuca_ @pedrinhu_tecix @editorahumanas @MeuPaiAusente @JOAQUINVOLTOU _ https://t.co/LW12ZO0XL4  
18,18,1690,"Fátima Bernardes não pára de repetir 'o estrago que o homem branco causou' ao chegar no Brasil. 
Vai estudar, vai, sua besta!",1,pt,"Fátima Bernardes keeps repeating 'the damage that the white man caused' when he arrived in Brazil. Go study, go, you beast!  "
19,19,1597,"Eu não me importo se a pessoa é magra gorda feia bonita se é de humanas ou exatas, se ela me tratar bem eu vou retribuir da mesma forma",0,pt,"I don't care if the person is skinny, ugly, beautiful, if they are human or exact, if they treat me well I will repay them in the same way  "
20,20,1698,faz campeonato de peido com os amigos.,0,pt,farting with friends.  
21,21,4801,"RT @rpsantos1970: A situação em Portugal já está deplorável, mas o governo quer que fique ainda bem pior...
https://t.co/Um0k4nrcrT https:/ _",0,pt,"RT @ rpsantos1970: The situation in Portugal is already deplorable, but the government wants it to get even worse ... https://t.co/Um0k4nrcrT https: / _  "
22,22,5623,"50%!!! 
Volta, PT! Gópi, gópi!!! https://t.co/7dxRiWI2pZ",0,pt,"50% !!! Come back, PT! Gopi, gopi !!! https://t.co/7dxRiWI2pZ  "
23,23,817,Caso Rufino António não avança na Procuradoria Geral da República https://t.co/QfWF5UDHEf #notícia https://t.co/TypzzE4GDa,0,pt,Case Rufino António does not advance in the Attorney General's Office https://t.co/QfWF5UDHEf # news https://t.co/TypzzE4GDa  
24,24,454,apagão no nordeste e só agora fui descobrir que lá tinha energia elétrica kkkkk,0,pt,blackout in the northeast and only now I found out that there was electricity kkkkk  
25,25,70,"ACEITE OS CHIFRES
#JoaquinResponde https://t.co/2wOKNG11RS",0,pt,
26,26,3456,Perfeito absurdo: Lisboa atractiva e animada para turistas e especuladores; inacessível e de costas voltadas para o _ https://t.co/9THAwS7uRN,1,pt,Perfect nonsense: attractive and lively Lisbon for tourists and speculators; inaccessible and with back turned to _ https://t.co/9THAwS7uRN  
27,27,952,"Com tantos jornalistas à sua volta, Pinto da Costa já nem um café com leite pode tomar tranquilamente em Guimarães...",0,pt,"With so many journalists around, Pinto da Costa can no longer have a coffee with milk in Guimarães ...  "
28,28,1796,"Finalmente um Presidente de jeito nos #USA! 
A esperança forte de que algo pode realmente começar a mudar. Força Tr _ https://t.co/Anyb5ecl6G",0,pt,Finally a President like us #USA! The strong hope that something can really start to change. Força Tr _ https://t.co/Anyb5ecl6G  
