,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,838,@DeluxeSabado @gusgonzalves Un imbécil que dice ahora el payaso este la zarigueña y gema de las infidelidades de Kiko Rivera eh sois escoria,0,es,@DeluxeSabado @gusgonzalves An idiot who now says the clown is the possum and gem of the infidelities of Kiko Rivera eh you are scum  
1,1,681,@GladisDiputada @Almagro_OEA2015 @OEA_oficial VIEJA CEROTA HIJA DE LA GRAN PUTA CALLATE MALDITA PERRA.,1,es,@GladisDiputada @ Almagro_OEA2015 @OEA_oficial VIEJA CEROTA DAUGHTER OF THE GREAT PUTA CALLATE MALDITA PERRA.  
2,2,1565,Cuando había algo escrito en árabe entre los trending topic y pensábamos que nos iba a atacar el ISIS x dios https://t.co/hovaaBwmCk,1,es,When there was something written in Arabic among the trending topics and we thought that the ISIS x God was going to attack us https://t.co/hovaaBwmCk  
3,3,2500,"Bufete de Nuria Vandenberghe: Una abogada proisraelí, antimusulmana y fan de Trump denuncia a 602 inmigrantes que saltaron la valla de Ceuta - Público https://t.co/wDWyLxLQ4j #EquiparacionYa",0,es,"Nuria Vandenberghe Law Firm: A pro-Israeli lawyer, anti-Muslim and Trump fan denounces 602 immigrants who jumped the fence of Ceuta - Public https://t.co/wDWyLxLQ4j #EquiparacionYa  "
4,4,4709,"-¿eres poblana? -soy colombiana -¿y por qué eres güera? en Colombia TODAS son morenas, fui a Colombia 3 veces. -ok, mentí 🙄 solo me pinto el cabello",0,es,"-Are you poblana? -I'm Colombian -and why are you güera? in Colombia ALL are brunettes, I went to Colombia 3 times. -ok, I lied 🙄 I only paint my hair  "
5,5,3112,@DJALEX_pr remixame Arabe!!!! Sino descargo de otros djs jajaja,0,es,@DJALEX_pr remixame Arabe !!!! But no other DJs hahaha  
6,6,2012,@DaamiWeht @LuViera_Carp La puta madre Damián cállate jajajaja,0,es,@DaamiWeht @LuViera_Carp The fucking mother Damián shut up hahahaha  
7,7,3583,@Criscg2 @s0ymia Tú eres un@ niñ@ que no sabe nada de la vida cuando te toque pasar hambre me voy a reír en tu puta cara,0,es,@ Criscg2 @ s0ymia You are a @ child who doesn't know anything about life when it's your turn to go hungry I'm going to laugh in your fucking face  
8,8,3429,"@carmonangelica @anaisbernal Por que no la salió del coño decirlo, a quién has venido a juzgar, a Salma o al puto acosador?",0,es,"@carmonangelica @anaisbernal Why didn't she say it, who did you come to judge, Salma or the fucking stalker?  "
9,9,3415,Curso de árabe  https://t.co/jPpxcdxKFM,0,es,Arabic course https://t.co/jPpxcdxKFM  
10,10,2450,Retratao el roomba sudaca. https://t.co/4KA6aCyNDb,1,es,I portray the roomba sudaca. https://t.co/4KA6aCyNDb  
11,11,2474,"¿No sabes que es?, aunque hay gente que conoce muy bien de la comida árabe, averígualo aqui El Tahinat Beid https://t.co/xrb6N3mHOs",0,es,"Don't you know what it is? Although there are people who know very well about Arabic food, find out here The Tahinat Beid https://t.co/xrb6N3mHOs  "
12,12,312,@CRDecoracion si a mi me dicen mardita hubiese dicho 'yo si mi amor' como una real perra pero tu eres nula así que te prestare mi tarjeta para que te compres una personalidad,1,es,@CRDecoracion if they tell me mardita I would have said 'me if my love' as a real bitch but you are void so I will lend you my card to buy you a personality  
13,13,3732,"Hija de puta, pero para los moromierdas, lo que éstos hijos de puta le pidan a la primera zorra de Barcelona. https://t.co/qe3pf9kAhc",1,es,"Daughter of a bitch, but for the moromierdas, what these sons of bitches ask the first slut of Barcelona. https://t.co/qe3pf9kAhc  "
14,14,4438,@steeficorrea Outfit***** puta cállate jajaja,1,es,@steeficorrea Outfit ***** whore shut up hahaha  
15,15,2824,"Cansa mucho escuchar en los informativos de que se han "" rescatado"" a inmigrantes. Cuando los barcos de Salvamento Marítimo no rescatan, recogen previa comunicación de las coordenadas donde se ubica la embarcación de inmigrantes,en la mayoría de los casos en aguas marroquíes.",0,es,"It is very tiring to hear on the news that immigrants have been ""rescued"". When the Maritime Rescue ships do not rescue, they collect prior communication of the coordinates where the immigrant vessel is located, in most cases in Moroccan waters.  "
16,16,345,Falta que aparezca puta publicando 'feliz día de Reyes' y suba una foto enseñando el culo.,1,es,It is missing that whore appears publishing 'happy day of Kings' and upload a photo showing the ass.  
17,17,4788,Hoy a eso de las 21:00 hrs tendremos crossover con el tata Seba de Sudaca Gamer en donde estaremos conversando y aclarando varios puntos sobre uno de los considerados peores juegos dentro de la franquicia Castlevania. Akumajo Dracula Mokushiroku.,0,es,Today at about 9:00 p.m. we will have a crossover with the tata Seba of Sudaca Gamer where we will be talking and clarifying several points about one of the considered worst games within the Castlevania franchise. Akumajo Dracula Mokushiroku.  
18,18,3350,En ese vídeo falta de fondo la canción de; mi novia es más puta que la tuya 🎶,1,es,In that video the song of; my girlfriend is more whore than yours 🎶  
19,19,944,"Una mujer denuncia acoso, abuso o violación y la mandan a la casa. Despues quieren parar los femicidios poniendoles mas pena. Cuando no te da, no te da.",0,es,"A woman reports harassment, abuse or rape and is sent home. Then they want to stop the femicides by putting more pain on them. When he doesn't give you, he doesn't give you.  "
20,20,1942," si no hay chicas mañana saldremos a violar jóvenes de aquí...(hahaha) esto no es un comentario de la ""manada"" . Es un comentario en un CiE de inmigrantes que han saltado ilegalmente la valla.  Ver este video https://t.co/D4gBiFQeIl https://t.co/YLVsifVEai",1,es,"if there are no girls tomorrow we will go out to rape young people from here ... (hahaha) this is not a comment from the ""pack"". It is a comment in a CiE of immigrants who have illegally jumped the fence. Watch this video https://t.co/D4gBiFQeIl https://t.co/YLVsifVEai  "
21,21,1678,"Vamos que el PP les ha llevado en autobús desde Senegal, Mauritania Argelia, los ha dejado en Marruecos y ale a saltar o a la patera, RUINES  Valerio pide ""colaboración"" pero culpa al PP de la avalancha de inmigrantes: ""No hizo los deberes"" https://t.co/6voOMcLJ87",0,es,"We are going that the PP has taken them by bus from Senegal, Mauritania Algeria, has left them in Morocco and has to jump or to the patera, RUINES Valerio asks for ""collaboration"" but blames the PP for the avalanche of immigrants: ""He did not do his homework"" https://t.co/6voOMcLJ87  "
22,22,4887,"Estoy HASTA LOS COJONES!! Manteros AGREDIENDO a la @policia, ISLAMISTAS EXIGIENDO que en nuestras escuelas se imponga el ISLAM.. estoy hasta los 🥚🥚 de tanta basura. LA DERECHA Y partidos como @vox_es tienen que SUBIR SEGUIDIRES EN EL PAÍS. POR UN PAÍS DE PRINCIPIOS!!.",1,es,"I'm UP TO THE CUSHIONS !! Keep THANKING the @policia, ISLAMISTAS DEMANDING that in our schools the ISLAM be imposed .. I am until the 🥚🥚 of so much garbage. THE RIGHT AND parties like @vox_en have to UPLOAD FOLLOWS IN THE COUNTRY. FOR A COUNTRY OF PRINCIPLES!  "
23,23,1728,"@Maxxx_Powerr @HormingAtomica @SoyDeLimon O en el de las mujeres, con sus historiales de acoso y/o violación a cuestas que se encuentran a una señora con barba y pene en el vestuario",0,es,"@Maxxx_Powerr @HormingAtomica @SoyDeLimon Or in that of women, with their histories of harassment and / or rape on slopes that meet a lady with a beard and penis in the locker room  "
24,24,731,"Los supermercados de Argentina,son una burla y una afrenta,por mas sudaca,q sea su público,la calidad de los productos,es ofensiva,y los precios de esa basura,es como cachetear a la gente.Entrenamiento para la Venezuela pos Macri?Hablo de los super que en Peronia, consideran top.",1,es,"The supermarkets of Argentina, are a mockery and an affront, however sweaty, that is its public, the quality of the products, is offensive, and the prices of that garbage, is like slapping people. Training for Venezuela post Macri ? I speak of the super than in Peronia, considered top.  "
25,25,3113,Ya estamos full en las delicias de isabella lomito árabe salsa para pizza empanada hamburguesa sándwich de lomito todo casero te espero en campo vía entre… https://t.co/tnGhCUblPb,0,es,We are already full in the delights of isabella lomito arabic pizza sauce empanada burger lomito sandwich all homemade I wait for you in the countryside between ... https://t.co/tnGhCUblPb  
26,26,663,La güera ya ‘’sabe’’ decir su nombre y dice que se llama Pami ✨❤️,0,es,La güera already ‘’ knows ’’ to say his name and says his name is Pami ✨❤️  
27,27,4486,"Para romperles la puta cara que asco dais, os merecéis lo peor que os pase por babosos, machistas y cerdos de mierda que sois algunos. https://t.co/9pXsFFccPa",0,es,"To break the fucking face you disgust, you deserve the worst thing that happens to you by slugs, sexists and shitty pigs that you are some. https://t.co/9pXsFFccPa  "
28,28,3376,"@JamieFerreira10 tu novia es una zorra, me la folle las veces que yo quise",1,es,"@ JamieFerreira10 your girlfriend is a whore, I fucked her as many times as I wanted  "
29,29,3972,"Primer país árabe en despenalizar la homosexualidad. #Libano  Tras largos debates, tribunal deja ""sin efectos legales"" el artículo 534 del Código Penal que condenaba el amor entre personas del mismo sexo con prisión https://t.co/9thMXV6zD0 https://t.co/pxd2Y0Zt9V",0,es,"First Arab country to decriminalize homosexuality. #Libano After long debates, the court leaves ""without legal effects"" article 534 of the Criminal Code that condemned same-sex love with prison https://t.co/9thMXV6zD0 https://t.co/pxd2Y0Zt9V  "
30,30,2576,"Libérate del odio, aunque muchos lo merezcan, si te lo guardas el que se llenará de Escoria eres tú.",0,es,"Free yourself from hatred, although many deserve it, if you keep it, the one that will be filled with Slag is you.  "
31,31,1710,Exclusivas #Túnicas #Arabes de Hombre. Con detalles de #Altacostura #Thawb #Jalabiya #Jubah #Gandura Talles del ... https://t.co/16bTa34hqw,0,es,Exclusive # Tunics # Men's Arab. With details of #Altacostura #Thawb #Jalabiya #Jubah #Gandura Talles del ... https://t.co/16bTa34hqw  
32,32,3579,Puta que le gusta provocar al CSM de KKKast,0,es,Whore who likes to provoke KKKast's CSM  
33,33,1490,Los egipcios construyeron las pirámides cuando los alemanes vivían en cuevas. Los árabes dominaban el mundo en la Edad Media y los musulmanes eran expertos en álgebra cuando los príncipes alemanes no sabían ni escribir su nombre. La raza no importa #thecentury @KenFollettSpain,0,es,The Egyptians built the pyramids when the Germans lived in caves. The Arabs dominated the world in the Middle Ages and Muslims were experts in algebra when the German princes did not even know how to write their name. The race doesn't matter #thecentury @KenFollettSpain  
34,34,1025,"El acoso no entra en la ficción. @riverocalu representás la voz de miles de mujeres que fueron calladas, fuerza",0,es,"Harassment does not enter fiction. @riverocalu you represent the voice of thousands of women who were silent, strength  "
35,35,703,Tú eres de los 70’ Y yo soy una zorra de los 90’,1,es,You're from the 70's. And I'm a 90's bitch  
36,36,804,@_JBonilla_ @CanalYesTV Cállate perra,1,es,@_JBonilla_ @CanalYesTV Shut up bitch  
37,37,1051,Y a mercurio? Cuando acabe con la luna,0,es,
38,38,2144,Los sin papeles te roban el trabajo. https://t.co/OCAXJm4UH2,1,es,The paperless steal your work. https://t.co/OCAXJm4UH2  
39,39,2180,@pedrons97 Jajajaj si we tu eres bien perra chismosa,1,es,@ pedrons97 Hahaha if we are good bitch gossip  
40,40,397,No se por que me empezaron a seguir tantas cuentas árabes pero gracias porque subí como trescientos followers en minutos ahre #MMVAs⁠ ⁠⁠⁠ #FFArtistShawn,0,es,I don't know why I started to follow so many Arab accounts but thanks because I went up like three hundred followers in minutes ahre # MMVAs⁠ ⁠⁠⁠ #FFArtistShawn  
41,41,1782,"El acoso callejero está a la orden del día Quizá no todos acaben con un asesinato, una violación o acoso sexual Pero muchos sí, y eso basta para que nos entre miedo y rabia cada vez que un imbécil nos dice algo por la calle",0,es,"Street harassment is the order of the day Maybe not everyone ends up with a murder, rape or sexual harassment But many do, and that is enough to get us into fear and anger every time a jerk tells us something down the street  "
42,42,1534,"Mi amigo que veía las Muñecas de la Mafia la terminó y me dijo: 'We ahora entiendo, tú eres Lucrecia, la perra mayor que experiencia tiene, todos los que quisieron ser cómo tú fracasaron' Se los juró que me hizo la noche.",0,es,"My friend who saw the Mafia Dolls finished it and told me: 'We now understand, you are Lucrecia, the oldest dog that has experience, all those who wanted to be how you failed' He swore that he made me the night.  "
43,43,2193,"@MarisaGlave callate perra de mierda... anda preparando tus maletas, te vas presa junto con la ratera villaran, la otra ratera heredia y la terruca veronika mendoza.... NADIE TE CREE..sigues con el floro de la matanza y secuentros?? jajajaja lo mismo que ",1,es,"@MarisaGlave shut up you bitch of shit ... go preparing your bags, you go to jail along with the villara thief, the other heredia thief and the veronika mendoza terruca .... NOBODY BELIEVES YOU ... you continue with the floro of the slaughter and sequels ?? hahahaha the same as  "
44,44,4330,@anaisbernal Es un completo imbécil al que le siguen muchos como él que tratan por todos los medios de tergiversar una realidad que no les conviene.,0,es,@anaisbernal He is a complete fool who is followed by many like him who try by all means to misrepresent a reality that does not suit them.  
45,45,3716,Protege de la deportación a algunos inmigrantes que fueron traídos por sus padres cuando eran niños https://t.co/nIzo3RrHsz,0,es,Protects from deportation some immigrants who were brought by their parents as children https://t.co/nIzo3RrHsz  
46,46,4298,@Societatcc Que no se sabe lo de los tirantes copón q no se sabe q puta manía d utilizar a la gente para provocar crispación parecéis seres mezquinos co,0,es,@Societatcc That it is not known about the copon braces that it is not known that fucking mania d use people to provoke tension you look like petty beings with  
47,47,1648,"@Flowypanda Pero Flow, las mujeres son seres de luz! Gracias, lo peor de todo es que la gente le da rt a su puta mierda de tweet manipulador...",0,es,"@Flowypanda But Flow, women are beings of light! Thank you, worst of all, people give rt to their fucking manipulative tweet shit ...  "
48,48,3314,"Salir con mi novia es solo para que una que otra zorra se me cargue en frente, osea hola tiene novia respeta lpm me hierve la cabeza 😣😂",1,es,"Going out with my girlfriend is just for one or another slut to load in front of me, I mean, hello, have a girlfriend, respect, PM, my head is boiling 😣😂  "
49,49,2988,"@SirMagusMedivh // *Se queda callada como una perra y vuelve al porno, porque es lo que toca.*",1,es,"@SirMagusMedivh // * She stays silent like a bitch and returns to porn, because that's what she plays. *  "
50,50,1488,Si esa perra no te valora botala mereces alguien mejor,1,es,"If that bitch doesn’t value you, you deserve someone better  "
51,51,1528,"¡detende a los crímenes de Arabia Saudita y los Emiratos Árabes Unidos en Yemen! ¡Estos son crímenes de guerra y genocidio, simple y llanamente!",0,es,"Stop the crimes of Saudi Arabia and the United Arab Emirates in Yemen! These are war crimes and genocide, plain and simple!  "
52,52,4224,"Justo cuando creo que me gustan los morenitos, aparece un güero que me encanta y luego cuando creo que me gustan los güeros, aparece un morenazo que me vuelve loca.  Pues... ¿qué se le va a hacer? 🤷🏻‍♀️ Ya no me pregunten cómo me gustan los hombres, porfi.",0,es,"Just when I think I like brown people, a güero appears that I love and then when I think I like güeros, a brunette appears that drives me crazy. Well ... what are you going to do? 🤷🏻‍♀️ Don't ask me how I like men anymore, please.  "
53,53,62,alguien me puede avisar donde consigo un teclado en arabe-,0,es,can someone let me know where I get an Arabic keyboard-  
54,54,2492,Que hace una mujer fuera de la cama? Turismo Y fuera de la casa? Turismo internacional Y en el supermercado? Turismo comercial,1,es,What does a woman do out of bed? Tourism And outside the house? International tourism And in the supermarket? Commercial tourism  
55,55,4705,"LA PUTA MADRE TE MERECES TODO LO BUENO @flor_vigna, TODOS LOS AÑOS DEMOSTRAS QUE SOS LA MEJOR 💛💛💛💛 #Showmatch2017 MANDA BAILA FLOR AL 13013",0,es,"THE WHORE MOTHER DESERVES EVERYTHING GOOD @flor_vigna, ALL THE YEARS SHOW THAT WE ARE THE BEST 💛💛💛💛 # Showmatch2017 MANDA DANCES FLOWER TO 13013  "
56,56,3671,@donchetoalaire si de por sí la jente anda confundida en esto días i usted enseñando eso perra falla de san Andrés ya detónate,0,es,@donchetoalaire if in fact the people are confused in this day and you teaching that bitch fails of San Andres already detonated  
57,57,5063,Hoy cobra especial brillo el anuncio del ministro Marlaska acerca de “la prioridad” de retirar las concertinas. Disfruten de lo no votado @MegaProgre https://t.co/OfC7HoaTMF,0,es,"Today, the announcement of Minister Marlaska about “the priority” to withdraw the concertinas is especially bright. Enjoy the unvoted @MegaProgre https://t.co/OfC7HoaTMF  "
58,58,1629,"Me parece muy bien, a ver si se ceeen q nos vamos ha amedrentar estos  catalufos de habas... https://t.co/zq6xCMNI7V",0,es,"I think it is very good, to see if they want to let us go and have these beans cataluphs ... https://t.co/zq6xCMNI7V  "
59,59,1589,"Vaaaaamos la puta madre,vamos Argentina!!! No van a poder! Nos enseñaron el camino ,a cuidar lo nuestro! Lo demás no importa! Buen viernes carajo,,,ánimo!!!!!! https://t.co/6iLegPbKYx",0,es,"Vaaaaamos the fucking mother, let's go Argentina! They will not be able to! They showed us the way, to take care of ours! The rest does not matter! Good Friday, fuck ,,, encouragement !!!!!! https://t.co/6iLegPbKYx  "
60,60,4585,Y tú eres una maldita escoria con una repugnante inclinación por los hombres.. ¡Seres como tú me producen náuseas! https://t.co/TaHDcpZdnm,0,es,And you're a damn scum with a disgusting penchant for men ... Beings like you make me nauseous! https://t.co/TaHDcpZdnm  
61,61,1730,"@RSaladb94 Estoy en mi pueblo. La Castilla profunda. No todos tenemos la suerte de pueblo grande como tu, ZORRA",1,es,"@ RSaladb94 I'm in my town. Deep Castile Not everyone has the luck of a big town like you, ZORRA  "
62,62,584,Vaya joyota el gabacho https://t.co/XD4zH1nwfI,0,es,What a joke the gabacho  
63,63,2735,"@LeaFlowerss No para todos los musulmanes las mujeres son escoria, no generalices. Porfa!",0,es,"@LeaFlowerss Not for all Muslims women are scum, not general. Please!  "
64,64,4967,@infobae Cállate....hija de puta,1,es,@infobae Shut up .... motherfucker  
65,65,2480,@CeleRoldan11 @LucasSpadafora CALLATE YO ME LO DESCARGE YEGUA HIJA DE PUTA EN EL GRUPO HACES LO MISMO y de paso te dejo a moria https://t.co/jDGsabrHfW,1,es,@ CeleRoldan11 @LucasSpadafora CALLATE I DOWNLOAD IT YEGUA DAUGHTER IN THE GROUP YOU DO THE SAME AND in the way I leave you to moria https://t.co/jDGsabrHfW  
66,66,3197,"@johnny21es Algun@ no tiene ni puta idea de fútbol, desengáñate. Decir cientos de nombres y tonterías al tuntún y que cuatro inocentes se las crean es ser un charlatán, no saber de fútbol.",0,es,"@ johnny21es Someone has no fucking soccer idea, get rid of it. Saying hundreds of names and nonsense to Tuntun and that four innocents believe them is to be a charlatan, not knowing football.  "
67,67,4305,"Verga que culero, van 3 muertes de personajes relacionados muy directamente con la #luchalibre gabacha. Día negro para el #wrestling, pronta resignación para las familias de todos. Si lo piensan, todos somos una gran familia.",0,es,"Verga que culero, there are 3 character deaths related directly to the #luchalibre gabacha. Black day for #wrestling, prompt resignation for everyone's families. If you think about it, we are all a big family.  "
68,68,3845,Grande Adán!!! Mi novia es sevillista y es una puta más lololooooo!!! CAPITÁN!!!!!!,1,es,Great adam !!! My girlfriend is sevillista and is a whore more lololooooo !!! CAPTAIN!!!!!!  
69,69,1723,Lo bueno es que me dijo gracias y no callate puta como siempre 😰,1,es,The good thing is that he said thank you and don't shut up bitch as always 😰  
70,70,3034,"Pero es contra puro sudaca, asi que chiste https://t.co/fLAAahxjTd",1,es,"But it's against pura sudaca, so joke https://t.co/fLAAahxjTd  "
71,71,5024,"@yolandacmorin Con Sánchez e Iglesias: seguro que desaparecemos: nuestro dinero para estos grupos. Y nosotros como Venezuela. Sin luz, agua, comida, papel, igienico, etc. Los españoles a comer piedras al campo. Los inmigrantes. Casa, comida dinero Educación Sanidad Universal etc todo para ellos",1,es,"@yolandacmorin With Sánchez e Iglesias: sure we disappear: our money for these groups. And we like Venezuela. Without light, water, food, paper, identical, etc. The Spaniards eat stones in the countryside. The immigrants. Home, food money Education Universal Health etc everything for them  "
