,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,3354,يا أستاذ وئام الفيديو من سنين إلي عم يركبلك القصص مش شاطر بعتقد لازم تغيروا على كل حال إنت بدك الفكرة,0,ar,"Mr. video harmony teacher, from years to years, the stories confuse you. I don’t have a belief that you have to change anyway.  "
1,1,3531,مع احترامي لكاتب هالقصيدة مين ما كان بالنسبة الي يلي بهمني لبنان وبيروت وشعب لبنان,0,ar,"With all due respect to the writer of this poem, who wouldn't be interested in following Lebanon, Beirut and the people of Lebanon?  "
2,2,1738,رفيقة هيدي ثقافتن ولازم نرد علين بحسب ثقافتن وأخلاقن,0,ar,"Heidi's companions are two cultures, and we must respond according to our cultures and morals  "
3,3,657,كله بيشبه كله مين بدو يحاكم مين ما في الا؟سلطة الشعب,0,ar,"All of them resemble all of them who want to be tried, who is the only authority of the people?  "
4,4,3209,و انتوا كم ارهابي ارسلتوا من طرابلس لسوريا و لا نسيانة,0,ar,And you are how many terrorists were sent from Tripoli to Syria and not forgotten  
5,5,378,اكيد جبران باسيل ،وهل يخفى الدهاء,0,ar,"Sure, Gibran Basil, and does he hide the savvy?  "
6,6,883,هيدا جبران باسيل اللي عمل انتخابات مغتربين,0,ar,"Haida Jubran Bassil, who made expatriate elections  "
7,7,1663,أكتر شي حبيت معاليك والساطور العربي الموجّه هذه إضافه من المئات,0,ar,"A lot, I liked your Excellency and the Arab cleaver guiding this addition of hundreds  "
8,8,1818,هالاختراع وات دو يو كول ات إن باليستاين,0,ar,The invention is what you call it in ballistic  
9,9,3555,سعودي عالنوم يا طشم بيكفي هبل لليوم ما بدك تخلي شي لبكرا,1,ar,"Saudi sleep, Teshm, it will be enough for the day, you don't want to leave something early  "
10,10,3958,وهل تسمع له ما يقول,0,ar,Do you hear what he says  
11,11,1148,في كم وزير يمكن مش كذابين بس شكل وجُّن ونبرة صوتُن ما بيوحولك إلا بالكذب، خِلقة 😎,0,ar,"In how many ministers it is possible not liars, but the form of insanity and tone of voice that only makes you lie with lies, creation  "
12,12,173,يا ريت نفوسنا بجمال ونظافة وطنا شو كان عبالنا المشكلة مش بالوطن أستاذ وئام مشكلتنا بالشعب ثم بالدولة…,0,ar,"I wish our souls were beautiful and clean, and what was our problem was not the homeland, a teacher of harmony, our problem with the people, then with the state ...  "
13,13,962,هوي ذاتو صدق انو محاولة اغتيال,0,ar,Self-assured that An assassination attempt  
14,14,668,قبل ما تحكي هالحكي شوفو الشعب اللبناني يلي عم بيموت قدام المستشفيات ويلي مش قادرين ندفع لنعيش ولا ناكل…,0,ar,"Before you say this, look at the Lebanese people. The uncle will die before the hospitals, and we will not be able to pay to live or eat.  "
15,15,1861,وافسم بالله انك كبير المنافقين هي قطر اللي دمرت سوريا و السعوديه بتعمل ايه بالوطن العربي بالله عليك كم,0,ar,"I swear to God that you are the chief hypocrisy of Qatar, which destroyed Syria and Saudi Arabia by doing what in the Arab world  "
16,16,2143,شو السر كل ما يعمل جبران باسيل مقابلة مع محطة أجنبية يعطي الحق لاسرائيل بالوجود,0,ar,The secret was that everything that Gibran Bassil does is an interview with a foreign station that gives Israel the right to exist  
17,17,1903,الصقور إجمالا المجموعة الاتية من خلفية شمعونية عراسهم جبران باسيل,0,ar,"The falcons, in total, come from the Shimonian background of their wedding, Gebran Bassil  "
18,18,2759,والله لا يكتر خيرك,0,ar,God does not care about your good  
19,19,3386,منيح في مين بوصللنا صوتنا دون كزب ونفاق الله يخليك بمواجهة الفساد المحتل هالبلد,0,ar,"Mounih, in Maine, we reached our voice without distraction and hypocrisy, may God protect you by confronting the corrupt corruption in this country  "
20,20,817,اه يا هبيلة غنم,1,ar,"Oh, Habila Sheep  "
21,21,1017,ولدتك امك حرا ايها السامرائي,0,ar,"Your mother gave birth to you, free samurai  "
