,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,4233,"Ternyata..; ; #hey2 ; ; Dibalik insiden heli jatuh, ternyata PT IMIP Pekerjakan 3000 WNA Cina;",0,id,"Evidently..; ; # hey2; ; Behind the helicopter crash incident, it turns out that PT IMIP employs 3,000 foreign foreigners;  "
1,1,7613,"USER USER USER Hei..Ahok sudah jauh2 hari mikirin ini, bukan kayak Wan Abut yg cetek mikirnya, merk islam tp otak kapir.'",1,id,"USER USER USER Hey ... Ahok it's been a long time thinking about this, it's not like Wan Abut who is insane about it, the brand of Islam but the brain of a kapir. '  "
2,2,10878,USER Sumpah ga lucu bgt jadiin autis bahan bercandaan',0,id,USER swears it's not funny to make autism a joke  
3,3,3736,"USER USER Yer aku maw ikutan nanya ah, kenapa kucing kalau eek dikubur?'",0,id,"USER USER Yer I want to ask, ah, why would a cat be buried?  "
4,4,5949,"USER Benar pak, untuk itu mari kita cintai produk kita sendiri agar membantu produk kita bisa bersaing di pasar global. Dan semoga yg menang nanti jadi gubernur sumut bisa menjadikan sumut ini lebih baik baik di bidang peradangan, dll.",0,id,"USER That's right, sir, for that, let's love our own products to help our products compete in the global market. And hopefully the winners who later become governors of North Sumatra can make North Sumatra better in the field of inflammation, etc.  "
5,5,9687,USER Antek aseng komunis kapitalis,1,id,USER Capitalist communist stooge  
6,6,10914,Maju terus pak USER.,0,id,"Keep moving forward, USER.  "
7,7,4666,USER gue ga level sama eue onlen',0,id,My USER is not the same level as me online '  
8,8,12151,RezimRepresifAntiIslam LENGSERKAN JOKOWI,1,id,Regressive Regime of Anti-Islam TAKES JOKOWI  
9,9,5744,Ini Gubernur Pribumi lo yah. #2019GantiPresiden,1,id,This is your Indigenous Governor. # 2019Replace President  
10,10,9514,USER JaaaaaaanCuuuuuuuk kau...\nLips service___para bani Onta',1,id,USER JaaaaaaanCuuuuuuuk you ...Lips service___para bani Onta '  
11,11,5769,"Di beberapa akun temen yg jadi buzzer politik calon gubernur jg asik2 aja. Ga saling share berita buruk tentang lawan, tapi asik promo campaign atau tagar masing-masing calon. Enak banget",0,id,"In some accounts of friends who become political buzzers, candidates for governor are also just as cool. Not sharing bad news with each other about the opponent, but cool campaign campaigns or each candidate's hashtag. Very delicious  "
12,12,2321,RT USER USER BADMINTON PUTRI INDONESIA KOK KALAH SAMA JEPANG N CINA ...MEREKA BERMAIN LEPAS TIDAK GAMPANG MENYERAH KOMUNIS SEENAKNYA DI SINI,1,id,RT USER USER BADMINTON PRINCESS OF INDONESIA KOK LOSE THE SAME IN JAPAN N CHINA ... THEY'RE PLAYING OFF IS NOT WEIGHT TO GIVE UP THE COMMUNIST SOON HERE  
13,13,2040,Bertaubat dan jadilah orang asing. Sesungguhnya beruntunglah jadi orang yang asing kerana agama dan Rabb.',0,id,Repent and be a stranger. Truly lucky to be a stranger because of religion and Rabb. '  
