,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,294,"""Minggu Tenang Pilkada, Ahok Fokus Kerja di Balai Kota: Peresmian-peresmian RPTRA CSR ditunda.""",0,id,"""Pilkada Calm Week, Ahok Focuses on Work at City Hall: Inauguration of RPTRA CSR is postponed.""  "
1,1,160,Pencitraan di socmed itu boleh-boleh aja. Tapi harus bisa tanggung jawab sama citra yang udh dibikin. Jangan sampe jadi malu-maluin. Kasian.,0,id,Imaging on social media is OK. But it must be responsible for the image that has been made. Don't be shy. Poor.  
2,2,440,Saya doakan pak ahok dan tamengnya tidak kejang2,0,id,I pray Mr. Ahok and his shield is not cramped  
3,3,182,"""Dan soal soal ribut-ribut pribumi vs non pribumi yang ramai di beranda saya itu, sebenarnya maksudnya apa? ikut...""",0,id,"""And about the noise of the native vs non-native people who are busy on my porch, what exactly does that mean? Join ...""  "
4,4,181,"""@MataNajwa mbak najwa..ayo """"ketengah"""" lagi sedikit..jgn terlihat ke kiri, dgn meminta terus pak anies cpt2 menyelesaikan kalimat2nya..""",0,id,"""@MataNajwa mbak najwa..ayo"" ""middle"" ""a little more ... don't look to the left, by continuously asking anies to complete the sentence ...""  "
5,5,156,Hehhee.. Makanya jangan mengagumi sesorng berlebihan.. Kecuali kepada Rasulullah.. https://t.co/ZXVB2DiRMg,0,id,Hehhee .. So do not admire excessive person .. Except to the Messenger of Allah .. https://t.co/ZXVB2DiRMg  
6,6,59,Mpok sylvi udah mulai emosi \ud83d\ude02\n #DebatFinalPilkadaJKT,0,id,Mpok Sylvi already started emotion 😂  #FinalPilkadaJKT debate  
7,7,235,RT @hariadhi: Siapa yg salah? Ahok? Iklannya? Bukan.. yang perlu diprotes adalah orang yg benar2 pake spanduk itu #IklanAhokJahat https://t,0,id,RT @hariadhi: Who's wrong? Ahok The ad? No ... what needs to be protested is the person who actually uses the banner #AdklanAhokWahat https: // t  
8,8,545,cina mah duitnya dari hasil maling di Indonesia di balikin lgi berkedok invest plus bawa gembel2 & napi dari Cina negeri nenek moyang ahok,1,id,"china mah money from the results of a thief in Indonesia behind the guise of investment plus bring gembel2 & prisoners from China, the country of Ahok's ancestors  "
9,9,570,@haloJakarta Ahok (BTP) Basuki Tai Babi,1,id,@haloJakarta Ahok (BTP) Basuki Tai Babi  
10,10,50,RT @deelestari: Akhirnya nggak ngantuk lagi! Yeay! #DebatFinalPilkadaJKT,0,id,RT @deelestari: Finally not sleepy anymore! Yeay #FinalPilkadaJKT debate  
11,11,498,Akui saja Ahok dan Djarot kalian gagal atasi banjir.Orang kena banjir anda sibuk sidang kasus penista agama,1,id,"Admit it, Ahok and Djarot, you failed to overcome the flood. People who are flooded are busy with the trial of religious dissidents  "
12,12,590,"""ahmad dhani itu borok, sampah, babi, anjing. Saya adalah orang pertama yg sangat muak liat muka dhani dan saya berbangga.""",1,id,"""Ahmad Dhani is ulcer, rubbish, pig, dog. I was the first person who was very fed up with Dhani's face and I was proud.""  "
13,13,245,"""RT @BelaQuran: Sungguh sgt mengherankan, mengkampanyekan kebhinekaan tp dengan menyebarkan Islamophobia, kebhinekaan yg mana yg dimaksud?""",0,id,"""RT @BelaQuran: It's really surprising, to campaign diversity but by spreading Islamophobia, which diversity do you mean?""  "
14,14,360,Pak anies tolong bongkar lagi masjid yg di bangun pak ahok di daan mogot,0,id,"Mr. Anies, please dismantle the mosque that Pak Ahok built in the mogot area  "
