,Unnamed: 0,text,label,lang
0,4094,لكل منا رأيه شكرا لكم,0,ar
1,3507,و جبران باسيل ما استنكر ، اي معن حق في خيانة,0,ar
2,3931,فخامة الرئيس لو شي فقير عبيعمل غرفة حتى ينيم ولادو كان تمرجل عليه عماد عثمان بس هذا الزلمي اسامه شهاب عامل مشروع بدون رخصة,0,ar
3,2165,قطرلم تبن بيوت أهل الجنوب قطر ساهمت في إعادة بناء البيوت التي دمرت في بنت جبيل وعيناثا وعيث,0,ar
4,2043,اسمحولي بالمشاركة و انا بعرفه واول حرف من اسمه جبران باسيل وعمه كمان متله نسونجي,0,ar
5,2873,لعنة الله عليك وعلى كل درزى خبيث تمارسون لعبة تبادل الأدوار في لبنان درزى مع ودرزى ضد يهاجم وهذا دأب أقليات الحقد الد,1,ar
6,574,صار الصغير يحكي سياسة العقاب لوهاب وهاب قاتل ابو دياب,0,ar
7,3879,قويه ياكبير,0,ar
8,3294,سندات خزينة مش وديعة يعني دين عليه فوائد ما لح يشيلوا الزير من البير هالنص مليار,0,ar
9,2383,القمة العربية الاقتصادية والتنموية والاجتماعية في لبنان و مؤتمر صحفي لوزير الخارجية جبران باسيل,0,ar
10,3581,لا مسؤولي عن الاعاقة الفكرية لأمثال معاليك يا بيك,0,ar
11,3086,بعد ساعتين حكي ما بينشبع منهم,0,ar
12,1462,مش ألك ولا ألي هودي ألن صفقة بيتقسموها حرام هالشعب شو موهوم,0,ar
13,2062,لا تحزني يا ميرا هذا زمن الصعاليك,0,ar
14,2002,ليش بدها تتشكل الحكومة إذا ما راح يتغير شي لا العقلية ولا النفسيه ولا الشهيه ولا بعد النظر ولا التصرف,0,ar
15,392,هلق لما طلعوا السوريين ضد النظام كانوا كلون ارهابيين ومدفوعين من الخارج وما في واحد منون مدني بريء، بس لما غيرون بيعمل نفس الشي بيكون بطل وعم يواجه الفساد الخ، السؤال ليش؟,0,ar
16,3748,خربو بيروت وسرقو المال العام وخربو بيوت الناس هول بيخدمو حالن ما بيخدمو الناس,0,ar
17,2202,ما تكون مثل جبران,0,ar
18,2848,و انت منك سياسي؟ وانت لوما جمهورك شلعوطين و نص كنت نجحت,0,ar
19,3184,نانيا الرجال بتشهدلك يا بنت الجبل,0,ar
20,288,حركة امل مستاءة جداً من حزب الله لانه يقدم دعم وتغطية كاملة ل جبران باسيل والتيار بكل الملفات,0,ar
21,3838,وزير الاتصالات القادم واحد منهم ايه بس هالمرة غير,0,ar
22,1362,عزيزك المشنوق فاتح بسطة امام الوزارة عميعطي رخص معقيبي معاملات في النافعة,0,ar
23,499,أين الثرية من الثرى واين العفيسة من الذرة ، بشرفك خلي الشرف على جنب ، شرشفك منشور على سطوح…,0,ar
24,2087,كل الاجلال والاحترام الأوفياء بيتذكرو كرم اهل دمشق دمشق احتضنت اللبنانيين في محنتهم والعراقيين والفلسطينيين,0,ar
25,997,مرحلة البلاهة التي يعيشها حافظ الصغير خبرناها جيداً، هي المرحلة التي تسبق عادة تسلّم منصب الرئاسة في سوريا,0,ar
26,1904,الراية الاخبارية الجزيرة جبران باسيل نخص بالشكر أمير دولة قطر الذي كسر الحصار المفروض على بلاده,0,ar
27,772,جبران باسيل يصر على إخراج اللاجئين السورين من لبنان بناء على دوافع لسنا بصدد البحث في مدى مصداقيتها,0,ar
28,3943,نهبتني فامض على أثري لا تترك بعضي لأتعاسي,0,ar
29,1010,لا أسوأ من بيروقراطية فاسدة الا بيروقراطية شريفة,0,ar
30,1293,فكرت عّم تحكي عن بيروت ، بتشوف حالك بشعر بنت خالتك ، وطنجية بلطجية,0,ar
31,3695,وزير خارجية لبنان جبران باسيل اذا ارادت اسرائيل حفظ امنها وهذا حقها,0,ar
32,2951,من عجائب آخر الزمان,0,ar
33,2353,لله درك شد عليهم ولا ترحمهم الخونه,0,ar
