,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,4094,لكل منا رأيه شكرا لكم,0,ar,"We all have an opinion, thank you  "
1,1,3507,و جبران باسيل ما استنكر ، اي معن حق في خيانة,0,ar,"And Gebran Bassil did not condemn, meaning Ma'an has the right to betray  "
2,2,3931,فخامة الرئيس لو شي فقير عبيعمل غرفة حتى ينيم ولادو كان تمرجل عليه عماد عثمان بس هذا الزلمي اسامه شهاب عامل مشروع بدون رخصة,0,ar,"His Excellency the President, if he is poor, he works in a room until he sleeps, and Ladu was immersed in it by Imad Othman, but this man is Osama.  "
3,3,2165,قطرلم تبن بيوت أهل الجنوب قطر ساهمت في إعادة بناء البيوت التي دمرت في بنت جبيل وعيناثا وعيث,0,ar,"Qatar did not build the homes of the people of the south Qatar contributed to rebuilding the houses that were destroyed in Bint Jbeil, Ainatha and Ayes  "
4,4,2043,اسمحولي بالمشاركة و انا بعرفه واول حرف من اسمه جبران باسيل وعمه كمان متله نسونجي,0,ar,Allow me to participate and I know him and the first letter of his name is Gebran Bassil and his uncle also Munt Nsunji  
5,5,2873,لعنة الله عليك وعلى كل درزى خبيث تمارسون لعبة تبادل الأدوار في لبنان درزى مع ودرزى ضد يهاجم وهذا دأب أقليات الحقد الد,1,ar,"May God curse you, and every malicious Druze. You play a role-playing game in Lebanon. Druze with Druze against attacks. This perseverance of minorities of hatred.  "
6,6,574,صار الصغير يحكي سياسة العقاب لوهاب وهاب قاتل ابو دياب,0,ar,"Al-Saghir used to tell the punishment policy of Wahab Wahab, the assassin of Abu Diab  "
7,7,3879,قويه ياكبير,0,ar,"Strong, bigger  "
8,8,3294,سندات خزينة مش وديعة يعني دين عليه فوائد ما لح يشيلوا الزير من البير هالنص مليار,0,ar,"Treasury bonds, which are not deposits, meaning debt on which they have interest  "
9,9,2383,القمة العربية الاقتصادية والتنموية والاجتماعية في لبنان و مؤتمر صحفي لوزير الخارجية جبران باسيل,0,ar,"The Arab Economic, Social and Development Summit in Lebanon and a press conference by Foreign Minister Gibran Bassil  "
10,10,3581,لا مسؤولي عن الاعاقة الفكرية لأمثال معاليك يا بيك,0,ar,"I am not responsible for the intellectual disability of the likes of you, Beck  "
11,11,3086,بعد ساعتين حكي ما بينشبع منهم,0,ar,"After two hours, tell them what to fill  "
12,12,1462,مش ألك ولا ألي هودي ألن صفقة بيتقسموها حرام هالشعب شو موهوم,0,ar,"It is not for you or for any hoody, because a deal that divides it is forbidden for the people  "
13,13,2062,لا تحزني يا ميرا هذا زمن الصعاليك,0,ar,"Don't be sad, Mira, this is the time of tramps  "
14,14,2002,ليش بدها تتشكل الحكومة إذا ما راح يتغير شي لا العقلية ولا النفسيه ولا الشهيه ولا بعد النظر ولا التصرف,0,ar,"Why does the government form if it changes something, not mental, psychological, or appetite, or after looking and not acting  "
15,15,392,هلق لما طلعوا السوريين ضد النظام كانوا كلون ارهابيين ومدفوعين من الخارج وما في واحد منون مدني بريء، بس لما غيرون بيعمل نفس الشي بيكون بطل وعم يواجه الفساد الخ، السؤال ليش؟,0,ar,"It was horrific that when the Syrians rose up against the regime, they were terrorists and driven from abroad, and there is no innocent civilian in one of them.  "
16,16,3748,خربو بيروت وسرقو المال العام وخربو بيوت الناس هول بيخدمو حالن ما بيخدمو الناس,0,ar,"They destroyed Beirut and stole public money, and they destroyed people's homes  "
17,17,2202,ما تكون مثل جبران,0,ar,It is not like Gibran  
18,18,2848,و انت منك سياسي؟ وانت لوما جمهورك شلعوطين و نص كنت نجحت,0,ar,Are you a politician? And you blame your audience for the slander and text you succeeded  
19,19,3184,نانيا الرجال بتشهدلك يا بنت الجبل,0,ar,"Nania the men bear witness, O daughter of the mountain  "
20,20,288,حركة امل مستاءة جداً من حزب الله لانه يقدم دعم وتغطية كاملة ل جبران باسيل والتيار بكل الملفات,0,ar,Amal is very upset with Hezbollah because it provides full support and coverage for Gibran Bassil and the current with all the files  
21,21,3838,وزير الاتصالات القادم واحد منهم ايه بس هالمرة غير,0,ar,"The next Minister of Communications is one of them, but not this time  "
22,22,1362,عزيزك المشنوق فاتح بسطة امام الوزارة عميعطي رخص معقيبي معاملات في النافعة,0,ar,"Dear Al-Machnouk, Fatih Basta in front of the Ministry  "
23,23,499,أين الثرية من الثرى واين العفيسة من الذرة ، بشرفك خلي الشرف على جنب ، شرشفك منشور على سطوح…,0,ar,"Where is the wealth of the rich, and where is the spoonful of corn, with your honor, leave honor on one side, your sheet is spread on the roofs ...  "
24,24,2087,كل الاجلال والاحترام الأوفياء بيتذكرو كرم اهل دمشق دمشق احتضنت اللبنانيين في محنتهم والعراقيين والفلسطينيين,0,ar,All respect and loyal respect you remember the generosity of the people of Damascus Damascus embraced the Lebanese in their plight and the Iraqis and the Palestinians  
25,25,997,مرحلة البلاهة التي يعيشها حافظ الصغير خبرناها جيداً، هي المرحلة التي تسبق عادة تسلّم منصب الرئاسة في سوريا,0,ar,The stage of idiocy in which Hafez Al-Saghir is well experienced is the stage that usually precedes the assumption of the presidency in Syria  
26,26,1904,الراية الاخبارية الجزيرة جبران باسيل نخص بالشكر أمير دولة قطر الذي كسر الحصار المفروض على بلاده,0,ar,"Al-Jazirah flag, Gebran Bassil, expresses our gratitude to the Emir of Qatar, who broke the siege imposed on his country  "
27,27,772,جبران باسيل يصر على إخراج اللاجئين السورين من لبنان بناء على دوافع لسنا بصدد البحث في مدى مصداقيتها,0,ar,Gebran Bassil insists on removing Syrian refugees from Lebanon based on motives that we are not looking at in terms of their credibility  
28,28,3943,نهبتني فامض على أثري لا تترك بعضي لأتعاسي,0,ar,"I looted me and flashed my antiquities, not leaving me alone for my misery  "
29,29,1010,لا أسوأ من بيروقراطية فاسدة الا بيروقراطية شريفة,0,ar,"No worse than a corrupt bureaucracy, but an honest bureaucracy  "
30,30,1293,فكرت عّم تحكي عن بيروت ، بتشوف حالك بشعر بنت خالتك ، وطنجية بلطجية,0,ar,"I thought, uncle, about Beirut, by showing you the hair of your cousin, and a thuggish thug  "
31,31,3695,وزير خارجية لبنان جبران باسيل اذا ارادت اسرائيل حفظ امنها وهذا حقها,0,ar,"Lebanon's Foreign Minister, Gibran Bassil, if Israel wants to preserve its security, and this is its right  "
32,32,2951,من عجائب آخر الزمان,0,ar,From the wonders of the end of time  
33,33,2353,لله درك شد عليهم ولا ترحمهم الخونه,0,ar,God grasps them tight and traitors do not have mercy on them  
34,34,2791,بدنا ندعس بقلبكن ولي شعب وسخ و مجرم متلكن متل نظامكن مجرمين روحي انقبري الله لا يقيمكن و انشالله بضلكن بهالهمة لتنتهوا,1,ar,"We want to insinuate your heart, I have a dirty people and a criminals who do not like your system like spiritual criminals.  "
35,35,4051,كل المهابيل اللي عم بتعلق ببلد متل لبنان الكل ساحب سكاكينو عالكل سكينة مطبخ ما بسلم لو عندي,0,ar,All the clowns that cling to a country like Lebanon like everyone pulls knives on every kitchen knife if I don't have it  
36,36,1720,تحية لفخامة رئيس الجمهورية ولسماحة شيخ عقل طائفة الموحدين الدروز,0,ar,Greetings to the President of the Republic and His Eminence the Sheikh of the Almohads Druze sect  
37,37,3261,من غير المقبول أن تبقى الأملاك العامة مستباحة من قبل المافيا الزرقاء,0,ar,It is not acceptable for public property to remain permissible by the blue mafia  
38,38,227,منيح تعلمت شي منيح من الفرس الصبر,0,ar,Mounih I learned something Mounih from the Persians patience  
39,39,2978,آخ يا جبران باسيل شو قاهر عالم انت معلم منا وجر,0,ar,"Brother, Gibran Basil Shaw, a compelling scholar, you are a teacher from us and dragged  "
40,40,1707,لازم نشوف حل مع جبران باسيل وحياتك انتا رئيس وما حدا رح ياخودو منك بس مو لهالدرجة الانبطاح خلي عندك إنسانية,0,ar,"We must see a solution with Gebran Bassil and your life, you are a president, and there is no one who will leave you, but you do not have a degree of suppression, so let you have humanity  "
