,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,1669,الحريم أجمع افلوس وايفون قديم وواتساب ٢٤ ساعة,0,ar,The harem collects the old iPhone and iPhone and WhatsApp 24 hours  
1,1,700,كل الخيانات والغدر يقف وراها خنازير قطر سوا حكام او اعلامينن دوله اصبحت عاله على المجتمع  #تصويت_فهد_ال_ثاني_علي_الحمدين,1,ar,"All betrayals and treachery stand and are seen by the pigs of Qatar, only rulers or flags of a country that has become a burden on society.  "
2,2,1286,السديرية توحمت على بول البعير,0,ar,Al-Sadiriyyah was united to Paul Al-Bair  
3,3,1231,@user @user @user @user حسبى الله على الي عمل لكم فتوى شرب بول البعير,0,ar,@user @user @user @user May God grant you the fatwa drinking urine from the camel  
4,4,1202,@user @user كل زق يا كلب الفرس انت عربي يا وسخ حكامك انت الي جابهم المستعمر حكامنا غير ملوك سلاطين من ميات السنيين,1,ar,"@user @user All misfortune, you Persian horse, you are Arab, dirty of your rulers, you are the colonizer’s answer to them.  "
5,5,772,@user @user @user يكفي ان لديكم ابن الزانية رجل مهم وسيد عندكم اي جهل هذا الذي تحملون لا هندوس وبو… @url,1,ar,"@user @user @user It is enough that you have an adulterous son, an important man, and you have a master of any ignorance that you bear, not Hindus and Bo ... @url  "
6,6,504,هندوس علي وش امك انتا واللي معاك يا ولاد الوسخه..,1,ar,"Hindus on your mother, who are you and who is with you, children of the dirty ..  "
7,7,382,زورو  الاقصى  فاهلها  من  مات  منهم  فهو  شهيد  زورو  الكعبه  فحكامها خنازير  من  مات  منهم فهو  بمزبله التاريخ,1,ar,"Visit Al-Aqsa, her family, whoever dies of them is a martyr. Visit the Kaaba. Its rulers are the pigs of those who died.  "
8,8,217,لان الحريم عسل,0,ar,Because the harem is honey  
9,9,1192,@user @user @user @user @user الواضح انك مكتر شرب بول البعير ومأثر على مخك او بقايا مخك ان #وجد#,1,ar,@user @user @user @user @user It is clear that you are drinking a lot of urine from the camel and affecting your brain or the remnants of your brain if it is found #  
10,10,183,كمً بتتكلمونً في الموضوع ولين متى بتلومون الحريم @url,0,ar,How much do you speak on the subject? When do you blame the harem? @Url  
11,11,1500,أعجبني فيديو @user على @url شوفو شنو دايريني الافارقة في مدينة,0,ar,I liked the @user video on @url Shufu Shanu Dairini for Africans in Medina  
12,12,479,كاس افريقيا بينادينا,0,ar,Africa Cup of Benadina  
13,13,598,حاسه اني أرملة او مطلقة او بايرة حاجة في الرينج دا مش فاهمة,0,ar,"I feel that I am a widow or divorced woman or any need in the ring, it does not understand  "
14,14,1159,تأثير شرب بول البعير @url,1,ar,Effect of drinking a camel's urine @url  
15,15,1087,@user @user خنازير قطر,1,ar,Qatar pigs  
16,16,58,@user @user بتاع بول البعير بيصرفوا عليك وعلى اهلك وعلى بلدك وعلى حكومتك وانت تبيع اللي وراك وقدامك عش… @url,1,ar,@user @user  
17,17,83,@user @user فئة خنازير,1,ar,Pigs class  
18,18,646,هناك محجبة سيئة الخلق! وهناك ملتحٍ فاسد! وتلك متبرجة حسنة الخلق! وأعرف حليقًا أفضل في التعامل م…,0,ar,There are veiled bad manners! There is a bearded beard! And those showered good manners! I know a better shave when dealing ...  
19,19,633,ليست(فاسقةً أو فاجرة او عاهرة) لمجرد أنها متبرجة نعم هى معصية لكن لا علاقة لها بعفتهاوطهرها ليس كل من أتى معصية يصبح مهدر الحق مستباح العرض,0,ar,"Not (lewd, lewd, or prostitutes) just because they are sinful, yes, they are disobedient, but they have nothing to do with their chastity and purity.  "
20,20,750,هل يعقل عندنا بالكويت أشخاص مازالوا يترحمون على خنزير المحمرة صدام ؟,0,ar,"Does it make sense for us in Kuwait for people still mercy on the pig, Mahmouda, Saddam?  "
21,21,72,إن هؤلاء الإمعات الذين يخرجون على شاشات التلفزة باسم معارضين و ثوار و هم لم يذوقوا من مرارة العيش في سوريا و حصار ا… @url,0,ar,"These are the people who come out on television in the name of opponents and revolutionaries, and they did not taste the bitterness of living in Syria and the siege of ... @url  "
22,22,880,و لو انت واحد اكيل و مزجانجي و (مسلم) هتقابل مشكلة تانيه و هي ان الاكل اغلبه بيحتوي علي دهن خنزير او لحم خنزير او م… @url,0,ar,"And if you are one of the eating and mixing and (Muslim) you will meet another problem, which is that most of the food contains pork fat or pork or m ... @url  "
23,23,1430,@user ومن انت لتسخر من نادي اعرق منك ومن بلدك ياشارب بول البعير يابعار يامعيدي تف ع وجهك,1,ar,@user and who are you to make fun of a club that is more ancient than you and your country  
24,24,1338,الا الحريم @url,0,ar,Only harem @url  
25,25,766,تتفلسفين عن أمور بينما الأمور المحرمة قطعيا وإ… @url,0,ar,
