,Unnamed: 0,text,label,lang
0,4548,USER Lagi pulang kampung doi ke Cina wkw',0,id
1,9752,USER USER iye.. hakim garis tapi \xf0\x9f\x98\x84.. apa yg mau ditabayunin dari beliau atau yg setipe dgnya. ilmuku gak cuma Nol. minus malah.. cuma berharap Islam ini gak diganggu aja. umatnya gak diadu domba. pengen punya pemimpin beres kaga,0,id
2,10393,Muka Si BABi Ahok Tuh Yg Mirip SERBET Lantai....USER...,1,id
3,7066,"Kopi susu: \n- Kapal Api sachet tanpa gula bungkus kecil diseduh pake air panas\n- satu bungkus susu kpbs\n- madu\nCampur semua, terus masukin plastik. Masukkan frezzer kurang lebih 1 jam, ampas kopinya beku tanpa perlu nyaring lagi.'",0,id
4,6875,USER USER USER USER Eh kunyuk itu yg ngembat dana umroh lu diem aja apa ikut kebagian ya',1,id
5,4388,"USER USER USER Teroris adalah orang yg melakukan \'teror\', teror adalah tindakan mengancam, mengintimidasi, melakukan tindakan kekerasan utk menakut2i dan membahayakan orang lain. \nSaya kangen ""tweet""an bung USER soal ""anak",0,id
6,6246,turunkan Jokowi ! apapun makanan nya minum nya teh botol apapun masalah nya muara nya Turunkan Jokowi,1,id
7,674,PRESIDEN SOEHARTO AKAN RESMIKAN TIGA MUSEUM DIÂ TMII,0,id
8,6481,JATIM ANTI HOAX. PILKADA DAMAI; .; .; DEKLARASI ANTI HOAX WARGA KEBRAON,0,id
9,9161,"USER Ciah...disosmed aja lantang kau lae...dikasih kesempatan debat culun, planga, plongo...\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83'",1,id
10,6931,"USER mukamu kaya pantat monyet, beruk, celeng.'",1,id
11,11790,USER USER Wkwkwkkw geblek',0,id
12,4075,E-Commerce â??Nyawa Baruâ?? Pertumbuhan Ekonomi RI,0,id
13,8606,"USER Bubarkan pki....turunkan harga, itu teriak mereka waktu itu. Itu angkatan 65 kan?'",0,id
14,3642,[Foto] #PDIPerjuangan Silaturahmi ke Imam Besar Masjid Istiqlal.,0,id
15,4622,"RT USER: USER ""HMM GA JADI""\n\nAH GUE NGAKAK KAMPRET :('",0,id
16,9068,"USER USER USER USER USER USER USER USER USER USER USER USER km ga up date berita jokowi saat ini tdk bs meneruskan bbrp proyek alias mangkrak, usia pemerintahan msh seumur jag",0,id
17,7310,"USER USER Inget USER yg jeblosin jonru, dan respon cepat oleh USER USER tpi giliran di kubu dia victor laiskodat mah ampyuuunnn dah tuh manusia malah jd calon pilkada",0,id
18,10785,USER Melatih bangsa ini biar terbiasa kalau ada bom. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,id
19,524,USER ITULAH si ahok kutil babi,1,id
20,3451,Cowo yg hobi selfie itu ga ada beda ny sama lekong &amp; banci kaleng',1,id
21,2628,"Nampaknya istilah yang tepat untuk \xe2\x80\x9cTKI Rental\xe2\x80\x9d atau \xe2\x80\x9cTKI Formalin\xe2\x80\x9d adalah \xe2\x80\x9cPekerja Migran Rumah Tangga Outsourcing\xe2\x80\x9d !\n\nPersoalanya adalah, bagaimanakah status atau kedudukan hukum para",0,id
22,1429,"USER Katolik sudah nusantara kok. Misa sekarang pakai bahasa Indonesia bahkan ada yg pakai bahasa Jawa, (Di Yogya, Jawa tengah dan sekitarnya) dan di tempat2 lain pun saya rasa juga banyak yg pakai bahasa lokal.'",0,id
23,1180,USER USER Ya..ttp aj waspada..!!Antek komunis itu pintr kamuflase..,1,id
24,7452,Yang melaporkan RG menistakan agama bukan orang-orang yang sejak awal menunjuk diri sebagai garda utama pembela agama. Munafik beradu akrobat dengan munafik lainnya.,1,id
25,12559,"Kata Sandiaga, Sampah di Kolong Tol Pelabuhan Sudah Ada Sejak Orde Baru",0,id
26,4565,"Kawan kami di KPK beri wanti-wanti; ; Hati-hati ada jebakan Betmen di balik bandara Kertajati, ada pihak atau anasir yang dibentuk penguasa yang siap jerat Gubernur Aher; ; Waspadalah!",0,id
27,11767,".; Kantor Gubernur Militer, sekarang Korem 031 Wira Bima.; Sumber : Google; â??â??â??â??; Kirimkan atau tagâ?¦",0,id
28,6708,"USER emang dipikirnya ada agama asli indonesia ?, Islam impor, kristen impor, hindu impor, budha impor, yahudi impor, bahkan komunisme pun impor, yg gak impor itu aliran animisme dan dinamisme, mau dipelihara lg aliran jahiliyah itu x ya ?'",1,id
29,13087,Ngentot Diatas\nURL,0,id
30,11669,USER Udah liat Surabaya lom Pak? Bagusan mana penataannya ma DKI? Kl mo nyapres rapiin dulu Jkt bersihin dr PKL di badan jalan ma trotoar. Kl kemaren lawannya Ridwan Kamil/Risma/Nurdin Abdullah jg kalah. Menang krn BTP Kristen jd gampang nakut2,0,id
31,221,USER USER Pantas indonesia mundur dalam segala bentuk,1,id
32,11699,ada perek yang mau dimainin memeknya? Yang longrep ya',0,id
33,7074,USER USER USER ...klo mardani jadi presiden mungkin dia jadi presiden maho pertama di indonesia gan \xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,id
34,8068,RT USER: USER USER USER USER USER USER USER USER USER USER USER USER\xe2\x80\xa6',0,id
35,10624,Beliau adalah salah seorang ulama dan tokoh yang sangat kharismatik dan populer di Kalimantan. ; #HarakahIslamiyah #Harkis #YukNgaji,0,id
36,2871,Apa Yg Ingin Di Persenjatai Itu Sebuah Bukti Bahwa Yg Anti Pemerintah Berpaham Komunis..?Terlalu Dangkal Bukti Lu Med USER,1,id
37,6566,Sebutan kampret itu terlalu kejam. Karena arti simbolisnya amat dalam. Untuk hal benderang ia tidur siang dengan kepala terbalik di bawah. Dan malah melek cari mangsa di gelap malam.',0,id
38,7994,"USER Ngerusak jadwal aja lo, katanya mau dateng teknisi kerumah dari pagi sampe sore ditungguin. Kacrut dah.'",1,id
39,8501,USER kalo avatarnya sarap kebanyakan main sama ojek:)',0,id
40,6843,"Silahkan duduk ""Ko"", kata si mba nya. Tidak hanya di #Samarinda dan di #Yogyakarta, di #Palembang pun saya dipanggil ""Koko"". Saya yakin alasan utamanya karena mata saya memang agak sipit. Tapi tak apa, saya cukup menikmatinya. #Bugis #Banjar #Tionghoa'",0,id
41,2399,Presiden Jokowi Apresiasi Model Kerja Sama Bisnis Dalam Proyek BIJB Kertajati,0,id
42,10262,USER Kompedium Ajaran Sosial Gereja juga masih oke sampai sekarang mbak. Cuman yang beginian gak dapet prioritas di sekolah katolik.',0,id
43,6771,USER Apaan sih bego? Namanya juga internet. Hadeh goblog.',1,id
44,12370,"â??Pengembangan Industri 4.0 menjadi sebuah peluang signifikan bagi Indonesia dalam meningkatkan daya saing produk industri nasional di pasar globalâ?? Leonard Tampubolon, Deputi Bidang Ekonomi Bappenas #ReadyForIndustry4.0 #FMB9",0,id
45,7517,USER USER Masalah kebijakan yg terlalu pro aseng le. Coba le buka syarat2 investasi g to g indonesia - RRC... ada klausul mengikut sertakan TkA nya mereka',0,id
46,7660,Pembatalan Pembangunan Proyek RKA Hambat Pertumbuhan Ekonomi Jambi,0,id
47,11464,USER Syiah dimusuhi Yahudi didekati...\nPolitics..',0,id
48,1444,USER Ga bnyk bacot pdhl',0,id
49,9280,bener banget ke indahan alam budaya dan segala hal yg terkaitnya #JokowiSayangiPapua,0,id
50,3770,USER Itulah ciri-ciri kaum bahlul sumbu pendek alias jahiliah dan blegug alias guoblog bin bloon sister biasa orang2 nya extrimis dan anarkis yg model seperti itu',1,id
51,10535,gue ngerasa gue ga sipit mata gue kecil aja tapi orang orang bilang gue sipit dan mata gue gabisa melotot...',0,id
52,11099,laptop gue udah dari 2 bulan lalu ga selesai selesai di service. katanya cuma 2 minggu setan',0,id
53,1554,"RT USER: temanin ines malam ini dong bang, ines sange berat, yang mau hub ines ya +62823-9111-5459 di jamin puas #bispak #janda #meme\xe2\x80\xa6'",0,id
54,7499,"Dan setauku juga, isu privatisasi air ini cukup lama mereka awasi. Waktu jaman pilkada dulu sih pasti berkicau di sosmed, sekarang kok enggak ya..; ; Serius nanya.. ð?¤?",0,id
55,194,"USER USER USER USER Kafan berasal dari budaya yahudi, kenapa umat Islam mengklaim ?'",0,id
56,155,USER USER ga caya sama mulut buaya mu bwang',1,id
57,4026,USER USER Ooooh ini toh maksud bom takjil. Kurang kerjaan dan nyeleneh',0,id
58,2857,USER Gerombolan bani kampret',1,id
59,12073,"USER Orang bodoh logikanya jg pasti dangkal. Kalo situ ngerasa lebih pinter dari mentri Esdm,coba ajak debat. Sumber cm baca internet, trus ditambah2i ,koar2 seolah paling pinter. Bani cabul bul , kerjanya cm berisik.'",1,id
60,4283,Kepastian Prabowo maju Pilpres 2019 setelah PilkadaÂ Serentak,0,id
61,3170,USER USER USER USER USER USER USER USER USER USER USER takbir wan sambil lempar bom alohmubarbar mayat ayat quran timteng bikin muslim radicals tolol tanpa otak.',1,id
62,8096,"sesuai TAP MPRS harus di pecat.. kalo Jokowi diam.. maka Jokowi lah pelanggar TAP MPRS ! layak di lengserkan ! kalo MPR , takut.. 98 ULANG",1,id
63,2520,Rambut aku tuh sebenernya warnanya apa sih kadang oren kadang coklat muda kadang coklat onta',0,id
64,4242,Aher Dapat Penghargaan Tertinggi Kepala Daerah dari Presiden,0,id
65,1310,RT USER USER Dan hebat nya GK ada yg teriak antek cina,1,id
66,9288,Bertemu dg tokoh agama non muslim juga pak de....supaya seimbang....,0,id
67,1437,"Nyambung dr twit sebelumnya,\nAlhamdulillah akhirnya saya udah diterima kerja, daerah tangsel, dan mayoritas temen2 di kantor agamanya katolik, ada yg kristen, &amp; bbrp ada yg islam.. #6'",0,id
68,8503,RT USER USER Umat Islam tu dibutuhkn kl pas pemilu aja..sesudah itu diinjak. Ayo kita blacklist partai politik dan rezim anti Islam.,1,id
69,5816,dekalarasi pilkada 2018 aman dan anti hoax perangkat desa kedungrejo jabon,0,id
70,9088,Sinting banget nih orang URL,1,id
71,5089,RT USER: https:// #ngentoto #mememk #lonte #lempung #kontol #crottt #jembut # pecuh URL,0,id
72,3462,USER USER Tong kemana waktu pak presiden dihina',0,id
