,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,574,"""@bayprio Itulah kebodohan para penista agama, sudah saatnya pilih pemimpin yg mengerjakan shalat 5 waktu""",1,id,"""@bayprio That is the stupidity of religious dissidents, it's time to choose a leader who performs the five daily prayers""  "
1,1,370,"""Artikel saya untuk Mas @pandji. Dari reklamasi, penggusuran, DP 0 Rupiah, OKE OCE, hingga """"figur pemersatu"""".""",0,id,"""My article is for Mas @ pandji. From reclamation, eviction, DP 0 Rupiah, OKE OCE, to"" ""unifying figure"" "".""  "
2,2,477,"""Bukan Hanya Penista Agama, Bagi JPU Ahok Pemecah Belah Bangsa https:\/\/t.co\/6qkIFCjqhq""",1,id,"""Not Just Religion Defenders, For Prosecutor Ahok, Divider of Nation https://t.co/6qkIFCjqhq""  "
3,3,577,@RamadanMalka Pamor RK jadi seakan tak ada artinya jika parpol pengusungnya pendukung penista agama...,1,id,@RamadanMalka Pamor RK seems to have no meaning if the supporting parties support religious dissidents ...  
4,4,456,"""RT @Lupuz0503: Prestasi Ahok, \nSelain mjadi mafia koruptor n penista agama, dirinya bhasil tenggelamkan JKT MELALUI congoran CEBON""",1,id,"""RT @ Lupuz0503: Ahok's Achievement,In addition to being a corrupt mafia and religious defector, he has succeeded in drowning JKT THROUGH CEBON congoran ""  "
5,5,165,RT @TeddyGusnaidi: Sidang hari ini makin menguatkan bahwa Ahok bukan penista agama.. Ada yang bisa bantah?? \nhttps://t.co/2Ksj4snR1t,0,id,RT @TeddyGusnaidi: Today's hearing reinforces that Ahok is not a religious blasphemer .. Can anyone argue?https://t.co/2Ksj4snR1t  
6,6,145,"""RT @adelladellaide: Bersikap baik dan menjaga prilaku di depan umum bukan berarti pencitraan, bukan pula """"menjadi orang lain"""".""",0,id,"""RT @adelladellaide: Being kind and maintaining good behavior in public does not mean imaging, nor does"" being someone else "".""  "
7,7,429,Salut banget sm pak ahok.. benar2 berjiwa kesatria.. langsung mengucapkan selamat ke pasangan anis dan sandi..,0,id,"Hello, sir Ahok ... really have the spirit of a knight ... immediately congratulate the couple anis and password ...  "
8,8,74,#DebatFinalPilkadaJKT nangis nangis ketonjok lagi,0,id,# DebateFinalPilkadaJKT cried again  
9,9,228,Ya Allah! Anis dan Sandi bakal jadi Gubernur DKI Jakarta terpilih di tahun ini,0,id,Dear Allah! Anis and Sandi will be elected DKI Jakarta Governor this year  
10,10,241,Semakin umat di suguhkan #IklanAhokJahat maka akan semakin terlihat siapa yang menebar kebencian terhadap kerukunan antar umat beragama,0,id,"The more people are served #IklanAhokJahat, the more visible it will be to spread hatred towards harmony between religious communities.  "
11,11,673,RT @sarwandi_sr: #IklanAhokJahat bikin darah mendidih. bangsat penuh dengan propaganda. emang lo kira islam radikal ?Kalau kami mau,1,id,RT @sarwandi_sr: #AdkokAhok Evil makes blood boil. son of a bitch is full of propaganda. Do you really think that Islam is radical?  
12,12,588,@Metro_TV kalau boleh saya ngomong ingin saya katakan ahmad dhani monyet babi anjing. tapi itu tidak boleh,1,id,@Metro_TV if I may say I want to say ahmad dhani monkey pig dog. but that can't be  
13,13,93,Gimana ya Tim Ahok kok makin disudutkan(?) Mungkin karena ini final kali y,0,id,How is it that Team Ahok is getting cornered (?) Maybe because this is the final time y  
14,14,287,Trima kasih pak uda bikin jakarta lebih baik selama bapak menjabat....,0,id,"Thank you, sir, already made Jakarta better as long as you served ....  "
15,15,636,"""#MataNajwaDebatJakarta Pak Anies suka nyinyir, suka memutar balik kan fakta, ga punya program yg jelas bisanya jelekkan kinerja pak Basuki""",1,id,"""#MataNajwaDebatJakarta Pak Anies likes to talk, likes to reverse facts, doesn't have a program that clearly can bad performance, Mr. Basuki""  "
16,16,466,Hidup china komunis ! https:\/\/t.co\/b1RheVKrXl,1,id,Long live communist china! https://t.co/b1RheVKrXl  
17,17,681,"""RT @yudijannis: #IklanAhokJahat bagaimana klo kita ganyang beneran hok?itu sih maunya elo ya hok,adu domba pribumi dengan tionghoa!!jangan""",1,id,"""RT @yudijannis: #AdkokAhokWicked how about if we really destroy the law? That's what you want, hok, compete with native sheep with Chinese !! don't""  "
18,18,179,"""#MataNajwaDebatJakarta p ahok apapun hanya Utk rakyat, p anies tkt dicurangi... Ngerti bedanya..""",0,id,"""#MataNajwaD DebateJakarta anything is only for the people, people are cheated ... Understand the difference ..""  "
19,19,270,Seharusnya mah basuki sudah bebas ya kan? #FreeAhok https://t.co/Mw3k0vYweF,0,id,Mah Basuki should have been free right? #FreeAhok https://t.co/Mw3k0vYweF  
20,20,408,Bapak tetap yg terbaik untuk jakarta..terima kasih pak untuk semua yg bapak kerjakan selama ini semoga Allah selalu meridhoi bapak dalam setiap langkah bapak..,0,id,"You are still the best for Jakarta ... thank you, sir, for everything you have done so far, may God always bless you in every step of the way ...  "
21,21,206,Kesimpulan. Ahok spt biasa fokus detail ke program. Anies terlalu fokus menjatuhkan lawan #MataNajwaDebatJakarta,0,id,
22,22,328,RT @IpungLombok: Hadeuuuh.. Kenapa jadi gaduh gini Pilkada DKI ya... Padahal Pilkada serentak 2015 lalu aman aman saja?,0,id,RT @IpungLombok: Hadeuuuh ... Why is it so noisy like the DKI Regional Election huh ... Even though the simultaneous local elections in 2015 were safe and safe?  
23,23,596,"""Payah banget @ridwankamil maju Jabar1 pakai partai Nasdem pendukung penista agama, ente lagi butuh uang ya kang? Payah loe!!""",1,id,
24,24,709,"""Betul bang hancurkan merka bang, musnahkan china babi dibumi pertiwi indonesia, berkedok reklamasi itu ahok""",1,id,"""That's right, destroy them, destroy China pig on the ground of Indonesia, under the guise of reclamation, ahok""  "
25,25,78,mari #debatsehat. jangan coba pakai #datasesat. #DebatFinalPilkadaJKT #DebatFinalDiKompasTV,0,id,let's #suchsehat. don't try to use #datasesat. # DebateFinalPilkadaJKT # DebateFinalDiKompasTV  
26,26,284,"""@LaitsSaja Jika Menang, Anies Siap Rangkul Paslon Lain Jika menang dalam kontestasi Pilkada https:\/\/t.co\/KG40YTelWX""",0,id,"""@LaitsSaja If Winning, Anies Is Ready to Embrace Another Candidate if Winning in Local Election Contest https://t.co/KG40YTelWX""  "
27,27,70,Terkait Jakarta tak Ramah anak apa tanggapan Pak @aniesbaswedan https:\/\/t.co\/ufA55UWBcI,0,id,"Is Jakarta not child-friendly, what is the response of Pak @aniesbaswedan https://t.co/ufA55UWBcI  "
28,28,314,RT @digembok: Ya allah... Beneran... Pak ahok akhirnya samperin si emak...,0,id,RT @digembok: Yes God ... Really ... Pak Ahok finally arrived at Mother ...  
29,29,480,RT @Gemacan70: Ayoo jaga keutuhan NKRI!!! Tangkap Penista Agama!!! #StopKriminalisasiUlama https:\/\/t.co\/dxIDQ4ZQHV,1,id,RT @ Gemacan70: Ayoo keep the integrity of the Unitary Republic of Indonesia !!! Catch the Religious Defamers !!! #StopKriminalisasiUlama https://t.co/dxIDQ4ZQHV  
30,30,387,Walaupun bapak tidak menang. Tapi saya menikmati kerja keras bapak selama menjabat. Terima kasih untuk bapak ahok.,0,id,Even though you didn't win. But I enjoyed your hard work during my tenure. Thank you to Mr. Ahok.  
31,31,554,Mimpi djan farid jakarta lebih islami dari aceh jika ahok terpilih itu ibarat babi merindukan halal,1,id,The dream of Djan Farid Jakarta is more Islamic than Aceh if the chosen Ahok is like a pig longing for halal  
32,32,675,"""Jangan2 lagi deh @basuki_btp hina islam, anda itu manusia hina dibandingkan agama yang mulia, anda bukan siapa2 & bukan apa2 #IklanAhokJahat""",1,id,"""Never again, @basuki_btp, despicable of Islam, you are a despicable human being compared to a noble religion, you are nothing & nothing #IklanAhokJahat evil""  "
33,33,506,"""RT @Rakyat_Angin: Ahok Taik. \""""MENFITNAH\"""". Emang lu tukang caci maki perempuannn!! Asuuu #AhokPastiTumbang #DebatFinalPilkadaJKT""",1,id,"""RT @Rakyat_Angin: Ahok Taik."" ""MENFITNAH"" "". You really are a scorn woman !! Asuuu #AhokPastiTumbang #DebatFinalPilkadaJKT""  "
34,34,582,RT @RestySeterah: Keren nih apps kawal TPS .. Yuk gabung buat pastikan cagub terdakwa penista Agama lebih cepat diantar kehabitatnya,1,id,RT @Resty After: Cool apps from the TPS guard ... Come and join us to make sure the defendant's defendant's cagub is faster to be escorted to his habitat  
35,35,632,#MataNajwaDebatJakarta pak anies banyak omdo dulu waktu jd menteri terobosannya apa?? skrg ngomong ky sok Jago bgt,1,id,"#MataNajwaDebatJakarta sir anies a lot of the past when the minister what breakthrough ?? Now, I'm talking really good  "
36,36,146,"""RT @FiersaBesari: Saat jujur, ada yg curiga. Saat berbuat baik, ada yg menuduh pencitraan. Saat bahagia, ada yg iri. Abaikan.""",0,id,"""RT @FiersaBesari: When honest, some are suspicious. When doing good, some accuse imaging. When happy, some are jealous. Ignore it.""  "
37,37,412,"""Pak ahok, saya mempunyai ibu, ibu saya selalu mendoakan pak ahok setiap waktu dan setiap pagi jam 3 ibu saya sebenarnya kecewa dengan hasil pilkada""",0,id,"""Pak Ahok, I have a mother, my mother always prays Mr. Ahok every time and every morning at 3 my mother is actually disappointed with the results of the election""  "
38,38,313,RT @Brani2000: Pilkada di Beltim di kampung sendiri ahok hanya 33% suara. Di Babel kalah telak. Pilkada di DKI? paling cuma 3% suara,0,id,RT @ Brani2000: Election in Beltim in the village itself only 33% of the votes. In Babylon it was defeated. Pilkada in DKI? only 3% of the votes  
39,39,17,Gontor Izinkan Santrinya Pulang Kampung Nyoblos Pilkada DKI | Republika Online https:\/\/t.co\/JhNOT8ecNz,0,id,Gontor Allow His Students to Return to Nyoblos Village in DKI Election | Republika Online https://t.co/JhNOT8ecNz  
40,40,499,RT @87_julay: Iyaa... Ahog Ngak pantes jadi pemimpin.. Pantesnya penista agama dipenjarakan!!! https:\/\/t.co\/YhhO40QWXS,1,id,RT @ 87_julay: Yes ... Ahog No need to be a leader ... No wonder religious detainees are imprisoned !!! https://t.co/YhhO40QWXS  
41,41,414,Terimakasih banyak pak ahok dan djarot untuk kerja tulus dan kerasnya untuk Jakarta..,0,id,Thank you very much Mr. Ahok and Djarot for your sincere and hard work for Jakarta ...  
42,42,80,RT @SydSalesman: inilah wujud nasional-is-me dagangannya @pandji ... hebat! https:\/\/t.co\/0fYIG6c2xl,0,id,RT @SydSalesman: this is the form of national-is-me merchandise @ Pandji ... great! https://t.co/0fYIG6c2xl  
43,43,301,Sabar n iklas ya pak. Apa pun hasil nya. Kita tetap dukung. Di mna pun/jabatn apa pun yg bpk emban nanti. #TetapAhok,0,id,Patient and sincere yes sir. Whatever the result. We continue to support. Whichever / whatever position you will carry later. #Keep it on  
44,44,238,"""Kalimat Penutup Anies Ambisius, Ahok Minta Maaf, Karakter Tidak Bisa Bohong. #DebatPilkadaDKI #DebatFinalPilkadaDKI""",0,id,"""Anies Ambitious Closing Sentences, Ahok Apologizes, Characters Cannot Lie. #DebatPilkadaDKI #DebatFinalPilkadaDKI""  "
45,45,37,Mantap pak AHOK #DebatFinalPilkadaJKT,0,id,Great sir AHOK #DebatFinalPilkadaJKT  
46,46,234,"""Mengapa mereka melakukan ini, apakah bisa merubah keadaan bagi para pemilih nanti ? #IklanAhokJahat""",0,id,"""Why did they do this, can it change the situation for the voters later?  "
47,47,249,"""Cuman mau bilang sama yang serius banget ngetweet pakai hastag #IklanAhokJahat """"Gitu aja baper"""".""",0,id,"""I just want to say the same thing that is really serious about tweeting using the #AdklanAhok Evil hashtag"" ""That's just so baper"" "".""  "
48,48,378,Tetap di masyarakat jakarta dan selalu membuat jakarta lebih baik.Dan hasilnya pun sudah terbukti,0,id,Stay in Jakarta society and always make Jakarta better. And the results have been proven  
49,49,503,RT @BangsaPenguasa: Penjarakan ahoax penista agama atau jokowi turun.#KonsolidasiDewanPKB https:\/\/t.co\/XoW5eakIsk,1,id,RT @BangsaPenguler: Imprison me ahoax religious insistence or jokowi down. # KonsolidDewanPKB https://t.co/XoW5eakIsk  
50,50,531,Tionghoa katanya kaya? Kok pada putus sekolah? Kebanyakan dugem?,1,id,Chinese is said to be rich? How come out of school? Most clubbing?  
51,51,641,"""sibabi china sangat biadab memperlakukan kaum PRIBUMI, dan para jongon2 spt banser & nu nusantara mendukung ketimpangan ini, biadabnya mrk!""",1,id,"""Sibabi China is very barbaric treating PRIBUMI, and jongon2 like banser & nusantara support this inequality, they are barbaric!""  "
52,52,133,"""@kurawa Msh inget sm ibu penjual kue di balaikota, cm Pak Ahok yg tau klo si ibu sakit, ibu itu langsung diurus ke rs. Ini bukan pencitraan.""",0,id,"""@kurawa Still remembering the cake seller at the city hall, cm Pak Ahok who knows if the mother is sick, the mother is immediately taken care of to the hospital. This is not imaging.""  "
53,53,572,"""@adichandramang2 @CummaRachel @korban_gusur iya , trump memang penista agama atau anti islam emang hubungannya dgn anis apa?""",1,id,"""@ adichandramang2 @CummaRachel @korban_gusur yes, trump is indeed a religious or anti-Islamic blasphemer what relationship with anis?""  "
54,54,434,Rencana Bapak yang di surga itu lebih indah yangg kita inginkan bapak ahok tetap semangat ya pak,0,id,"Father's plan in heaven is more beautiful, what we want is that Mr Ahok will remain enthusiastic, sir  "
55,55,386,"""Mungkin ada kata kata yang menyakitkan ya pak, tapi semoga itu menjadi semangat untuk bapak kedepannya.""",0,id,"""There may be painful words, sir, but hopefully that will be an encouragement for you in the future.""  "
56,56,81,Pak dosen makin keliatan aslinya :(,0,id,The lecturer looks even more original :(  
