,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,65,"@anonymized_account to ich wymień.W czym problem ?
",0,pl,@anonymized_account list them. What's the problem?  
1,1,9183,"snapchat jest już na wymarciu, prawda?
",0,pl,"snapchat is already dying out, right?  "
2,2,6478,"Mustang się zderzył z tramwajem w Bydgoszczy??
",0,pl,Mustang collided with a tram in Bydgoszcz ??  
3,3,2929,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Tak i Sebastian Mila do tego...
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account Yes and Sebastian Mila for this ...  
4,4,9470,"@anonymized_account @anonymized_account A idźcie, najlepiej w pizdu.
",1,pl,"@anonymized_account @anonymized_account And go, preferably in pizdu.  "
5,5,1793,"@anonymized_account @anonymized_account @anonymized_account Skoki i Możejki  to mld
",0,pl,@anonymized_account @anonymized_account @anonymized_account Jumping and Mazeikiu is billion 
6,6,2927,"@anonymized_account @anonymized_account Co ty tam w tym Koźlu Kędzierzysz?
",0,pl,@anonymized_account @anonymized_account What are you up to at Koźle Kędzierzysz?  
7,7,7032,"@anonymized_account O, moja parafia!😊\nWszystkiego najpiękniejszego dla Rodziców! 🤗
",0,pl,"@anonymized_account Oh, my parish! 😊All the most beautiful for parents! 🤗  "
8,8,5316,"RT @anonymized_account @anonymized_account Pieprzona zakala sadownictwa ta Gersdorf jest i tojest fakt.
",0,pl,RT @anonymized_account @anonymized_account Fucking crops horticulture this Gersdorf is and this is a fact.  
9,9,3539,"@anonymized_account @anonymized_account Musi wygrać jedną bramką wyżej niż Islandia z Chorwacją.
",0,pl,@anonymized_account @anonymized_account Must win by one goal higher than Iceland with Croatia.  
10,10,3420,"@anonymized_account no to fajnie że wiesz i się tym pochwaliłeś 👏 @anonymized_account
",0,pl,@anonymized_account it's cool that you know and show off it 👏 @anonymized_account  
11,11,2590,"Kochałem w się w Megan, Harry ty chujku
",0,pl,"I loved Megan, Harry you dick  "
12,12,1495,"@anonymized_account 😍😍😍 Piękna historia. Opowie ją Pani dalej?
",0,pl,@anonymized_account 😍😍😍 Beautiful story. Will you tell her further?  
13,13,2000,"Nie ma idoli a jak już są to nie ze śmietniska @anonymized_account myślcie trochę
",0,pl,There are no idols and if they are not from the dump @anonymized_account think a bit  
14,14,344,"Biorąc pod uwagę, jakie dotąd mieliśmy losowania w Lidze Europy, to na ten finał w Baku w 2019 roku nie jesteśmy bez szans. 😁
",0,pl,"Given the draws we have had in the Europa League so far, we are not without a chance for this final in Baku in 2019. 😁  "
15,15,8623,"@anonymized_account @anonymized_account @anonymized_account weź nie oslabiaj, ten człowiek nie wie komu obciągać bardziej niż @anonymized_account
",1,pl,"@anonymized_account @anonymized_account @anonymized_account take don't weaken, this man doesn't know who to suck more than @anonymized_account  "
16,16,1594,"@anonymized_account Groźna i nieobliczalna jak Wonder😁😁😁😁
",0,pl,@anonymized_account As dangerous and unpredictable as Wonder😁😁😁😁  
17,17,9502,"@anonymized_account @anonymized_account A Dżon myśli że ma zasady, jest skromny i twardy
",0,pl,"@anonymized_account @anonymized_account A Dżon thinks he has rules, is modest and hard  "
18,18,1116,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Jeszcze końcówka za paywallem 😂
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account Another tip after paywall 😂  
19,19,8458,"Tak się nie da żyć, przecież mam wielkie serce
",0,pl,"You can't live like that, I have a big heart  "
20,20,9506,"@anonymized_account No myślę, że nie chodzi o szukanie zaproponowanych przez Messiego rozwiązań, które okazały się majstersztykami.
",0,pl,"@anonymized_account Well, I think it's not about looking for solutions proposed by Messi, which turned out to be masterpieces.  "
21,21,8727,"Pierwszy ban, historyczny tego smrodu nie zniosę @anonymized_account
",0,pl,"The first ban, historical stench I can't take @anonymized_account  "
22,22,8365,"@anonymized_account a co w tym nadzwyczajnego ?
",0,pl,@anonymized_account What's so special?  
23,23,5855,"@anonymized_account @anonymized_account Jak Ty umiesz w światło!
",0,pl,@anonymized_account @anonymized_account How do you know the light!  
