,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,3913,RT @aguedescartoon: Reinaldo Azevedo foi a favor da lava-jato até a queda do PT. Depois disso passou a atacar Moro (já o chamou de ditador! _,0,pt,RT @aguedescartoon: Reinaldo Azevedo was in favor of the car wash until the PT collapsed. After that he started to attack Moro (he already called him a dictator! _  
1,1,771,@CapitalismoOP @editorahumanas  a OAB é tão machista que acha que mulher não pode ser machista também!,1,pt,
2,2,5367,"To me sentindo uma burra perto dessa mulher
#MasterChefBR",0,pt,I'm feeling stupid around this woman #MasterChefBR  
3,3,1559,"É suposto a religião não ser critério para discriminar refugiados. Nem pela negativa, nem mesmo pela positiva. https://t.co/dFlBu7D4eW",0,pt,"Religion is not supposed to be a criterion for discriminating against refugees. Not for the negative, not even for the positive. https://t.co/dFlBu7D4eW  "
4,4,2399,"@LeoLimaDuarte @gabrisinhas se vc concorda com ela, vc reproduz racismo. mas não to aqui pra silenciar negro, cê acha o que quiser.",0,pt,"@LeoLimaDuarte @gabrisinhas if you agree with her, you reproduce racism. but I'm not here to silence black, you think what you want.  "
5,5,4933,"RT @vascof87: @carol_moura13 @RitaBranco02 opa, que fufas tratem se",1,pt,"RT @ vascof87: @ carol_moura13 @ RitaBranco02 oops, let it be treated  "
6,6,5616,"Você só fala mal do Silas Malafaia, porque ele é o modelo de pai que você nunca teve!",1,pt,"You only speak ill of Silas Malafaia, because he is the father model you never had!  "
7,7,2558,"@MarleneBicalho OI, Madry, dá uma fuçada lá, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)",0,pt,"@MarleneBicalho Hi, Madry, check it out, my friend's first book @melaineribeiro www.aescritoraeomusico.blogspot.com (I review)  "
8,8,5646,@wesley_alcapone só sei q é um bosta,1,pt,@wesley_alcapone I just know it's crap  
9,9,1188,Dizer uma frase idiota de efeito e não refutar nada só prova o quanto voce é alienada! https://t.co/Pq5xwJyFEU,0,pt,Saying a stupid catchphrase and refuting nothing just proves how alienated you are! https://t.co/Pq5xwJyFEU  
10,10,5162,"SIM, TEM QUE USAR A LÍNGUA, É UM ÓTIMO TREINAMENTO 
 #JoaquinResponde https://t.co/qzviLuRpYs",0,pt,"YES, YOU HAVE TO USE THE LANGUAGE, IT'S A GREAT TRAINING #JoaquinResponde https://t.co/qzviLuRpYs  "
11,11,866,"Chorão
Fracassado
Precisava de auto afirmação
 Vive no mundo irreal 
Fama só por causa da TV
-> DROGAS MATAM o _ https://t.co/b5N2d0Aa7z",1,pt,Chorão Failed Needed self affirmation Lives in the unreal world Fame just because of TV -> DRUGS KILL _ _ https://t.co/b5N2d0Aa7z  
12,12,1857,"@GabrielCobainn @Vrgs_ @bentomribeiro vai ow, vai se preocupar com a tampa",0,pt,"@GabrielCobainn @Vrgs_ @bentomribeiro ow, will you worry about the cover  "
13,13,1946,@g1 O politicamente correto está acabando com a sociedade. Mulher burra é que se sente ofendida com isto. Tenho orgulho de saber o preço.,1,pt,@ g1 The politically correct is ending society. Stupid women are offended by this. I am proud to know the price.  
14,14,2722,morrendo com os memes da Nana Gouvêa uhahuahuahuahua http://t.co/LK9DHmFg,0,pt,dying with Nana Gouvêa memes uhahuahuahuahua http://t.co/LK9DHmFg  
15,15,5581,"Vida de sapatão:
Amar a amiguinha hétero que não sabe que você é apaixonada por ela!",1,pt,Dyke life: Love the straight friend who doesn't know you're in love with her!  
16,16,1342,"e nem precisa ser macho pra postar/pensar dessa forma, tem muita mulher assim também *ache a burra*",1,pt,"and you don’t even have to be male to post / think like that, there’s a lot of women like that too * find the dumb *  "
17,17,1572,Eu arroto mesmo pq quem engole gás é judeu,1,pt,
18,18,1470,Esse é aquele padre que deu uma Pajero pro pai de um menino que o acusou de pedofilia... https://t.co/U8FE9gkOEg,0,pt,This is that priest who gave a Pajero to the father of a boy who accused him of pedophilia ... https://t.co/U8FE9gkOEg  
19,19,3752,"Que o BRASIL não seja a proxima Suecia, França, Alemanha...já temos bastante problemas por aqui, não precisamos de _ https://t.co/u1ehG7YH6V",1,pt,"May BRAZIL not be the next Sweden, France, Germany ... we already have enough problems here, we don't need _ https://t.co/u1ehG7YH6V  "
20,20,3127,O Iran está brincando com fogo - eles não agradecem pelo quão 'legal' presidente Obama foi com eles. Porque eu não serei!,0,pt,Iran is playing with fire - they are not grateful for how 'cool' President Obama was with them. Because I won't be!  
21,21,890,@Coisasdelouco '...Vim parar nessa cidade p força das circunstâncias.. Aprendi a m virar sozinha.. E NÃO MUDO MINHA POSTURA SÓ P T AGRADAR'!,0,pt,@ Coisasdelouco '... I came to this city because of the circumstances .. I learned how to turn around on my own .. AND I DON'T CHANGE MY POSTURE JUST P T PLEASE'!  
22,22,5643,"vsf mano, eu fico perplexo de ver umas desgraça apoiar umas coisas tão absurdas, um dia é negro falando que quem salvou o negro foi o branco",1,pt,"vsf bro, i'm perplexed to see some misfortune supporting such absurd things, one day it is black saying that it was the white who saved the black  "
23,23,1324,E metendo a vara nela a distância chega a ser negativa de tão perto. Pense nisso https://t.co/hFreY2Quc6,1,pt,And by putting the stick in it the distance becomes negative at such a close range. Think about it https://t.co/hFreY2Quc6  
24,24,5300,"Temos de acreditar. O Salvador Sobral, com um fato novo e com a psicóloga do Éder, ainda pode superar a votação de 2016. #festivaldacanção",0,pt,"We have to believe. Salvador Sobral, with a new suit and the psychologist from Éder, can still overcome the 2016 vote. # Festivaldacanção  "
25,25,2322,@JuhSavignon que é moita? #nuncafui hehehe,0,pt,@JuhSavignon which is thick? #never I went hehehe  
26,26,2762,mulheres não perdoam a Gleisi Hoffman... kkk   #DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher _ https://t.co/Ds4clESrUj,0,pt,
27,27,1351,"Enquanto nos EUA Casey Affleck se juntava a Johnny Depp, Marlon Brando e ao resto da trupe de agressores... https://t.co/gpPrwz3eYh",0,pt,"While in the USA Casey Affleck joined Johnny Depp, Marlon Brando and the rest of the troupe ... https://t.co/gpPrwz3eYh  "
28,28,5213,"Só vou falar uma coisa sobre o Rep. Keith Ellison, em sua luta para liderar o CND, foi ele quem antecipou de antemã _ https://t.co/nDiUxdAGnJ",0,pt,"I'll just say one thing about Rep. Keith Ellison, in his fight to lead the CND, he was the one who anticipated beforehand _ https://t.co/nDiUxdAGnJ  "
29,29,51,@abstrusivo heueheueheu eu fiquei achando que o branco era arroz tb mas não faço ideia (e olha que gosto de açaí),0,pt,@abstrusivo heueheueheu I was thinking that white was rice but I have no idea (and look how I like açaí)  
30,30,219,"'ah mas artista tal eh gorda, ela eh feia. tem tanto dinheiro e n melhora' TE FODE GAROTA NÃO EH PQ ELA EH FAMOSA Q ELA TEM Q SER PERFEITA",1,pt,"'oh but such a fat artist, she is ugly. has so much money and it doesn't get better 'FUCK YOU GIRL NO EH PQ SHE HH FAMOUS Q SHE HAS TO BE PERFECT  "
31,31,5347,"Tinha errado o último tweet, então twittei de novo",0,pt,"The last tweet was wrong, so I tweeted again  "
32,32,4577,"RT @MBLivre: .@DanielCoelho45 é um dos proponentes da reforma do MBL/FIPE para a previdência. Aposentadoria digna e justa para todos, sem p _",0,pt,"RT @MBLivre:. @ DanielCoelho45 is one of the proponents of the MBL / FIPE reform for social security. Decent and fair retirement for all, without p _  "
33,33,5294,Tem 'homem' q repara unha de mulher! Com certeza gostam de vara,0,pt,There is a 'man' who repairs a woman's nail! They sure like stick  
34,34,977,"Convidado da Manhã na Renascença
Portugal distingue-se “porque não tem nem vai ter campos de refugiados https://t.co/mLSZcQCS5U",0,pt,Guest of the Morning at Renascença Portugal distinguishes itself “because it does not have and will not have refugee camps https://t.co/mLSZcQCS5U  
35,35,2270,"@jnflesch caralho queria ficar no palco do strokes o dia todo pra pegar grade mas duran duran nao vai tocar no mesmo, que porra da angola",0,pt,"@jnflesch damn i wanted to stay on the strokes stage all day to get a grid but duran duran won't play it, damn it from angola "
36,36,2404,@leticiabahia23 cai na real..voce tem que ir dizer isso la na sede do movimento feminista. Olha a agenda dele. Se i _ https://t.co/BbRfhdJGcq,0,pt,@ leticiabahia23 gets real..you have to go and say it at the headquarters of the feminist movement. Look at his schedule. If i _ https://t.co/BbRfhdJGcq  
37,37,460,"Apesar de serem da Australia, AC/DC é uma banda de homens de verdade!",1,pt,"Despite being from Australia, AC / DC is a band of real men!  "
38,38,5499,#usecamisinha e você não vai precisar abortar,0,pt,#usecamisinha and you won't need an abortion  
39,39,2486,@macsanto777 Nazista é contra judeu e negro. Bolsonaro é a favor de Judeu-israel e o sogro dele é o Paulo Negao..pesquisa na net,0,pt,@ macsanto777 Nazi is against Jew and black. Bolsonaro is in favor of Jewish-Israel and his father-in-law is Paulo Negao..research on the net  
