,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,178,لما تقفش مع خطيبتك فتروحلهم البيت بس أبوها اللي يطلعلك ويقولك يابني بنتنا مش بايرة وزي ما دخلنا بالمعروف نخرج بالمع… @url,0,ar,"When you sit with your fiancée, you will leave them home, but her father looks at you and says you, my daughter, our daughter, it is not a uniform, and as we have not known, we go out with ... @url  "
1,1,1292,@user وبالنسبة للأطفال اللي بتقتلوهم يا خنزير,0,ar,"@user And as for the children you kill, pig  "
2,2,332,@user @user @user لا مش شرط bacon يعني لحم خنزير، الي في الجمعيات غالباً لحم بقري أو ديك رومي الخ، ي… @url,0,ar,"@user @user @user No bacon, it means pork, which in association is mostly beef or turkey etc, j ... @url  "
3,3,635,فرنسا تدعو لإنشاء مراكز لعبور اللاجئين الأفارقة في ليبيا - @url,0,ar,France calls for setting up transit centers for African refugees in Libya - @url  
4,4,214,كل اجنبي وسخ منحط في هيئته وصفاته وشكله وخلقه وسلوكه... خنازير!!! @url,1,ar,"Every foreigner is dirty in its appearance, characteristics, form, manners, and behavior ... pigs !!! @url  "
5,5,1555,القافلة تسير والصغار يشربون بول البعير @url,0,ar,
6,6,1484,المقطع فيه موسيقى وامرأة متبرجة واذا سويت رتويت بتكون مشارك بالاثم,0,ar,"The clip contains music and a showy woman, and if she is settled, she will be a sinful participant  "
7,7,8,زمان كان الرجال فوق الخيل والحريم يتفرجون والان صا… @url,0,ar,"A long time ago, men were above horse and harem, watching now ... @url  "
8,8,91,يوجد بتويتر خنازير,1,ar,There are Twitter pigs  
9,9,1478,@user لو كنت بايرة لما حطيت هذا المنشور يافهيم  صباح الخير,0,ar,"@user If I were a beer, I wouldn't have given this post, Good morning  "
10,10,997,@user @user @user @user بول البعير به فوائد كانك ماتدري  ولا هالزباله الي بحلقك والشراب,0,ar,"@user @user @user @user Paul the camel has benefits like you do not know, nor do you get rid of it by shaving and drinking  "
11,11,1300,اﻷخبار: هل ستقي الصافرة المغربيات شر التحرش ؟,0,ar,News: Will the Moroccan whistle prevent the harassment?  
12,12,901,ملاحظة حتى انه تعلق على بنت انها سمينة او شنعة او جسمها مش متناسق او شعرها خشن هذا بندرج تحت التحرش لانه مش شرط التحرش اللفظي يكون كلمات غزل,0,ar,"Note even that she is attached to a girl that she is fat or ugly, or her body is not consistent or her hair is coarse.  "
13,13,174,@user @user الرحمه لروحها، واللعنة علي أمه المليار،، و خنازير ال سعود,1,ar,"@user @user mercy for her soul, the curse on the mother of the billion,  "
14,14,135,@user @user التبن و بول البعير، يجي لكم يوميا من تحالف الشر و التأخر على اليمن.  انتم محتلين، من طاهش ال… @user,1,ar,"@user @user Al-Hayn and Paul Al-Baeer. It comes to you daily from the Alliance of Evil and Delay in Yemen. You are occupiers, from the frightening of ... @user  "
15,15,1032,#feednoly جنه برد الموضوع عندك  اذلف  ماكل لحم خنزير مادري شوضعك,0,ar,"#feednoly Jannah, cool it down, add madre pork to your condition  "
16,16,970,فيه شايب مدري وش عند أمه اكثر من مره يدخل للبيت ويفجعنا يجلس يطالع نقلوا انزل ماينزل يطالع وشوي وينزل ..! شكله وسخ… @url,0,ar,"There is a gray hair, and the mother has more than once. Its shape is dirty ... @url  "
17,17,927,@user @user أعداء لبنان عملاء أو بالأحرى خنازير  بشار الكيماوي والصفوي- المجوسي. ما فيكم تعيشو إلا تحت… @url,1,ar,"@user @user The enemies of Lebanon are agents, or rather, Bashar's chemical and Safawi-Magusian pigs. You only live under ... @url  "
