,Unnamed: 0,text,label,lang
0,1951,"Alfredo, Linguini, Pasta.... Just fancily prepared trash",0,en
1,744,@GossipCop jay-z and bey they will never be..jus trash,0,en
2,5240,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!,0,en
3,2464,He may be the President but that doesn't necessarily mean he's in the sole position of power in regard to making such decisions.,0,en
4,4681,"RT @washingtonpost: China's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs http://t.co/v3n67Gs5Mw",0,en
5,4521,RT @michellemalkin: In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;,0,en
6,4014,"RT @Shakestweetz: Friends of @philbarron: @javachik has let me know that Phil is very ill. His infection has gone septic, and he is fightin&#8230;",0,en
7,3907,RT @OSAY_it_aint_so: &#8220;@fvxkgvld: when a ghetto girl tries to read in class pt1 https://t.co/uW7aBqBToC&#8221; LMAOOO,0,en
8,5556,this movie is actually good cuz its so retarded,0,en
9,3189,Omg!!! You won't say it to my face! Stupid ass hoes talkin shit!!! Imma whoop her ass!!! *over dramatic teenage girls*,1,en
10,3047,Mommy said no pussy cats inside my dawgs house,0,en
11,4213,RT @Yankees: Getting the field ready for today's game. http://t.co/lh4UzqXbei,0,en
12,583,@Buster_ESPN Sounds like they are holding back info.......Yankee shill,0,en
13,1303,"@YouBoysInGreen hahaha, made ya eat crow....",0,en
14,3978,"RT @Roulettista: Mertesacker saying ""give him the ghetto fist"" is still goat",0,en
15,141,#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,0,en
16,5212,Where would me life be without God and @levimitchell.....seriously I'd probably be living In a trash can haha!&#128514;,0,en
17,1739,"@oliviagobert lmao yes I kind of like it it's not that ghetto yet &amp; they are and then he says ""u feel me"" &#128525;&#128525;&#128557;&#128166;",0,en
18,5529,some call me the song bird of my generation,0,en
19,2199,Debating feminism with a gay professor uninformed girls and low IQ rednecks is not my idea of a fun Wednesday night,0,en
20,207,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers,0,en
21,1183,@Swanny_9 where are the birds at? Wasn't it Port where birds were all over?,0,en
22,4948,The birds and the bugs #voguet by Anat R http://t.co/ndMELHuWCg via @Etsy #vintage #jewelry #bugout #insects #birds,0,en
23,2651,I need a heated bra because my nips hurt so bad!,0,en
24,2909,Just when I'm feeling totally useless in the world (another) baby bird found in need of #TLC Just call me #DrDolittle http://t.co/Trwmr3HG8v,0,en
25,4753,Seem like da colored folk be gettin in da way lately. I just sayin,1,en
26,1519,@fredabrahams @Brown_Moses I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies,0,en
27,1050,"@Persianboi10 @RyanTBurnss HAHAHA ""chunky goalkeeper makes a save with his stomach""",0,en
28,5221,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1,en
29,2871,"Jihadi pop music debates: &#8220;yo, bro, did you hear the latest Abu Yasser hit?&#8221;, &#8220;No bro, I&#8217;m totally an Abu Hajar fan&#8221; #UnderGroundCulture",0,en
30,4940,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.,1,en
31,4803,"So let's see what you look like in the AM without the 10 filters and colored contact lenses, your followers are dying to know 

@uberfoxy",0,en
32,1491,@ehasselbeck @bi_politics teaching that pretend son to b a pussy! his son would have LACE ON HIS JOCK STRAP!,1,en
33,5226,Who wanna play pin da tail on da colored man's butt?,0,en
34,2688,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",0,en
35,1621,@karmendanielle_ let the coons be great it's in the dream,0,en
36,2583,I hate that wee boy wae the squinty eyes in the game of thrones. #Suchaprick #hopehegetskilled,0,en
37,41,"""@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc"" Halloween was yesterday stupid nigger",1,en
38,4248,RT @_chocgirL: Rich homie and bird man gone be at mansion &#233;lan tonight &#128064;,0,en
39,157,#PDPLive is on November 10th. Get your early bird tickets from http://t.co/7xcL4Kyiuv @LifeOfShan http://t.co/ZcnP1ljoOW,0,en
40,1625,@kayliefarmer hey now there's no need for foul language you kike,0,en
41,3689,RT @JOscarJr: @paullemat Happy Birthday! Take a spin in that yellow coupe... #shutemdown http://t.co/xGy7gIGOn8,0,en
42,2892,Jose Soto: Reflections of a former gay teabagger http://t.co/XtMMuzyK,0,en
43,4705,"RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;",0,en
44,4222,RT @Yankees: You may cry after watching the Derek Jeter @Gatorade ad: http://t.co/hMO9Bxol0x http://t.co/0xdlxToci8,0,en
45,2074,Bullets through a nigguh tru jeans,1,en
46,2227,"Don't dance, Iggy. It's trash just like your music.",0,en
47,3345,RT @AlxJames10: I mean sometimes eating a carton of Double Stuf Oreos is your only option.,0,en
48,5410,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT",0,en
49,4861,"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials",0,en
50,2431,Gotta keep the sox down while they're down! #RedSox #Yankees #mlb,0,en
51,3670,RT @ItsFoodPorn: Oreo Cheesecake Bars http://t.co/RlHHIM98FL,0,en
52,1241,@ToWherever I'm not yellow I'm sorry,0,en
53,3989,"RT @SMACKHighAZ: ""Seton Catholic where their own students talk trash about how low of a division there football team is in.""",0,en
54,5106,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf",1,en
55,4256,"RT @_wintergirl93: I don't wanna hear Sgt. #Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&#8230;",0,en
56,2735,"I'm a redneck, but without the homophobia and racism",0,en
57,857,"@JuanYeeze damn took this dumb spic nearly 2 days to respond, wuz really good tho beaner?",1,en
58,4037,"RT @SpenceLynn: Idk how people can just not have a job and stay at home all day watching tv, it was so boring for me to do it 2 days idk ho&#8230;",0,en
59,5419,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk,0,en
60,3936,"RT @PlMPCESS: In the fashion world ""urban"" definitely means ""stolen from black people"" it's ghetto on us, and urban on them haha http://t.c&#8230;",0,en
61,2266,Elizabeth is a.stupid hoe.,1,en
62,302,&#8220;@NiggaImTatted: Cowboys win games during the regular season but when they get to the playoffs that trash af lol&#8221; hating ass nigga,1,en
63,3618,RT @Harry_Styles: @kathygriffin I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,0,en
64,3674,"RT @ItsGirllCode: reasons to be a mermaid:

- no periods
- no pants
- perfect hair
- u get to lure men into their death

also, free clam bra",0,en
65,3976,"RT @RollingWithTrin: ""1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!"" &#128514;&#128514;&#128514;",1,en
66,4792,Slack jawed yokel husband http://t.co/VE1PWFrz9t,0,en
67,4631,RT @studio6263: M&amp;S bids for most social Christmas yet with &#8216;Follow the Fairies&#8217; campaign http://t.co/5OaL2EHhG2 #CLE #marketing,0,en
68,1521,@fucktyler me too Tyler it just makes me think that they're lil nigger baby hoodrats.,1,en
69,3253,People are fucking retarded lol,1,en
70,5015,"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season",0,en
71,2341,Freezing my nips off out here...,0,en
72,2937,Late night phone convos with my hoomie that nigga a gook,1,en
73,2530,I can hear my mom playing flappy bird in the living room &#128514;&#128514;,0,en
74,3869,"RT @NEOMD71: Bizarre sports week in Cle.

@Browns win a game that felt like a loss,failed ex-Browns QB's duel each other, and @cavs lose ho&#8230;",0,en
75,5590,you're such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot @Dare_ILK,1,en
76,5356,apparently I'm pathetic trash alright (-:,0,en
77,4279,RT @anthonycampos23: Lebron your still a bitch you suck nigger hope you die,1,en
78,2441,HBA trash,0,en
79,4265,RT @alexlundry: Charlie Baker!!!,0,en
80,289,"&#8220;@JuniorMaye8: A lot of them are though. Attitudes be pure trash&#8221;

#TeamWhiteGirls 
#SwirlTheWorld",0,en
81,5572,we dem birds.,0,en
82,1471,"@dolphrudager Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy.",0,en
83,4618,"RT @sorryimalex: ""now 5sos is starting to tweet the hashtag, they're trash!"" #vote5sos http://t.co/llkuz6VtAi",0,en
84,3222,Or the teach might get u got RT @abstraktalante: I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.,1,en
85,2726,I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl,0,en
86,2934,Lakers are a purple and yellow garbage can,0,en
87,4239,RT @_VibeWithMe_: doing someone wrong for the sole reason that they did you wrong will only bring more negative karma &amp; energy into your li&#8230;,0,en
