,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,1069,@user @user c'etait pour faire chier les islamo-gauchiste mais je constate que les nazillons ont egalemen... @url,1,fr,@user @user it was to piss off the Islamo-leftists but I note that the Nazis have also ... @url  
1,1,688,tripoli violence rises france wants sanctions militias | reuters @url,0,fr,
2,2,817,hier j'ai repris les squats d'apres moi comment vous dire que la mes jambes sont en feu je marche comme une mongol,0,fr,yesterday I resumed the squats according to me how to tell you that my legs are on fire I walk like a Mongolian  
3,3,1071,@user @user le baath c’etait un parti pour tous les arabes avec une variante dans chaque pays (baath irakien sous saddam etc),0,fr,@user @user the baath was a party for all arabs with a variant in each country (Iraqi baath under saddam etc)  
4,4,482,marianne soubret des œillères! rien qu’à nantes 700 migrants évacués et à loger!,0,fr,marianne soubret blinkers! in nantes only 700 migrants evacuated and to house!  
5,5,765,asmar mraconte une histoire mparl comme une attarde e c tro ******,0,fr,asmar tells a story mparl like a lingering e c tro ******  
6,6,702,il est possible de faire des mathématiques avec des chiffres arabes tandis qu'il en est pas autant facile avec les… @url,0,fr,it is possible to do mathematics with arabic numbers while it is not as easy with… @url  
7,7,537,@user @user @user jte rassure jsuis blanche et aux states jme suis fait victimiser dans l...avion par un... @url,0,fr,@user @user @user jte reassures jsuis blanche and in the states i am victimized on the plane by a ... @url  
8,8,335,@user je conseille à francis vallat que chaque membre de son association accueille chez eux un migrant. on… @url,0,fr,@user I advise francis vallat that each member of his association welcomes a migrant home. we… @url  
9,9,598,@user @user @user complotiste deux balles. vous diffusez largement une image antisémite bref v… @url,1,fr,@user @user @user conspiratorial two bullets. you widely disseminate a brief anti-Semitic image v… @url  
10,10,221,voici le genre d’hypocrite qui vient taxer de raciste negrophobe...,1,fr,here is the kind of hypocrite who comes to call him a negrophobic racist ...  
11,11,259,@user @user @user @user c’est juste que d’habitude s’attarde plus sur la couleur de mes fringues,0,fr,@user @user @user @user it's just that usually I dwell more on the color of my clothes  
12,12,450,zemmour sur les migrants : paris première mise en demeure par le csa | valeurs actuelles @url,1,fr,zemmour on migrants: paris first formal notice by the csa | current values @url  
13,13,105,@user @user si tu considère que c'est la nature je pense que tu es contre l'avortement bien entendu ?,0,fr,@user @user if you consider that it is nature I think you are against abortion of course?  
14,14,479,et grave que mes potes rebeus et blacks se faisaient régulièrement contrôler jusqu’à leurs… @url,0,fr,and serious that my rebeus and black friends were regularly checked up to their ... @url  
15,15,758,habituellement je ne m'attarde pas trop sur l'arbitrage je dis que c'est l'argument des faibles mais à un mome… @url,1,fr,usually I don't dwell too much on arbitration I say that it is the argument of the weak but to a mome… @url  
16,16,612,les quotidiens arabes en arabe soudanais mardi 25 septembre 2018 @url,0,fr,"Arab daily newspapers in Sudanese Arabic Tuesday September 25, 2018 @url  "
17,17,305,@user @user @user @user @user bah évidemment que y'a des renois parmi les terror… @url,0,fr,@user @user @user @user @user bah obviously there are rebels among the terrorists… @url  
18,18,330,@user joyeux 35ème anniversaire à mon gauchiste préféré ^^!,0,fr,@user happy 35th birthday to my favorite leftist ^^!  
19,19,646,flm des meufs attardé qui ce tartine tt l’es matin,0,fr,flm of the retarded chicks who this sandwich early in the morning  
20,20,461,en plus quand c des bougnouls ou des renoi c la maçonnerie et agent de sécurité quand c’est un noich elle lui propo… @url,1,fr,in addition when c bougnouls or renoi c masonry and security guard when it is a noich she offers him ... @url  
21,21,324,du coup si les asiat et les rebeu physiquement ne m'attirent pas trop je suis aussi raciste des asiat et des rebeu… @url,0,fr,suddenly if the asian and the rebeu physically do not attract me too much I am also racist of the asian and the rebeu… @url  
22,22,175,@user c'est dans une vidéo apparemment c'est plus pour dire qu'il est spontané mais ça se voit que c'est un peu le mongol de la bande,1,fr,@user is in a video apparently it's more to say that he is spontaneous but it can be seen that he is a bit of the Mongolian of the band  
23,23,749,@user @user non psychophobe c'est quand stigmatise les maladies mentales : dire qu'untel est attard… @url,0,fr,@user @user non psychophobic is when stigmatizing mental illnesses: saying that one is late ... @url  
24,24,944,@user @user merci pour cet échange. vous n'aimez pas les arabes dite le clairement. bonne journée.,0,fr,@user @user thank you for this exchange. you don't like arabs said so clearly. have a good day.  
25,25,39,le secours catholique ardent promoteur de l'ensauvagement et de l'islamisation de l'europe ! son catholicisme dévo… @url,1,fr,the catholic help ardent promoter of the savagery and the islamization of europe! his Catholicism reveals… @url  
26,26,1000,@user j'aime pas la violence,0,fr,@user i don't like violence  
27,27,316,@user il m'a dit elle est ou ton étoile sale juif? xd,1,fr,@user he told me where is your dirty Jewish star? xD  
28,28,717,pour votre information bande de sale putes de #ede le mot marabout est un mot d'origine arabe et maraboutée est un… @url,0,fr,for your information band of dirty whores of #ede the word marabout is a word of arabic origin and maraboutée is a… @url  
29,29,762,@user @user rennes ....ville gauchiste depuis 1977 sans interruption,0,fr,@user @user rennes .... leftist city since 1977 without interruption  
30,30,621,@user l'aquarius participe au traffic de clandestins et à la politique d'africanisation et d'islamisation de… @url,1,fr,@user the aquarius participates in the smuggling of illegals and in the policy of africanization and islamization of… @url  
31,31,153,@user @user @user @user il des espece qui ce retrouve pas dans la nature et sans... @url,0,fr,@user @user @user @user there is a species that is not found in nature and without ... @url  
32,32,485,répondons légitimement à @user que l’esclavage commis par les arabes date de 860 pas de 1950 et que tout… @url,0,fr,let's respond legitimately to @user that the slavery committed by the arabs dates from 860 steps from 1950 and that everything ... @url  
33,33,890,@user 1 mongol,0,fr,@user 1 mongolian  
34,34,267,contre l'immigration et l'islamisation de la france la seul parti qui défend la france c'est le rn (et dlf) @url,1,fr,against immigration and the islamization of france the only party which defends france is the rn (and dlf) @url  
35,35,629,@user .. qques passages.: c'est d'une extrême violence. ils retournent leur veste. ils ne sont plus tourner… @url,1,fr,@user .. some passages .: it is extremely violent. they turn their jacket over. they are no longer spinning… @url  
36,36,673,@user e r c,0,fr,@user e r c  
37,37,412,@user @user fréquemment des arabes reconaissent que la france est belle et serait mieux sans les français !,1,fr,@user @user Arabs frequently recognize that France is beautiful and would be better without the French!  
38,38,125,phobie les rebeus qui veulent à tout prix que la france les accepte,1,fr,phobia the rebeus who want France to accept them at all costs  
39,39,195,@user @user @user elle permis en effet la reconnaissance du droit à l'#avortement le droit à l'… @url,0,fr,
40,40,297,même en étant gauchiste pro migrants j'aurais baillé en lisant c…,0,fr,even being a pro-migrant leftist I would have yawned while reading this…  
41,41,253,@user dit le gauchiste. quand reçoit des menaces de l extrême gauche et voit les millions de dégâts et les… @url,0,fr,@user says the leftist. when receives threats from the far left and sees the millions of damage and… @url  
42,42,626,@user @user @user j'ai vu flou,0,fr,@user @user @user I saw blur  
43,43,680,#macron menacé d'expulser les migrants mais cela ne se produit pas! pourquoi? parce qu'il est faible et il ne pe… @url,0,fr,#macron threatened to expel migrants but it does not happen! Why? because he's weak and he can't… @url  
44,44,623,@user @user et les hommes qui meurent du fait de la violence conjugale? elle en parle ? car sur 5 personnes… @url,0,fr,@user @user and the men who die from domestic violence? she talks about it? because out of 5 people… @url  
45,45,921,putain d'attardé,0,fr,damn late  
46,46,1102,@user @user @user @user whallah wallah tiens des rebeus de citée wesh sur le coran ...,0,fr,@user @user @user @user whallah wallah like weus cited rebeus on the quran ...  
47,47,582,@user @user @user il en va de l’accueil des migrants comme de la cultureles 2 nécessitent… @url,0,fr,@user @user @user it goes from the reception of migrants as from cultural 2 require… @url  
48,48,1096,@user @user je trouve ça dommage après selon moi les renois pas arrêter de le dire c’est l… @url,0,fr,@user @user I find it a shame after I think the renois do not stop saying it is there ... @url  
49,49,5,#duisburg 4 réfugiés arabes lardent de coups de couteau une ado allemande enceinte de 5 mois qui cru qu’elle p… @url,1,fr,#duisburg 4 Arab refugees stabbed a 5 month pregnant German teenager who believed she could… @url  
50,50,203,@user @user rien à voir avec le terrorisme ou l'islam !! c'est un dingue qui fondu un cable !,0,fr,@user @user nothing to do with terrorism or Islam !! it is a madman who melted a cable!  
51,51,725,en tout cas les mariages renois c'est vraiment les meilleurs,0,fr,in any case renois weddings is really the best  
52,52,487,mdrr après c’est les renois qui parlent que de sexe #lrt,0,fr,
53,53,831,par contre les renois ou les métisses avec les taches de rousseurs ça fascine de fou @url,0,fr,by cons renois or mestizo with freckles it fascinates crazy @url  
54,54,286,nn ctoi qui va menvoyé — bah envoie dm jpeux pas savoir qui c'est mongol @url,0,fr,nn ctoi qui va menvoyé - bah send dm jpeux not know who it is mongol @url  
