,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,322,#Bayern droht Imamen: Bei Werbung für #Scharia und gegen #Verfassung  bis 50 000 Euro #Bußgeld. #Integrationsgesetz. #CSU #Fluechtlinge,0,de,"I need a blog, I think 140 characters are not enough. Get rid of #Islam #Muslims #rapefugees  "
1,1,356,#dasduell. #göring-eckardt will 1 Mio neue #asylanten. #kauder auch. schwarz grün im vormarsch. prost mahlzeit. #afd wirkt,0,de,#the duel. # göring-eckardt wants 1 million new #asylum seekers. #kauder too. black green advancing. cheers meal. #afd works  
2,2,293,"Übrigens, hat die Berliner Staatsanwaltschaft nichts besseres zu tun (#Kriminalität v. #Asylanten), als wg. 1/2g Meth durchzudrehen?! #Beck",0,de,"Incidentally, the Berlin public prosecutor's office has nothing better to do (#crime v. #Asylanten) than wg. Crazy 1 / 2g meth ?! #Beck  "
3,3,0,bitte nicht die #Türkei zum #EU-Mitglied machen! #Menschenrechte #Pressefreiheit #Islamisierung,0,de,please do not make # Turkey a # EU member! #Human rights #Press freedom #Islamization  
4,4,364,"Das gerechte in #Deutschland ist ja, dass nicht nur #Juden, sondern auch #Christen verfolgt werden. #WirSchaffenDas #Merkel #Islamisierung",0,de,"The just thing in #Germany is that not only #Jewans, but also #Christs are persecuted. #WeCreate #Merkel #Islamization  "
5,5,253,"#Kiel : der #Asylkult und seine Folgen, bald auch in Ihrem #Einkaufszentrum , lieber #SPD - Wähler und sonstiger #Traumtänzer  #rapefugees",0,de,"#Kiel: the #Asylum cult and its consequences, soon also in your #Shopping center, dear #SPD voters and other # dream dancers #rapefugees  "
6,6,107,Nicht alle #Sachsen wollen keine #Asylanten. Bitte nicht pauschalisieren. Schuld ist die CDU (regiert in Land+Bund),0,de,Not all #Saxony don't want #Asylum seekers. Please do not generalize. The CDU is to blame  
7,7,362,#dieanstalt #flüchtlinge und #Asylanten benötigen Schwimmpass bei Grenzübertritt ... Rückführung übers #Mittelmeer geplant muhaaaa,1,de,#dieanstalt # refugees and #asylum seekers need a swimming pass when they cross the border ... return across the #Mediterranean sea planned muhaaaa  
8,8,329,#Asylanten wollen die #EU fluten.Und ich bin sicher alle #Flüchtlinge auf der Welt machen sich Stück für Stück auf den Weg! 60Mio.#afd #cdu,0,de,"#Asylum seekers want to flood the #EU, and I'm sure all # refugees in the world are on their way bit by bit! 60 million. # Afd #cdu  "
9,9,61,Könnten wir Schmarotzer und Kriminelle loswerden würde die #Asylanten-Schwemme auf beherrschbare Zahlen runtergehen.,1,de,"If we could get rid of parasites and criminals, the # asylum seeker flood would drop to manageable numbers.  "
10,10,222,#NoPegida =  #ISIS Unterstützer  #Scharia Befürworter  #Islam gehört zu DE Sympathisanten  #GG Bruch Gutheißer  #Asylindustrie Profitierer,0,de,#NoPegida = #ISIS supporters #Shariah supporters #Islam belongs to DE sympathizers #GG Bruch Gutissißer #Asylindustrie Profitierer  
11,11,11,Der #Weltfrauentag ist eine Farce angesichts der durch die #Merkeldiktatur vorangetriebenen #Islamisierung #Europas!,0,de,The #World Women's Day is a farce in light of the #Islamization #Europe driven by the #Merkel dictatorship!  
12,12,202,"Make Rape Legal"""" findet Merkel auch und deshalb flutet sie unser Land mit #Rapefugees.     #abmerkeln #merkelmussweg #merkeldiktatur",1,de,"Make Rape Legal """" also finds Merkel and that's why she floods our country with #Rapefugees. #aberkeln # Merkelmussweg # Merkeldiktatur  "
13,13,265,Fakt ist HIER IN DE LÄUFT DEFINITIV WAS FALSCH! #illner #edathy #islamisierung,0,de,The fact is HERE DEFINITELY WHAT IS WRONG! #illner #edathy #islamization  
14,14,316,hallo #Hessen ! geht zur #Kommunalwahl stimmt FÜR EURE #HEIMAT #DEUTSCHLAND #AfD #Widerstand #Fluechtlinge stoppt #Merkel #Islamisierung,0,de,hello #Hessen! goes to the #municipal election is right for your #home #Germany #AfD #resistance # refugees stops #markel #islamization  
