,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,1941,"? wer weis was die da machen , halle putzen oder was ?! Das ist doch nur für's Papier",0.0,de,"? who knows what they are doing, cleaning the hall or what? It's only for paper  "
1,1,3281,Ich dachte die Partei kann man wählen aber jetzt niemals.,0.0,de,I thought the party could be voted but never now.  
2,2,4040,"Worüber vor einigen Wochen gewitzelt wurde, scheint Realität zu werden.
Wann hat dieser Wahnsinn ein Ende ???
http://www.focus.de/politik/deutschland/um-gefaehrliche-reisen-zu-stoppen-merkel-will-fluechtlinge-direkt-nach-europa-bringen-lassen_id_5035188.html",0.0,de,What was joked about a few weeks ago seems to be a reality. When does this madness end ??? http://www.focus.de/politik/deutschland/um-gefaehrliche-reisen-zu-stoppen-merkel-will-fluechtlinge-direkt-nach-europa-bringen-lassen_id_5035188.html  
3,3,5757,Hoffe es geht gut aus für die beiden ?,0.0,de,Hope things go well for both of them?  
4,4,390,Es kommt noch viel besser !,0.0,de,It gets much better!  
5,5,3484,"Wenn ich das lese schwanke ich zwischen Lachen,Fassungslosigkeit,Enttäuschung und Wut!Das ist Verrat an unserer Kultur.Ein Dorf mit einer Mosche im Zentrum.Wir werden zu Fremden im eigenen Land...",0.0,de,"When I read this, I fluctuate between laughter, bewilderment, disappointment and anger! This is betrayal of our culture. A village with a mosque in the center. We become strangers in our own country ...  "
6,6,2359,"Schön zu sehen wie sich jetzt alle aufregen ? Sonst interessiert es euch einen stuss wie der Rentner sich Monat für Monat durchschlägt oder wie viele Menschen nun doch auf der Straße leben, aber jetzt wo es für die asylanten ausgegeben wird, schreien alle "" unsere Rentner, Arbeitslose und straßenpenner"". Ihr habt der Afd über 3 mil ""gespendet"" wieso könnt ihr das selbe nicht für die "" Bedürftigen deutschen"" tun?",0.0,de,"Nice to see how everyone gets upset now? Otherwise you are interested in how the pensioner is struggling month by month or how many people are living on the street, but now that it is being spent on the asylum seekers, everyone is screaming ""our pensioners, unemployed and street buffs"". You have ""donated"" to the Afd over 3 mils, why can't you do the same for the ""needy Germans""?  "
7,7,4483,"Die haben alle hier bei uns nichts zu suchen. Der Plan derer, die ganz gezielt diese Masse von jungen (z.T. kampferprobten ??!) Männern nach Europa und explizit nach Deutschland geschleust haben, ist auf massive Unruhen ausgerichtet. Unsere Soldaten hat man vorher auf die ganze Welt verteilt, so dass wir relativ wehrlos diesem Mob ausgesetzt sein werden. Fast unbemerkt stocken die USA und GB ihre militärische  Präsens auf, um uns dann in der ""Stunde der Not"" aus der Patsche zu helfen. Unsere Soldaten sind ja wie gesagt, auf Friedensmission unabkömmlich irgendwo auf diesem Erdenrund eingespannt. Zu keiner Zeit wurde das deutsche Volk derart verraten und ans Messer geliefert, wie in der Verwaltungszeit von Merkel, Gauck, Steinmeier, Gabriel, von der Leyen & Co. Das Wort Regierung geht mir im Zusammenhang der vorgen. Namen nicht über die Lippen.",0.0,de,"They all have no business here with us. The plan of those who specifically smuggled this mass of young (partly battle-proven ??!) Men to Europe and explicitly to Germany is aimed at massive unrest. Our soldiers have been distributed around the world beforehand, so that we will be relatively defenselessly exposed to this mob. Almost unnoticed, the United States and the United Kingdom increase their military presence to help us out of trouble in the ""hour of need"". As I said, our soldiers are indispensable for a peace mission somewhere on this earth. At no time was the German people betrayed and delivered to the knife like in the administration of Merkel, Gauck, Steinmeier, Gabriel, Leyen & Co. The word government does not go out of my mouth in connection with the above names.  "
8,8,4792,"So können sie mit Nordkorea sprechen. Hier kann man Tschechien verstehen und die anderen Länder, die so handeln, auch.Die wollen nicht im Islamstaat enden.",0.0,de,"This is how they can speak to North Korea. Here you can understand the Czech Republic and the other countries that do so, who don't want to end up in the Islamic State.  "
9,9,999,Die hat jede Art von Realität verloren und braucht dringend Hilfe am besten ne Einweisung in die Geschlossene für immer und Ewig und ihr Gefolge gleich mit,1.0,de,"She has lost all kind of reality and urgently needs help, best a briefing in the closed forever and ever and her followers at the same time  "
10,10,5327,IM Erika u ihr Obama,0.0,de,IM Erika u her Obama  
11,11,5048,Willkommen im Chaos: http://deutsche-wirtschafts-nachrichten.de/2015/10/24/oesterreich-leute-haben-angst-vor-grosser-menge-fremder-menschen/,0.0,de,Welcome to the chaos: http://deutsche-wirtschafts-nachrichten.de/2015/10/24/oesterreich-män-haben-angst-vor-grosser- quantity-fremder-menschen/  
12,12,4649,"Ok bleiben wir mal fair... am Flughafen kommen zumeist eingeplante Menschen her. Seis Geschäftlich oder Urlaub oder ähnliches. Und sie kommen nur an diesem Punkt. (Dem Flughafen) Und wenn dort einer steht der sagt ""Nein"" fliegen sie wieder heim (zwanghaft)

Sie können nicht einfach aus dem Flieger springen und sagen ""Dann steig ich halt wo anders aus wo es keiner sieht"" wie es Flüchtlinge zumeist machen, geht man halt nicht auf der Straße sondern übern Feldweg...

Ungeachtet - dies könnte man wohl etwas lenken. Durch einen Grenzzaun. Ich gebe den Kritikern ja sogar recht, es löst das Problem nicht und wird es auch nicht zu 100% eindämmen. Aber es wird es merklich eindämmen. Und das ist aktuell mehr als wir erhoffen dürfen in dieser Lage die uns die Politiker zum letzten Abendmahl hingeworfen haben.",0.0,de,"Okay, let's stay fair ... mostly people come to the airport. Seis business or vacation or the like. And they only come at this point. (The airport) And if there is someone who says ""No"", they fly home again (compulsively) You can't just jump off the plane and say ""Then I stop somewhere else where nobody can see"" as refugees usually do, one doesn’t just walk on the road but on a dirt road ... Regardless - this could be controlled a bit. Through a border fence. I even agree with the critics that it does not solve the problem and will not contain it 100%. But it will curb it noticeably. And that is currently more than we can hope for in this situation, which the politicians threw us to the last supper.  "
13,13,3287,Sehr gute Darstellung.,0.0,de,Very good presentation.  
14,14,5454,Wir haben in Deutschland doch eine Partei die Sex mit Minderjährige durchsetzen wollte.,0.0,de,We have a party in Germany that wanted to enforce sex with minors.  
15,15,3765,? wahnsinn .....,0.0,de,? insane .....  
16,16,840,"Der Blade mit der Schrotflinte is lustig, abdrücken muss man auch",0.0,de,
17,17,466,"Medien verschweigen immer die Herkunft oder Nationalität, bestenfalls erfährt man ""das sie mit x Akzent gesprochen haben""",0.0,de,"Media always hide the origin or nationality, at best you learn ""that they spoke with an x accent""  "
18,18,1301,langsam reichts. prügelt diese untermenschen in den gulli. organisiert euch und fangt an auszumisten.,1.0,de,slowly enough. beats these subhumans in the gulli. get organized and start mucking out.  
19,19,2823,"http://www.spiegel.de/wirtschaft/soziales/bargeld-zahlung-bundesregierung-erwaegt-5000-euro-obergrenze-a-1075338.html

Jetzt wollen Sie das Bargeld abschaffen um an unser Erspartes zu kommen ?",0.0,de,http://www.spiegel.de/wirtschaft/soziales/bargeld-zahl-bundesregierung-erwaegt-5000-euro-ober Grenz-a-1075338.html Now you want to get rid of the cash in order to get our savings?  
20,20,2239,"Anders geht es nicht, sonst geht hier bald alles den Bach runter",0.0,de,"There is no other way, otherwise everything will soon go down the drain  "
21,21,4360,"Die wollen die Familie nachholen,  weil die Flucht zu gefährlich für 4 Frauen und 32 Kinder ist.",0.0,de,They want to catch up with the family because the flight is too dangerous for 4 women and 32 children.  
22,22,4295,genau so wurde auch wieder vom vergangenen Montag berichtet :(,0.0,de,exactly as it was reported again from last Monday :(  
23,23,4990,Vieleicht nehmen die ja irgendwann den Rest der deutschen Bevölkerung auf. Falls es unsere Volksverräter schaffen sollten uns auszurotten.,1.0,de,Maybe they'll take in the rest of the German population at some point. If our traitors manage to exterminate us.  
24,24,1026,Sowas muss aus dem Amt .,0.0,de,Something has to be out of office.  
25,25,2098,Suuuper...endlich mal Klartext von einem Promi der sich nicht den Mund verbieten lässt! Die hater sind bestimmt von der CDU eingekauft um zu stänkern ! Das muss man einfach ignorieren . Hut ab ...an einen Menschen wie Felix und schämt euch zu Tode die hier die Wahrheit nicht erkennen wollen. Ihr werdet euch noch wundern wie Europa untergehen wird!,0.0,de,Suuuper ... finally plain text from a celebrity who can not forbid his mouth! The haters are definitely bought by the CDU to give strength! You just have to ignore that. Hats off ... to a person like Felix and ashamed to death who don't want to know the truth here. You will still wonder how Europe will go down!  
26,26,5584,Ochlokratie (Pöbelherrschaft),0.0,de,Ochlocracy (mob rule)  
27,27,3367,Also das ist jetzt echt der Gipfel des eisberges ..... Die regierungen von deutschland und österreich gehören alle erschlagen die haben null kompetenz das haben sie jetzt mittlerweile öfter bewiesen .....,1.0,de,So that's really the summit of the iceberg ..... The governments of Germany and Austria belong to all who have been slain. They have zero competence.  
28,28,2259,Sowas zu äussern ist absolut nicht ok!! Bei allem Verständnis für das Restliche!,0.0,de,To say something like that is absolutely not ok! With all understanding for the rest!  
29,29,1048,Gehirnlos ....,1.0,de,Brainless ...  
30,30,90,Wir wollen keine Russen hier!,0.0,de,We don't want Russians here!  
31,31,3810,"Das kann nicht stimmen weil nur vereinzelt Menschen zu uns kommen sagte Frau Merkel vorgestern noch in ihre Rede, schaue und höre mal selber ab Minute 26!!! https://youtu.be/FOZFqU_2CTc",0.0,de,"That can not be true because only a few people come to us Ms. Merkel said the day before yesterday in her speech, look and listen for yourself from minute 26! https://youtu.be/FOZFqU_2CTc  "
32,32,2042,Das ist eine Frechheit..,0.0,de,This is a cheek ..  
33,33,2028,Wenn das war ist sollte man diese gesammte Politikerbrut zum Mond schiessen UNVERANTWORTLICH weg und das sofort eine Ohefeige für jeden DEUTSCHEN.,0.0,de,If that's it you should shoot this entire politician brood to the moon irresponsible and immediately a yeast for every GERMAN.  
34,34,4196,Die Alte Schabrake Namens Merkel muß Weg und ein Deutschland für Deutsche muß her!!!,1.0,de,The old saddle pad named Merkel must go and a Germany for Germans must come !!!  
35,35,5411,"Da kommt Freude auf, im Komitee von Rot/Grün!!",0.0,de,There is joy in the Red / Green Committee !!  
36,36,1971,Also irgendwie kommt mir das alles nur als staatlich geförderte Bespassung vor.... oder sehr Ihr das anders? Staatlich geförderte Bespassung finanziert mit unseren Steuergeldern- einfach nur noch zum Kotzen!,0.0,de,So somehow all of this just seems to me to be a state-sponsored adaptation .... or is it very different to you? State-sponsored confiscation financed with our tax money - just sucks!  
37,37,2131,Er spricht mir voll aus der Seele ! Meine Hochachtung!,0.0,de,He speaks fully from my soul! My respect!  
38,38,4441,"Bei den Flüchtlingen gibt es kaum Fußkranke, obwohl der Weg von Syrien nach Deutschland ca. 3000 km weit ist. 90 % der eingekehrten Flüchtlinge sind junge kräftige Männer, die weder ihr Land gegen oder für Assad verteidigen. Wer sind eigentlich die Rebellen, die dieses Chaos verursacht haben und von wem wurden sie finanziert. Sind es die gleichen Friedensengel die Lybien unrechtmäßig bombardierten ohne Mandat der Un und ohne je zur Rechenschaft gezogen wurden. Politiker dürfen ihr Recht so auslegen, wie sie es wollen. So konnte Frau Merkel ihren Eid auf das deutsche Volk und die Schengener Verträge brechen. Heute wundern sich die Medien, dass über uns mit großer Schadenfreude gelacht wird. Mit dieser geschwätzigen Bundeskanzlerin haben wir nichts besseres verdient.",0.0,de,"There are hardly any foot sick people among the refugees, although the route from Syria to Germany is about 3000 km. 90% of the refugees who have returned are strong young men who do not defend their country against or for Assad. Who are the rebels who caused this chaos and who financed them? Is it the same angel of peace that illegally bombed Libya without a mandate from the Un and without ever being held accountable. Politicians can interpret their rights the way they want them to. This enabled Ms. Merkel to break her oath to the German people and the Schengen treaties. Today, the media are surprised that we are laughed at with great joy. We deserve nothing better with this chatty Chancellor.  "
39,39,3717,Was jault die denn rum? Die werden doch alle nach Deutschland geschl....ähh geleitet. Also kein Problem für Österreich.,0.0,de,What are they whining about? They're all being sent to Germany ... err. So no problem for Austria.  
40,40,2771,wer nicht kacken kann...kann gar nix! unsere traumatisierten ingenieure...,0.0,de,who can't poop ... can't do anything! our traumatized engineers ...  
41,41,3731,Leider gibt es genug Schüler und besonders Studenten.....denen diese Bilder nix ausmachen....und uns denunzieren und uns als Nazis bezeichnen......,0.0,de,
42,42,4544,"FÜR ALLE DIE IMMER NOCH MEINEN IN DEUTSCHLAND GIBT ES EIN FREIE , ÜBERPARTEILICHE UND OBJEKTIVE BERICHTERSTATTUNG SEITENS DER MEDIEN !!
NICHT NUR IM INTERNET SHOPPEN SONDERN AUCH MAL EINE 
2. MEINUNG RECHERCHIEREN !!!",0.0,de,"FOR ALL THE STILL MINE IN GERMANY THERE IS A FREE, NON-PARTY AND OBJECTIVE REPORTING FROM THE MEDIA !! DO NOT ONLY SHOP ON THE INTERNET, BUT SEARCH A 2ND OPINION !!!  "
43,43,4020,"Ich seh schon die Schlagzeile ""Merkel setzt sich nach Ungarn ab""",0.0,de,"I can already see the headline ""Merkel escapes to Hungary""  "
44,44,4120,Das wahre Gesicht des Islams  http://videos.videopress.com/2bvZPwIn/syrian-soldiers-beheaded_hd.mp4,0.0,de,The real face of Islam http://videos.videopress.com/2bvZPwIn/syrian-soldiers-beheaded_hd.mp4  
