,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,71,emang OK OCE anies dan sandi dalam mengatasi urbanisasi dan lapangan kerja #DebatFinalPilkadaJKT https:\/\/t.co\/BrCeCZSkux,0,id,Weve OK Océ anies and passwords in dealing with urbanization and employment #DebatFinalPilkadaJKT https://t.co/BrCeCZSkux  
1,1,610,@topan_julian1 kalo mecin jangan dijadiin cemilan mangkannya kang. Jadi begonya bego banget.,1,id,"@ topan_julian1 if you don't have to cook snacks, manganese. So stupid, really stupid.  "
2,2,379,saya sebagai masyarakat jakarta salut terhadap kepemimpinan pak ahok.,0,id,I as a Jakarta community salute the leadership of Mr. Ahok.  
3,3,493,RT @GodinJ760478: @tempodotco gara2 belain terdakwa penista agama jadi remek semua. Sukurin,1,id,RT @ GodinJ760478: @tempodotco because in addition the defendants of religious blasphemies were all rotten. Sukurin  
4,4,444,Semangat pak ahok walaupun saya warga bandung tapi saya yakin pak ahok yg jadi juara...,0,id,"Pak Ahok's enthusiasm, even though I'm a Bandung resident, I'm sure Mr Ahok is the champion ...  "
5,5,521,Mpok silvi nyinyir melulu pertanyaan nya tapi sayang sesat! Maklum sih dese emakemak! #DebatFinalDKI #DebatFinalPilkadaJKT,1,id,"Mpok silvi quirks solely his question but unfortunately misguided! Understand it, demakemak! # DebateFinalDKI # DebateFinalPilkadaJKT  "
6,6,586,"""plis jangan sok kecantikan selalu pacarin artis2 yang lagi meletek, jijik gw liatnya""",1,id,"""please do not be pretentious beauty always girlfriend artists who are more detective, disgusted I see it""  "
7,7,535,Anjir baru kali ini lihat orang bego mau debat pilkada. Kerjanya nyerang karakter. Shame on you mpok silvy and agus. #DebatFinalPilkadaJKT,1,id,Anjir only this time saw stupid people want to debate the elections. It works attacking characters. Shame on you mpok silvy and agus. #FinalPilkadaJKT debate  
8,8,211,"""Jika lo bisa menceritakan kembali kalimat2 yg dilontarkan Anies di @MataNajwa dgn bahasa lo sendiri, lo luar biasa. #MataNajwaDebatJakarta""",0,id,"""If you can recount the sentences that Anies said in @MataNajwa with your own language, you are amazing. #MataNajwaDebatJakarta""  "
9,9,555,@KompasTV @ridwankamil ridwal kamil memang hebat dan top nggak kaya ahok tukang penista agama dan koruptor,1,id,@KompasTV @ridwankamil ridwal kamil is indeed great and the top is not rich ahok religious blasphemers and corruptors  
10,10,614,"""ini semua berawal dari AHOK JAMBAN yg dibela aparat, para kristen serta china kafir yang lain semakin berani menghi https://t.co/qUutkrlsP3""",1,id,"""This all started with AHOK JAMBAN which was defended by the authorities, Christians and other infidel Chinese who were more brave to avoid https://t.co/qUutkrlsP3""  "
11,11,654,Penjarakan semua cina kafir dan ateis! Termasuk Ahok pemimpin babi tukang korupsi!,1,id,Imprison all Chinese infidels and atheists! Including Ahok the leader of the corrupt hog!  
12,12,348,"""RT @triwul82: Jelang Akhir Masa Tugas, Plt Gubernur DKI Akui Kinerja Ahok https:\/\/t.co\/04ihgI5cwZ""",0,id,"""RT @ triwul82: Towards the End of the Term, Acting DKI Governor Admits Ahok's Performance https://t.co/04ihgI5cwZ""  "
