,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,184,Ambasciatore : Teheran spera che l'Occidente cambi approccio alla lotta al terrorismo https://t.co/KCO7nk861L,0.0,it,Ambassador: Tehran hopes that the West will change its approach to the fight against terrorism https://t.co/KCO7nk861L  
1,1,1014,#ultimenotizie #news #notizie: Le rom messe in gabbia al supermercato da un dipendente iscritto alla Cgil https://t.co/ZeHN4Rv6yo,0.0,it,#ultimenotizie #news #notizie: The Roma caged in the supermarket by an employee registered with the CGIL https://t.co/ZeHN4Rv6yo  
2,2,1405,I padroni della guerra non dormono mai  #Trump #Putin #terrorism,0.0,it,Warlords never sleep #Trump #Putin #terrorism  
3,3,986,@FabianaDeNisi @matteosalvinimi Ma perchè essendo quasi tutti musulmani non emigrano nei ricchi paesi del Golfo Persico? #DiMartedì,0.0,it,@FabianaDeNisi @matteosalvinimi But because being almost all Muslims do not emigrate to the rich countries of the Persian Gulf? # DiMartedì  
4,4,1214,"..e i laici contro islamici e cristiani,ovviamente.Anche la laicita' è una filosofia di vita. https://t.co/h6qFKmqrPJ",0.0,it,"..and the laity against Muslims and Christians, of course. Secularism is also a philosophy of life. https://t.co/h6qFKmqrPJ  "
5,5,900,@ClaudioDeglinn2 Cessava l'invasione di migranti illuso prima devi pagare la Libia o fare grandi lavori a gratis poi forse bloccano qualcosa,0.0,it,@ ClaudioDeglinn2 The illusionary invasion of migrants ceased before you have to pay Libya or do great jobs for free then maybe they block something  
6,6,1227,#Migranti e terroristi islamici quantè facile entrare in Italia #Migranti #e #terroristi #islamici: #quant'è ... https://t.co/pH89YNkh58,1.0,it,#Islamic immigrants and terrorists how easy it is to enter Italy #Migrants #and #Islamic terrorists: # how much is ... https://t.co/pH89YNkh58  
7,7,1459,"Andiamo al Cairo, in una scuola di suore francescane dove studiano bambine cristiane e (in maggioranza) musulmane… https://t.co/CpHyHun17E",0.0,it,"Let's go to Cairo, to a school of Franciscan nuns where Christian and (mostly) Muslim girls study… https://t.co/CpHyHun17E  "
8,8,617,"#dallavostraparte Ha fatto bene il ristoratore dare cena a soli italiani, sono i più bisognosi rispetto ai migranti che il Gov.PD da tutto.",1.0,it,"#dallavostraparte The restaurateur did well giving dinner to Italians only, they are the most needy compared to migrants that the Gov.PD from all over.  "
9,9,1298,"#papamilano2017 abbraccia gli #islamici, un abbraccio fatale che distrugge 2000anni di storia #cristiana. Sta aprendo le porte alla fine.",1.0,it,"# papamilano2017 embraces the #islamics, a fatal embrace that destroys 2000 years of #cristian history. It is opening the doors at the end.  "
