,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,4434,Guerra e carestia: nel nord-est della Nigeria infestata dai terroristi si muore di fame https://t.co/ZZ10gsRG3S,0,it,War and famine: starving to death in the north-east of Nigeria infested by terrorists https://t.co/ZZ10gsRG3S  
1,1,5623,#Piazzapulita:caro Formigli basta basta noi italiani siamo alla fame e voi ci rompete i coglioni con gli immigrati,1,it,#Piazzapulita: dear Formigli enough is enough we Italians are hungry and you break our balls with immigrants  
2,2,3225,VAI MATTEO!!!...NELLA OCCASIONE PORTA I MIEI SALUTI A GIORGIA....E SE NON TI BASTA LA RUSPA.....,1,it,GO MATTEO !!! ... ON THE OCCASION BRING MY GREETINGS TO GIORGIA .... AND IF YOU DON'T ENJOY THE TOE ...  
3,3,794,NOOOOOOOOOOOO  !!!!!!,0,it,NOOOOOOOOOOOO !!!!!!  
4,4,2275,"Presidente buonasera, mi fido di Lei, la seguo nel suo percorso di rinnovamento e voterò un Si convinto al prossimo referendum. Detto questo devo chiederle, ma è vero che per non disturbare troppo la RAI vuole chiudere Virus e Ballarò? Mi dica di no la prego, questa sarebbe una mossa degna dei suoi predecessori che tanto male hanno portato al nostro Paese. La libertà di opinione e di espressione non deve essere mai messa in discussione in un paese civile.",0,it,"President good evening, I trust you, I follow you on your renewal path and I will vote for a convinced Si at the next referendum. Having said that, I must ask you, but is it true that in order not to disturb RAI too much, you want to close Virus and Ballarò? Please say no, this would be a move worthy of its predecessors who have brought so much harm to our country. Freedom of opinion and expression must never be called into question in a civilized country.  "
5,5,2403,NO (e speriamo che sparisca dalla faccia della terra),1,it,NO (and hopefully it will disappear from the face of the earth)  
6,6,6090,@tantosec62 Roma è piena di rom senza documenti curdi mestiere rubano mendicando fregano il prossimo perché non facciamo un na bella pulita,1,it,@ tantosec62 Rome is full of Roma undocumented Kurdish craft steal begging cares about the next because we do not make a nice clean na 
7,7,3358,c`e la castaldini e la brutta del pd aiuto che becere sono da vomitare dilo che lo detto io se leggi,1,it,there is the castaldini and the ugly of the pd help that becere are to vomit dilo that I said it if you read  
8,8,7056,"Foggia. Ghetto, dopo l'ordinanza i bimbi rom non vanno più a scuola https://t.co/FyqJKLVAT1",0,it,"Foggia. Ghetto, after the ordinance Roma children no longer go to school https://t.co/FyqJKLVAT1  "
9,9,404,Ma la Castaldini di che parla?????,0,it,But Castaldini what are you talking about ?????  
10,10,7866,"Armi di Paesi della NATO, soprattutto AMERIKANE, trovate ad Aleppo Est. Chi finanzia i mostri terroristi? #NoNATO… https://t.co/jh8owAXysr",0,it,"Weapons from NATO countries, especially AMERIKANE, found in East Aleppo. Who finances terrorist monsters? #NATO ... https://t.co/jh8owAXysr  "
11,11,3283,Sicuramente NO,0,it,Surely not  
12,12,5052,"Rubano oro e gioielli in abitazione del Centro storico, denunciate due rom, una minorenne: leggi tutto l'articolo https://t.co/TjRrkX0IbG",0,it,"They steal gold and jewels in the home of the historic center, two Roma are reported, a minor: read the full article https://t.co/TjRrkX0IbG  "
13,13,517,Salvini siamo nelle vostre mani.,0,it,Salvini we are in your hands.  
14,14,6174,Grazie ai terremoti l'Italia sta cadendo tutta pezzi. Grazie ai nomadi e zingari l'Italia sta diventando una... https://t.co/1O7MbrbyGv,1,it,"Thanks to earthquakes, Italy is falling apart. Thanks to the nomads and gypsies Italy is becoming a ... https://t.co/1O7MbrbyGv  "
15,15,6324,Le principali comunità straniere in Italia. Rapporti 2016. #BdDocumenta @ANPALServizi. @PaoloGentiloni @maudelconte  https://t.co/lCQEx1oqMB,0,it,The main foreign communities in Italy. Reports 2016. #BdDocumenta @ANPALServizi. @PaoloGentiloni @maudelconte https://t.co/lCQEx1oqMB  
16,16,6915,Né leghisti né fascisti: è della Cgil l’uomo che ha chiuso le rom nel gabbiotto https://t.co/4dDK7eQiIW MA SI PUO' ESSERE PIU' IDIOTI ??,0,it,Neither leagues nor fascists: the man who closed the Roma in the cage is hired by CGIL https://t.co/4dDK7eQiIW BUT CAN YOU BE MORE IDIOTS ??  
17,17,7826,@legionario_86 penso proprio che la rom non abbia fatto denuncia e neanche dato problemi vari...,0,it,@ legionario_86 I really think that the Roma did not make a complaint or even give various problems ...  
18,18,5443,"Si riaccende il dibattito su sicurezza e immigrazione, dopo l’omicidio di piazzale Loreto a Milano.  @agorarai ore… https://t.co/FI6cQmK9yh",0,it,The debate on security and immigration is rekindled after the murder of Piazzale Loreto in Milan. @agorarai hours ... https://t.co/FI6cQmK9yh  
19,19,2127,"Noooooo,faremo faremo faremo ,che palle",0,it,"Noooooo, we will do we will do, what balls  "
20,20,7224,"@mgdj56 A islamico ""moderato"" (x gonzi) Khalid Chaouki (deputato Pd a spese ns) chieda ""Che vuoi di + dalla vita?"" Risponde ""Un Lucano prete",0,it,"@ mgdj56 A ""moderate"" Islamic (x gonzi) Khalid Chaouki (Pd deputy at our expense) ask ""What do you want more from life?"" ""A Lucan priest answers  "
21,21,7564,Pizzicati mentre camminano: #rom falsi #invalidi per commuovere #Roma #nomadi #disabili #zingari #cronaca https://t.co/Ii5NX9HDFR,0,it,Pizzicato as they walk: # fake fakes # invalid to move # Rome # nomads # disabled #zingari # chronicle https://t.co/Ii5NX9HDFR  
22,22,3756,Ma perché   non  lì  spostate  tutti  di peso  usate  gli  idranti  così  si  lavano,1,it,But why not move all of the weight there use the hydrants so they wash  
23,23,1974,"Non si possono vedere ,la Santa nche una mega spanna sopra ,salvini asfaltimoli",1,it,"You can not see, the Saint even a mega span above, salvini asfaltimoli  "
24,24,3450,Questo è quello che servirebbe davvero matteo: grazie!!!,0,it,This is what matteo would really need: thanks !!!  
25,25,1593,Veramente un personaggio,0,it,Truly a character  
26,26,4566,Roma campo #rom...la mafia cinese dovrebbe fare un blitz lì ��#dallavostraparte,1,it,Rome campo #rom ... the Chinese mafia should make a blitz there # from your side  
27,27,5019,@Sen_Pedica Stefano è ora che l' italia cominci a difendersi dall' islamismo e dall' immigrazione.per le mafie non credo che ci sia volontà,1,it,@Sen_Pedica Stefano it's time for Italy to start defending itself against Islamism and immigration. For the mafias I don't think there is any will  
28,28,3203,no! :(,0,it,no! :(  
29,29,2505,Non credo..!!! Neanche con la soda caustica si digeriscono..!!!,1,it,I do not believe..!!! Not even with caustic soda are they digested .. !!!  
30,30,6251,"@claudioit961 nn solo allo stadio, ma al blocco della metroC, no alle olimpiadi, ai continui insediamenti campi #rom ed alla loro incapacità",0,it,"@ claudioit961 not only at the stadium, but at the block of metro C, no at the Olympics, the continuous settlements of #rom fields and their incapacity  "
31,31,7078,"Torino, ronde dei City Angels per proteggere gli studenti sul bus: ""I rom ci aggrediscono"" https://t.co/wRk63hcyG0 #Italia",0,it,"Turin, City Angels patrols to protect students on the bus: ""Roma attack us"" https://t.co/wRk63hcyG0 #Italia  "
