,Unnamed: 0,text,label,lang
0,4733,"RT @pintomondim: A PSP interceptou o q julgavam ser um automóvel sem condutor em excesso de velocidade,apurou-se mais tarde q ao volante ia _",0,pt
1,4359,"RT @igald_: pensa em alguém com o cu na mão
esse sou eu https://t.co/rpHBA5cA1n",0,pt
2,4392,RT @JanainaDoBrasil: 10- Eu entendo que não. Acho que muito do buraco em que o Brasil se encontra decorre da ausência de empreendedores dis _,0,pt
3,2355,@killercookie77 ela é sapatao? So perguntando pq vou incluir no meu tcc,0,pt
4,3110,@OhFazFavor está assim tanto vento?!,0,pt
5,3318,"O @whindersson nunes merece o título de maior youtuber do Brasil, e de respeito. Parabéns! #espiritosantocaos https://t.co/kKUTrzGX0a",0,pt
6,2046,Hipócritas feministas do governo da #Suécia. 'Corajosas' para gozarem com #Trump e cobardes submissas perante o _ https://t.co/oY160TGujU,0,pt
7,789,"@CapitalismoOP vishi.. kkkkkk o pior que essa travesti parece homem.... com muita cara de homem.... 
saudades travesti raiz kkkkkk",1,pt
8,5523,"Vamos desenhar pra ver se  @GloboNews e @jornalnacional entendem...
#MuslimBan https://t.co/sBISfJIOKf",0,pt
9,1547,Estocolmo: capital das violações! As mulheres andam com medo e mudam hábitos de vida. 'Welcome R(ap)efugees'? _ https://t.co/BxSrVriKNC,1,pt
10,5600,"Você deve estar se perguntando: o que isso tem a ver com a hashtag #PrimeiroAssédio, mas eu já chego nessa parte...",0,pt
11,4299,"RT @GABRIELPlNHEIRO: O discurso do Trump no Congresso teve 43 milhões de espectadores, e o Oscar teve 32 milhões de espectadores 
HEUEHUEH",0,pt
12,5491,@UOLNoticias por isso que esse país ta na merda mesmo https://t.co/ptDAs3UMFO,0,pt
13,4609,RT @mundodrogado: Antes o homossexualismo era proibido.Depois passou a ser tolerado.Hoje é normal.Eu vou embora antes que vire obrigatór ...,1,pt
14,2469,#LulaPrezidente pra garantir o direito do povo de dar o c* e morrer de endocardite bacteriana...,1,pt
15,4546,RT @maathbz: feliz dia do 'ñ importa se ñ falei o que to pensando ou querendo vc tem que adivinhar senao vou ficar com raiva e passar 1 ano _,0,pt
16,5657,"@xismaisxis não esquecer o pedido de desculpa a Angola, simplesmente por PT ser um estado de direito",0,pt
17,5221,@srdeabo Sempre tem uma explicação .... @ClaudeLuca_ @pedrinhu_tecix @editorahumanas @MeuPaiAusente @JOAQUINVOLTOU _ https://t.co/LW12ZO0XL4,0,pt
18,1690,"Fátima Bernardes não pára de repetir 'o estrago que o homem branco causou' ao chegar no Brasil. 
Vai estudar, vai, sua besta!",1,pt
19,1597,"Eu não me importo se a pessoa é magra gorda feia bonita se é de humanas ou exatas, se ela me tratar bem eu vou retribuir da mesma forma",0,pt
20,1698,faz campeonato de peido com os amigos.,0,pt
21,4801,"RT @rpsantos1970: A situação em Portugal já está deplorável, mas o governo quer que fique ainda bem pior...
https://t.co/Um0k4nrcrT https:/ _",0,pt
22,5623,"50%!!! 
Volta, PT! Gópi, gópi!!! https://t.co/7dxRiWI2pZ",0,pt
23,817,Caso Rufino António não avança na Procuradoria Geral da República https://t.co/QfWF5UDHEf #notícia https://t.co/TypzzE4GDa,0,pt
24,454,apagão no nordeste e só agora fui descobrir que lá tinha energia elétrica kkkkk,0,pt
25,70,"ACEITE OS CHIFRES
#JoaquinResponde https://t.co/2wOKNG11RS",0,pt
26,3456,Perfeito absurdo: Lisboa atractiva e animada para turistas e especuladores; inacessível e de costas voltadas para o _ https://t.co/9THAwS7uRN,1,pt
27,952,"Com tantos jornalistas à sua volta, Pinto da Costa já nem um café com leite pode tomar tranquilamente em Guimarães...",0,pt
28,1796,"Finalmente um Presidente de jeito nos #USA! 
A esperança forte de que algo pode realmente começar a mudar. Força Tr _ https://t.co/Anyb5ecl6G",0,pt
29,5120,#SerMulherÉ ter vagina . Quem tem pênis é homem!,1,pt
30,4847,RT @seqrsfalarchupa: sdds dos jogos d futebol no verão fufas Sporting vs fufas benfica lmao,1,pt
31,2669,@Mih_ArmstrongL @otmar03 va dormir que é hora de criança de 15 anos ta na cama...bblock pq nao sou obrigado,1,pt
32,1786,Filhos de pai incógnito quase duplicaram em 2016! Eu já andava desconfiado que há por aqui cada vez mais filhos da put@...,1,pt
33,5658,@xismaisxis n quer dizer que tenha algo haver com o Islão,0,pt
34,705,Bom dia sapatão,1,pt
35,2534,"@marck2036 @g1 Não tem lei no ocidente q obrigue mulher a usar véu, burca, esses panos todos, ela não é obrigada. Cada um q diga o q quiser.",0,pt
36,3561,"Portugueses, não se esqueçam de votar agora na música que nos vai envergonhar na Eurovisão
#festivaldacanção",0,pt
37,1608,@eupatyoliveira estou preparada já https://t.co/R5iTupPnzo,0,pt
38,2541,"@marialves53 mas podem ir à Torre, ver a neve.",0,pt
39,5383,"Tpm é um saco, me sinto gorda e feia",0,pt
40,2412,"-Levy Fidelix, cu de mulher reproduz?
-Não?
-Caso encerrado!",1,pt
41,4930,"RT @VanViip: Cada um com a sua educação.. e na minha, eu não permitir muita coisa! https://t.co/znuwdX7Amj",0,pt
42,5233,"Sugestões para um 2010 melhor: Canonizar a Punheta, a Santa Punheta, a Sagrada Bronha de domingo. Melhor amiga do @homemdeverdade !",0,pt
43,1484,Esse papo de Rússia é NOTÍCIA FALSA criada pelos dems e usada pela mídia pra mascarar a grande derrota nas eleições _ https://t.co/4BcoHdUf2Q,0,pt
44,3533,"Por que 'APESAR'?? Ser nacionalista é oposto a ter esperança e união?? 
Forcem mais a barra que tá pouco!! Jornale _ https://t.co/NdzF8y2oj8",0,pt
45,1123,Devia ter chegado mais cedo. Fiz o que pude malta https://t.co/KrS0h5F5F2,0,pt
46,5312,Tenho certeza que meu amigo @RandPaul nos trará o novo e maravilhoso plano de saúde pública porque ele sabe que Oba _ https://t.co/rlsBtldcuG,0,pt
47,629,"Bem Os Paises Socialistas São Angola, Cuba, Venezuela e Coreia Do Norte @prof_igor_hist Quer Dizer Que Não São Ditaduras Militante Petista ?",0,pt
48,3727,"Quem é mais demente, essas mães ou o jornal que pública uma MERDA dessas? https://t.co/Ed0fd0eCUy",1,pt
49,2865,"nao ligo que o temer acabou com o ministério da cultura nem q nao tenha ministros negros 
pelo menos ele sabe conjugar um verbo",1,pt
50,2255,"@jefersonstutz prefiro acreditar q ela pensa q o Uber q escolhe, contratando. Antes desinformada do que uma burra fazendo psolzice",1,pt
51,2790,@naando_Luiiz configurações > desativar minha conta,0,pt
52,3485,@pintomondim nunca se sabe. Imagina que lhe sai o Euromilhões e decide dividir com os filhos? Eu só não queria que ele tivesse problemas...,0,pt
53,892,"Coisas que odeio
esquerdista de iphone
hipocrisia
falso moralismo https://t.co/L6lEY0mk8f",1,pt
54,2793,Nada contra negros mas EU PREFIRO aquele branquelo palmito cor de leite pra bejar na boca rsrs,1,pt
55,5075,Sen. McCain não deveria falar sobre sucesso ou falha de uma missão na mídia. Apenas torna o inimigo mais forte! Ele _ https://t.co/qmocE7t9UG,0,pt
56,969,"Conselho: Mulher sábia, constrói. Mulher burra, destrói...",1,pt
57,4843,"RT @selenachartsbr: Minha prima está desaparecida e ainda não foi encontrada, ajudem a espalhar para caso de alguém ter a visto!
Local: Po _",0,pt
58,2446,@luana_filipaa acho  melhor q ele use so  mao pq realmente este mundo anda todo assim só fufas para um lado gays para otr ih nada contra ahn,1,pt
59,3869,@rodrigo_melo86 repito! Por que voce deletou o seu twitter?,0,pt
60,3324,PAI DA FEMINISTA SAIU PRA COMPRAR CIGARRO NO 2º GOL DO ZIDANE EM 1.998 E NUNCA MAIS VOLTOU  #JoaquinResponde https://t.co/EzreOGNSJa,0,pt
61,2522,"#MamãeEuQuero
#MamãeEuQuero
Mamãe Eu Quero Lacrar
Entrei No Feice
Entrei No Feice
E Um Textão Agora Eu Vou Postar",0,pt
62,937,"Como se fabrica uma mentira
https://t.co/UAFuLkptBn",0,pt
63,3078,O discurso de ódio vale contra quem é de Direita/Evangélico pra lacrar https://t.co/YFoSmKhZpJ,1,pt
64,5159,"@simonlestrange ah é pq postaram
a foto sem a kat e a eme aí falaram que na vdd a imagem tinha que tá em branco pq sem q cassie nd existiria",0,pt
65,376,"Amores, pra quem gosta de boa leitura. E até pra quem não gosta, #superindico, da @melaineribeiro http://aescritoraeomusico.blogspot.com/",0,pt
66,3027,"O Barcelona empatou no campo do Bétis depois deste golo não ter sido validado.
É óbvio que #ACulpaÉDoBenfica https://t.co/0QxbHjBEFn",0,pt
67,1580,"Eu fico indignada quando vejo um brasileiro desmerecendo refugiados ou imigrantes, acho q eles nao conhecem a história do BR ne mores",0,pt
68,4262,"RT @flaviomorgen: Quantos robôs da Pepper precisaram para as tags pró-PT, enquanto o povão honesto e trabalhador meteu um #BolsonaroPreside _",0,pt
69,2564,@Marllutezuds nada não galinha da Angola,0,pt
70,1854,"@gabrielaltairc eu to falando dos refugiados da Síria, eles nao vem pra ca, tem um milhao de abrigos em outros paises que acolhe eles",0,pt
71,2217,Já era pro ISIS. https://t.co/o54JD6vqmW,0,pt
72,2186,@isabeldad3 @plsdontbelong isabel eh a sapatao do banheiro falei e sai correndo,0,pt
73,2546,@mariolemes Vc é @homemdeverdade ? E tem Twitter ?,0,pt
