,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,77,No sé cómo una mata a ti te pone esa mente tan loca; Cuando ella me lo hechó en la bebida esa… https://t.co/lYF4qUkIpx,0,es,I don't know how it kills you that crazy mind; When she made it to me in the drink that… https://t.co/lYF4qUkIpx  
1,1,4564,(le pillé tirria a esa porque la asocio a cierto subnormal de los cojones y jaja no),0,es,(I caught that one because I associated her with a certain subnormal of the balls and haha no)  
2,2,1281,Se me conecta el móvil solo al chromecast y verás que un dia de estos se pone porno gay a toda hostia mientras están mis padres viendo la TV,0,es,My mobile phone is only connected to the chromecast and you will see that one day of these gay porn is put on every host while my parents are watching TV  
3,3,4638,"Menos mal y no he comprado congelados porque entre el tour por los suburbios y los monguers que paran el autobús para preguntarle al chófer por otro autobús, me va a llegar la coca cola caducada a casa. #EstoEsBadajoz",0,es,"Luckily and I have not bought frozen because between the tour of the suburbs and the monguers who stop the bus to ask the driver for another bus, I will get the expired coca cola home. #ThisEsBadajoz  "
4,4,2147,"No se cómo puede hablar piqué de los árbitros, a ver si revientas ya pedazo de mongolo @3gerardpique",1,es,"I don't know how the referees can talk about piqué, to see if you are already busting a piece of Mongolo @ 3gerardpique  "
5,5,4628,"y me dice que si tengo huevos, que si soy un ""travelo"" y que qué asco, y mi amiga y yo nos hemos ido por el lado contrario y hemos pasado de ellos, mientras tanto ellos seguían diciendonos que qué asco dábamos y me han insultado por estar gorda",0,es,"and he tells me that if I have eggs, that if I am a ""travelo"" and how disgusting, and my friend and I have gone the other way and we have gone from them, meanwhile they kept telling us what disgusting we were and they have insulted for being fat  "
6,6,5809,"@gcalvetbarot Ni se te ocurra meter a Manuel Carrasco en vuestra asquerosa propaganda independentista. Me siento orgullosa de mi tierra y todas sus regiones pq forman parte de mi, no sois mejor que nadie (más bien lo contrario). Hoy se ha demostrado de quien es Cataluña, de los españoles.",1,es,"@gcalvetbarot Don't even think about putting Manuel Carrasco in your disgusting independence propaganda. I feel proud of my land and all its regions because they are part of me, you are not better than anyone (rather the opposite). Today it has been shown who Catalonia is, of the Spaniards.  "
7,7,617,PERO QUE BILL ES GAY QUÉ PARTE DE ESO NO ENTIENDVFJFBDHDBDV  H O M O S E X U A L  BISEXUAL? Y UNA MIERDA A ÉL LE GUSTA LA PIJA,0,es,BUT WHAT BILL IS GAY WHAT PART OF THAT DOESN'T UNDERSTAND? AND A SHIT HE LIKES HIS HAND  
8,8,5089,Se pinta los labios de color de negro porque la chupa de muerte.,1,es,He paints his lips black because he sucks her to death.  
9,9,1257,"@mssjaxn ""la subnormal que pinta""",0,es,"@mssjaxn ""the subnormal that paints""  "
10,10,207,"@pabloharour es muy muy de fachas que te guste tu país, España",0,es,"@pabloharour is very very façades that you like your country, Spain  "
11,11,5731,"Lo voy a decir lo más suave que puedo. Si dices que @CiudadanosCs es un partido fascista eres un ignorante, un ciego y un gilipollas. #EleccionesCataluna",1,es,"I will say it as smoothly as I can. If you say that @CiudadanosCs is a fascist party you are an ignorant, a blind man and an asshole. #EleccionesCataluna  "
12,12,2039,"Y antes de que llegue él/la subnormal de turno, no es un llanto. El Real es el club más exitoso del mundo así que no hay motivos para llorar",0,es,"And before he / the subnormal on duty arrives, it is not a cry. Real is the most successful club in the world so there is no reason to cry  "
13,13,5292,@wxnKy He visto tantísimas. Depende del género que te guste te digo alguna buena y las que son mierda así no pierdes horas de tu vida.,0,es,@wxnKy I've seen so many. It depends on the genre that you like I tell you some good and those that are shit so you do not waste hours of your life.  
14,14,3034,Y el subnormal de Bryce preguntando a Jessica que si está bien. Muerte a Bryce,1,es,And Bryce's subnormal asking Jessica if it's okay. Death to Bryce  
15,15,4563,"Vamos, que si alguien le pega un tiro a Rivera lo justificarías porque para tí es un facha, ¿no? Eres un miserable,… https://t.co/hu04IK0w5F",1,es,"Come on, that if someone shoots Rivera you would justify it because for you it is a facade, right? You are miserable,… https://t.co/hu04IK0w5F  "
16,16,4112,"""Creo que otra dimensión importante de compartir es el patriotismo"" #EduardoSerra en #talentyacompartir",0,es,"""I think another important dimension of sharing is patriotism"" #EduardoSerra in #talentyacomhare  "
17,17,3306,Me duele que Estacado sea un catalán facha.,0,es,It hurts me that Estacado is a Catalan façade.  
18,18,531,@guardiacivil @rubiclavero @cristobalsoria si esq eres un subnormal 😂😂😂😂😂,1,es,@guardiacivil @rubiclavero @cristobalsoria if you are a subnormal 😂😂😂😂😂  
19,19,3473,Algo precioso llamado familia🏳️‍🌈🌹 viva el puto Imperio Gay 👑 https://t.co/0idEtX7cK6,0,es,Something precious called family🏳️‍🌈🌹 long live the fucking Gay Empire 👑 https://t.co/0idEtX7cK6  
20,20,3191,Siempre la misma historia y una misma conclusión: Nazis gilipollas.,1,es,Always the same story and the same conclusion: Nazis asshole.  
21,21,338,Los cuatro fantasticos monguers heinsebregers jajajajajaja… https://t.co/uYMwxsfmqB,0,es,The four fantastic monguers heinsebregers jajajajajaja ... https://t.co/uYMwxsfmqB  
22,22,1669,"Titulares. En Quebec ""blanco de extremaderecha radical y racista"". En París ""hombre que paseaba con una maleta"". Vergüenza.",0,es,"Headlines. In Quebec, ""radical radical and racist white"". In Paris ""man who was walking with a suitcase"". Shame.  "
23,23,468,Franco: amigo de Hitler Fraga: Ministro de Franco PP: Partido fundado por Fraga @Albiol_XG: Miembro del PP  Pero el nazi eres tú. #Schindler,0,es,Franco: friend of Hitler Fraga: Minister of Franco PP: Party founded by Fraga @Albiol_XG: Member of the PP But the Nazi is you. #Schindler  
24,24,4461,@JordanElejardes @MIAREsproject @SoreMaker25 Género* En una sociedad machista NO se trata a las mujeres de la misma forma ni se las defiende de la misma forma. Hay que ser ignorante par,0,es,"@JordanElejardes @MIAREsproject @ SoreMaker25 Gender * In a sexist society, women are NOT treated in the same way or defended in the same way. You have to be ignorant to  "
25,25,5820,"Menudo estratega Mariano...  se refuerza la mayoría independentista, hunde a su partido en Catalunya y ayuda a su rival en la derecha, a C’s.",0,es,"What a strategist Mariano ... reinforces the independence majority, sinks his party in Catalonia and helps his rival on the right, C’s.  "
26,26,1283,"@LluisRovir Lluís, el nazi es Leo, tu todavía eres recuperable, eres un gente de bien.. Engañada por políticos absurdos",0,es,"@LluisRovir Lluís, the Nazi is Leo, you are still recoverable, you are a good people .. Deceived by absurd politicians  "
27,27,2778,"@triguti @OurenFut @UDOurense2014 Tú lo que eres es subnormal , pero diagnosticado , vete a comer pollas a todos los clubes de Ourense como haces siempre Payaso",1,es,"@triguti @OurenFut @ UDOurense2014 You who you are is subnormal, but diagnosed, go eat cocks at all Ourense clubs as you always do Clown  "
28,28,2001,Pero qué dices? Lo que hay que bajar es el IVA cultural! Facha! Neoliberal! Austericida!😂😂😂 https://t.co/QC2F8Ze4YO,0,es,But what are you saying? What needs to be lowered is cultural VAT! Look! Neoliberal! Austericide! 😂😂😂 https://t.co/QC2F8Ze4YO  
29,29,5618,"@AntonioMaestre Eso de limpiar periodistas es muy de dictadura facha, ¿no?",0,es,"@AntonioMaestre That cleaning of journalists is very dictatorship, right?  "
30,30,3054,"@Alex_Scudero Jajajajaja turco, subnormal, cuñado e español madremía.... PLENOOOO",1,es,"@Alex_Scudero Jajajajaja Turkish, subnormal, brother-in-law and Spanish motherhood .... PLENOOOO  "
31,31,3948,"Vogue dice que Gigi Hadid y Zayn Malik son “género fluido”, pero no han entendido nada https://t.co/nlpR0QW28J #MusicIsMyLife",0,es,"Vogue says that Gigi Hadid and Zayn Malik are ""fluid genre"", but have not understood anything https://t.co/nlpR0QW28J #MusicIsMyLife  "
32,32,4349,"@modricrack retrasado, estaba siendo irónico. Cosa que los cavernarios no sabéis ni que es porque le decís que sí a todo a vuestro dictador.",1,es,"@modricrack delayed, he was being ironic. Thing that the cavemen do not even know that it is because you say yes to everything to your dictator.  "
33,33,3342,¿Has escuchado ‘V.E.N.E.N.X’ de User 666 en #SoundCloud? #np https://t.co/CJOopH8n5L Los gitanos de tu barrio ahora son traperos.,0,es,Have you heard ‘V.E.N.E.N.X’ from User 666 on #SoundCloud? #np https://t.co/CJOopH8n5L The gypsies in your neighborhood are now rags.  
34,34,242,General Raul Isaias Baduel convoca al desafio politico desde la carcel Abril2012 https://t.co/hGTfhRyIrP 54 UnidadCivilMilitarYA ¨,0,es,General Raul Isaias Baduel summons the political challenge from jail April2012 https://t.co/hGTfhRyIrP 54 UnityCivilMilitarYA ¨  
