,Unnamed: 0,text,label,lang
0,4786,"Sitting alone watching White Chicks, no pants, fuzzy blankets, tea || turn up",0,en
1,3041,"Michael Sam being cut further proves that we fags don't belong in football or #NFL, it is a heterosexual sport for heterosexuals.",1,en
2,5046,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy,0,en
3,4231,RT @ZonedMoan: Smh RT @TieMyDuragBoo: And Henny too RT @BkRaised718 Beer trash af end of story,0,en
4,4462,RT @jpayneancap: @A_M_Perez @sybilll @DianneWing2 @velvethammer @MyLibertyMyGun @sdalexander11 @Aoakleyc I bet she's a New York Yankee prog&#8230;,0,en
5,3228,Oreo milkshakes will forever remind me of @jay_ibarra95,0,en
6,4874,Surrender of Divinity - Conquerors of the Apocalypse: http://t.co/9Qv5RsY1p3 via @youtube &gt;Oriental Black Metal Hell!!,0,en
7,1811,@simonslives @recordstoreday cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters,0,en
8,3536,RT @Drizz_LakerKing: Horrible RT @YeIIowbang: Invader Zim was trash,1,en
9,2604,I ignore birds,0,en
10,1386,@beth4158 no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),0,en
11,1891,@white_thunduh my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,1,en
12,830,@JacobbBacker you don't know shit about me faggot bitch,1,en
13,49,"""@deepthroatMike: ""@Boys_South: Take me for a ride &#128525;&#128139; http://t.co/H5mAtjYfGA""#redneck"" woof woof",0,en
14,514,@Arbogucci guys not supposed to get their ass sucked queer,1,en
15,3093,My nips are cold &#128563;,0,en
16,295,&#8220;@MannyBDlopez: When you open your starburst candy and get 2 yellows http://t.co/F0dDbfEzB6&#8221; lmao bruh,0,en
17,2203,Define wigga,0,en
18,1933,"AND #NorthKorea called #Barack a monkey. LOL! 
RT! 
*If the shoe fits! 'Cause it sure looks like he married one! 
http://t.co/F0pGDalfaA&#8221;",0,en
19,2213,"Didn't get to hit the slopes today, but snowboarding lessons first thing in the morning! #excited",0,en
20,861,"@JunDishes get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good",0,en
21,2932,LRG ass nigguh,1,en
22,2691,I uploaded a @YouTube video http://t.co/8rLE3JNr GOProud Makes Money Out of Twinkie Crisis in Free Market Spirit,0,en
23,2359,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame,1,en
24,1321,"@_Lakers4Life24 Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.",0,en
25,5535,stupid teacher talks to @RandyMower like he's retarded,0,en
26,4245,RT @__bettyboo: You better pray I don't send your nudes out bitch,1,en
27,3219,Or get swept in MoTown LOL #Yankees #Tigers #MLB,0,en
28,3190,Omgggggggggg Mila Kunis is so fing hot. F Sarah Marshall. She's like a bird anorexic.,0,en
29,3970,RT @Rene_gadeCowboy: I have to agree with Charlie he's spot on... http://t.co/9lcmVE9i1m,0,en
30,4076,RT @TM__7: &#128514;&#128514;&#128514;&#128514;&#128514;&#128513;&#128513;&#128513;&#128513;&#128588;&#128588; RT @Lizzs_Lockeroom: Watching a bird poop on your car after you just got it washed http://t.co/k6AiIVU6Ph,0,en
31,1198,"@TasogarenoRaiko If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here.",0,en
32,3312,"RT @49ers: Oregon State WR @brandincooks is a popular #49ers pick in recent mock drafts. 

DRAFT TRACKER: http://t.co/AEueKmhkQX http://t.c&#8230;",0,en
33,5067,"This target is ghetto, but whatever",0,en
34,4675,RT @vexedmentals: draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati&#8230;,0,en
35,4464,RT @juicygenie: Sheryl crow be my mom,0,en
36,639,@DHSJournal I run CP in our community. Local cops treat ppl like trash for that. I hate it. Makes ppl think its a waste,0,en
37,960,@Mika_Tan would be perfect w/a graham cracker flavored bun or a maple dougnut bar.,0,en
38,4308,RT @calvin2000: Really? This is what's concerning him right now? MT @katiecouric: Looking forwd to speaking with John Kerry tomorrow AM abo&#8230;,0,en
39,5074,This. Good. #pricklypear #shiner http://t.co/clfJKT4IZ4,0,en
40,1705,"@michigannews13 wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",0,en
41,771,@HonorChrisKyle @_tony_soprano2 Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,0,en
42,3522,RT @DivaMonRoe2uHoE: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&#8230;,1,en
43,4653,RT @toddknife: Full @weakenednachos set (except the last song) from Southern Darkness Fest last month. Who's the ape on guitar? https://t.c&#8230;,0,en
44,2705,I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.,0,en
45,1047,@Pepper_Redbone @Yankees @Mets I miss the pizza! The passion.,0,en
