,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,5043,"dce8612c12b80702, worüber genau lachst du so? Was ist die Wahrheit?",0.0,de,"dce8612c12b80702, what exactly are you laughing at? What is the truth?  "
1,1,3433,"Das nennt man dann Ghetto.
Zaun drum gut is.",0.0,de,This is called the ghetto. Fence is good.  
2,2,1917,Das fordert die Bürger ?,0.0,de,That demands the citizens?  
3,3,2857,"In 10jahren kein Bargeld mehr.
Hat doch auf dem treffen in Davos der ich glaube Chef der Deutschen Bank gesagt.",0.0,de,No more cash in 10 years. At the meeting in Davos I think the boss of Deutsche Bank said.  
4,4,3062,Zum Kotzen!,0.0,de,Disgusting!  
5,5,1875,Man hier jagt ja ein Lacher den nächsten...war mir sofort klar das da wat nich stimmt!Dat son Zeckenzüchter es erfunden hat Überrascht mich nich!,0.0,de,You chase one laugh at the next ... it was immediately clear to me that there was something wrong! Dat son tick breeder invented it. Not surprising me!  
6,6,759,Wo ist Ihren Patriotismus? In welchem Land sind Sie? Deutschland ist nicht mehr die alten deutschen? schreit Geschichte,0.0,de,Where's your patriotism? What country are you in? Germany is no longer the old German? shouts history  
7,7,537,traurige Gesellschafft,0.0,de,sad company  
8,8,4725,Das hat doch mit Journalismus nichts mehr zu tun.....alles Propaganda ...zum ko....,0.0,de,That has nothing to do with journalism anymore ..... all propaganda ... to ko ....  
9,9,4562,Also eine Partei gibt es schon.,0.0,de,So there is already a party.  
10,10,261,"Wow, wie erwachsen ihr doch alle seit, ihr scheiss Nazis.",1.0,de,"Wow, how are you all growing up, you fucking Nazis.  "
11,11,5775,Es ist ein sehr gutes Gefühl Jemandem das leben zu retten. Ich habe oft getan.,0.0,de,
12,12,329,Den kann ich verstehen!,0.0,de,I can understand that!  
13,13,1984,hahaha.... also ihr Retter und Helfer in der Not :-) ... macht euren Einfluß geltend !!!!,0.0,de,hahaha .... so you rescuers and helpers in need :-) ... exert your influence !!!!  
14,14,2694,Grins Gibt auch noch Pensionierte Beamte die im stehen Pickeln.,0.0,de,Grin There are also retired officials who are pimples.  
15,15,3067,"und vom kleinen Deutschen noch mehr abknapsen, denn der kleine Deutsche Michel zahlt ja die Zeche, die da oben haben ja die Taschen voll und gebennichts ab, denen mal ihr Geld um die Hälfte kürzen, mehr sind die nicht mehr wert",0.0,de,"and take more of the little German, because the little German Michel pays the bill, those up there have their pockets full and nothing, those who cut their money in half, they are no longer worth more  "
16,16,4676,#Absurdistan in seiner Vollendung :(,0.0,de,#Absurdistan in its perfection :(  
17,17,4076,"Man darf dabei auch nicht vergessen, Schweden bekommt hier auch seine Merkelschen Anteil von ""Kommt alle her!",0.0,de,"One should not forget that Sweden also gets its Merkel part of ""Come all here!  "
18,18,1024,"Ich höre und lese immer, schnell weg mit ihr etc. Jetzt mal vlt eine sau dumme Frage. Wie kann man diese ..... weg bekommen, wie? Demos, Widerstand usw interessiert die sowieso nicht. Die ist so, je mehr es uns ärgert desto mehr will sie ihr Ding durchziehen. Also wie bekommt man die sonst weg? Hört auf ständig zu sagen sie muss weg. Meint ihr etwa sie sagt sich, ach die Bevölkerung will mich nicht mehr dann geh ich halt? Nennt was und lasst es uns anpacken und nicht nur reden reden reden!",0.0,de,"I always listen and read, quickly get away with her etc. Now a tough and stupid question. How can you get this ..... away, how? They are not interested in demos, resistance, etc. anyway. That's the more it annoys us, the more she wants to do her thing. So how else do you get them away? Stop saying she has to go. Do you think she says to herself, oh the population doesn't want me anymore, then I stop? Name something and let's tackle it and not just talk talk talk!  "
19,19,4359,Jetzt auf einmal...,0.0,de,All of a sudden...  
20,20,4319,"...also mindestens 20 000 Patrioten waren am letzten Montag in Dresden bei der PEGIDA, wenn nicht gar mehr.",0.0,de,"... So at least 20,000 patriots were at PEGIDA in Dresden last Monday, if not more.  "
21,21,3483,schade dass denen sowas für ihre  eignen landsleute nicht eingefallen ist . für andere kann man sich den arsch ja aufreissen .,0.0,de,it's a shame that they couldn't think of something for their own countrymen. for others you can tear your ass open.  
22,22,3006,Ja dann mach mal den Anfang und hör auf Steuern zu zahlen...mal schauen was passiert ?,0.0,de,"Yes, then start and stop paying taxes ... let's see what happens?  "
23,23,3355,asylindustrie reibt sich die hände,0.0,de,Asian industry rubs hands  
24,24,1314,Diese gottverdammten Ausländer .was soll noch alles passieren wir sind alle alle an dieser Sache schuld  weil wir nichts  machen. LEUTE geht auf die Straße.,1.0,de,These goddamn foreigners. What else is going to happen? We're all to blame for this because we don't do anything. PEOPLE takes to the streets.  
25,25,527,Wir haben schon genügen Moslemischen Dreck in Deutschland. Er soll bleiben wo er hin gehört.,1.0,de,We already have enough Muslim dirt in Germany. He should stay where he belongs.  
26,26,1515,Hintere Reihe die in der Mitte muss als erstes weg!!!,0.0,de,Back row the one in the middle has to go first !!!  
27,27,5708,"(..)  mit nur 170 Einwohnern seien innerhalb von nur zwei Tagen rund 13.000 Menschen eingereist, meldete die slowenische Nachrichtenagentur STA.  http://www.welt.de/politik/ausland/article147994104/Spielfelds-Buergermeister-schlaegt-Alarm.html",0.0,de,"(..) with only 170 inhabitants, around 13,000 people entered within just two days, reported the Slovenian news agency STA. http://www.welt.de/politik/ausland/article147994104/Spielfelds-Buergermeister-schlaegt-Alarm.html  "
28,28,491,"Und genau das ist was das ganze Linke Pack will, Freispruch für diese Kriminellen und die rufen auch noch dazu auf, deutsche Frauen zu vergewaltigen... 3:)",1.0,de,"And that's exactly what the whole Left Pack wants, acquittal for these criminals and they also call to rape German women ... 3 :)  "
29,29,4533,Ich bin total entsetzt und erschüttert! ! Die haben Nachrichten verfälscht! ? ?,0.0,de,I am totally horrified and shaken! ! They falsified messages! ? ?  
30,30,1822,Ist genau so gelogen wie der Rest der uns erzählt wird.,0.0,de,Is just a lie as the rest of us are told.  
31,31,562,"Tja die NVA hat niemals Soldaten ins Ausland geschickt, sie war im Gegensatz zur Bundeswehrmacht eine reine Verteidigungsarmee",0.0,de,"Well, the NVA never sent soldiers abroad; in contrast to the Bundeswehr, it was a pure defense army  "
32,32,494,"Auch wenn sie (vielleicht) in diesem Falle nicht schuldig wären, aber sie sind vorbestraft, fühlen sich noch stark und WIESO verdammt noch mal sind diese Maden immer noch in unserem Land ??? Wehe, das wäre die Tochter eines Politikers oder Richters gewesen.....",1.0,de,"Even if they (maybe) would not be guilty in this case, but they have a criminal record, they still feel strong and WHY the hell these maggots are still in our country ??? Woe, that would have been the daughter of a politician or a judge .....  "
33,33,2847,"Recht hat er, ist in anderen Ländern normale Vorgehensweise.",0.0,de,"He is right, is normal practice in other countries.  "
34,34,3783,Das wird ja immer schlimmer.....schrecklich. ....die Massen müssen verdammt nochmal gestoppt werden ?,0.0,de,It is getting worse ... terrible. .... the masses have to be damn stopped again?  
35,35,4004,Langsam flattert die Rosette.,0.0,de,The rosette flutters slowly.  
36,36,231,Raus aus deutschland mit diesen Dreckfressen,1.0,de,Get out of Germany with these filthy bugs  
37,37,1429,Wenn Merkel sich mal an Recht und Gesetz halten würde,0.0,de,If Merkel would abide by the law  
38,38,3719,"Google: hooton-Plan  ;)
Schrecklich",0.0,de,Google: hooton plan;) Terrible  
39,39,1036,Sie wird nicht zu einer Gefahr für unsre Heimat - sie ist das schon längst. Wer einen solchen Fehler macht wie sie in der Zuwanderungspolitik - und das mehr oder weniger im Alleingang mit extrem sturer Geisteshaltung - der muss sofort ersetzt werden. In jeder leitenden Position müssen die Manager gehen wenn sie sich sowas erlauben. Sie ist aber immer noch im Amt und jeder Tag der verstreicht wird unser Land schwächer und unwohnlicher. Vertrauensfrage Stellen und ehrlich den Mund aufmachen - SOFORT !!!!!,0.0,de,"It does not become a danger to our homeland - it has long been. Anyone who makes such a mistake as they do in immigration policy - and more or less single-handedly with extremely stubborn attitudes - must be replaced immediately. In every managerial position, managers have to leave if they allow themselves to do that. But it is still in office and every day that passes our country becomes weaker and more unusual. Ask a question of trust and open your mouth honestly - IMMEDIATELY !!!!!  "
40,40,800,"Wer das bei mir versucht, bekommt sowas von auf die Fresse, dass er hinterher nicht mal mehr ne Pflegestufe braucht!",0.0,de,"If you try that with me, you will get something from your face that you don't even need a care level afterwards!  "
41,41,3921,Ich hoffe es finden sich viele mutige Bürger für Eure Demo. Viel Erfolg!,0.0,de,I hope there are many brave citizens for your demo. I wish you success!  
42,42,2291,82b703030fa6035d's Foto.,0.0,de,82b703030fa6035d's photo.  
43,43,4617,Verstehe ich leider auch nicht obwohl die Salafisten reichlich Zuwachs bekommen haben müssten darum sollte sich mal die Politik befassen statt Bürger zu deformieren,0.0,de,"Unfortunately I do not understand even though the Salafists should have grown a lot, so politics should look at instead of deforming citizens  "
44,44,4465,"Was sagt Ihr dazu?:
https://buergerstimme.com/Design2/2015/10/lutz-v-mann-von-pegida/",0.0,de,What do you think ?: https://buergerstimme.com/Design2/2015/10/lutz-v-mann-von-pegida/  
45,45,1138,Wir die arbeiten gehen dürfen den scheiß selber bezahlen,0.0,de,We can go to work and pay the shit ourselves  
46,46,3757,Unsere armen Kinder!,0.0,de,Our poor children!  
47,47,4183,Alice ist nun mal ....... von Beruf  https://www.youtube.com/watch?v=XGiK51DM_mY,0.0,de,Alice is ....... by profession https://www.youtube.com/watch?v=XGiK51DM_mY  
48,48,869,Die linken mal wieder,0.0,de,The left again  
49,49,4604,Ca. 80 % der Einwanderer sind Muslime. Das Ziel des Islam dürfte wohl mittlerweile jedem bekannt sein. Man beginnt bereits auf sich aufmerksam zu machen. Folgendes Video wurde in Hannover gedreht:        https://www.facebook.com/westendorf.katrin/videos/1065695536795100/,0.0,de,Approximately 80% of the immigrants are Muslims. The goal of Islam should be known to everyone by now. You start to draw attention to yourself. The following video was shot in Hanover: https://www.facebook.com/westendorf.katrin/videos/1065695536795100/  
50,50,4610,"Grune plappern von sogenannte ""Frieden""aber suchen Migranten aus Volker die krieg und gewalt verherrlichen und lieben und dass Frauen brutal unterdrucken.Grune hoffen dass Analphabeten sie eines tages wahlen werden weil die mussen nur ein kreuz machen an wahlzettel und nicht nachdenken",0.0,de,"Green chatter from so-called ""peace"" but are looking for migrants from Volker who glorify and love war and violence and that women brutally suppress oppression. Green hope that illiterate people will vote for them one day because they only have to cross the ballot and do not think  "
51,51,1169,"Vielleicht sollten alle die Arbeiten mal für 4 Wochen die Arbeit stilllegen. nicht rauchen, nicht trinken und nicht tanken !!! Dann überlegen unsere Politiker vielleicht mal wer das bezahlt.",0.0,de,"Perhaps all of the work should shut down the work for 4 weeks. no smoking, no drinking and no refueling !!! Then our politicians might consider who pays for it.  "
52,52,2709,"...und immer schön nach Mekka ausrichten...und um Himmels Willen nicht grün, das wäre rassistisch. Es wird immer blöder.",0.0,de,"... and always align nicely to Mecca ... and for heaven's sake not green, that would be racist. It is getting stupid.  "
53,53,2152,"Man sollte lieber so mit den ""besorgten(-nazi) Bürger"" umgehen...Ossi-Kakerlaken eh",1.0,de,"One should rather deal with the ""concerned (-nazi) citizens"" ... Ossi cockroaches anyway  "
54,54,680,Da gab es noch keine Ausländer!,0.0,de,There were no foreigners yet!  
55,55,4660,Fickt euch ihr drecksfaschos,1.0,de,Fuck you filthy shit  
56,56,2427,Dieses Geld wäre für den maroden Staat  besser eigesetzt,0.0,de,This money would be better used for the ailing state  
57,57,4377,"Liebe ARD !
Lügen haben KURZE Beine !",0.0,de,Dear ARD! Lies have SHORT legs!  
58,58,5153,"Die Straftaten halten sich noch in Grenzen, die sind zu kurz bei uns, aber mit der Zeit wird es bunter.",0.0,de,"The crimes are still limited, they are too short for us, but over time it gets more colorful.  "
59,59,930,Wird???? Das ist sie doch schon lange....hallo?,0.0,de,Becomes???? It's been a long time ... hello?  
60,60,558,"Was lernen wir daraus? Stefan ist ein Vollidiot und Hakim ist ein Arschloch, könnten also Seite an Seite bei Pegida mitmarschieren",1.0,de,"What do we learn from this? Stefan is a complete idiot and Hakim is an asshole, so could walk alongside Pegida  "
61,61,3984,Wenn wir wählen heißt das noch lange nicht dass ich mein ganzes Gehirn und Leben an die Tante Merkel oder sonst irgend einem politischen Idioten abgebe. WER FRAGT EIGENTLICH DAS DEUTSCHE VOLK WAS WIR WOLLEN ES IST UNSER LAND UND NICHT MERKEL UND STAATSCHEFS!!!!!!!!!,1.0,de,"If we choose, it does not mean that I give my whole brain and life to Aunt Merkel or any other political idiot. WHO REALLY ASKS THE GERMAN PEOPLE WHAT WE WANT IT IS OUR COUNTRY AND NOT MERKEL AND STAFSHEFS !!!!!!!!!  "
62,62,4227,"Wir werden es ja spätestens So erfahren was sie da abgelassen hat, aber ich traue es ihr zu!",0.0,de,"We will find out at the latest what she has drained there, but I trust her!  "
63,63,4639,"Verschwörungstheorien? Ich weis es nicht. Was ich sagen kann, wo ein Wille da ein Weg. Also mangelt es unserer Diktatur am Willen etwas zu ändern.",0.0,de,"Conspiracy theories? I dont know. What I can say, where there is a way. So our dictatorship lacks the will to change anything.  "
64,64,4333,"Ich Fasse es nicht,das immer noch viele nicht Wissen das die Medien seit Ende des 2Wk in Amerikanischer Hand sind,und wir immer noch Besatzungsland sind! Rafft endlich mal,das wenn wir keinen Friedensvertrag haben,wir nur Lakaien der Alliierten sind. Sie machen mit uns was sie wollen.",0.0,de,"I can not believe that many still do not know that the media have been in American hands since the end of WWII and that we are still the country of occupation! Finally, get it that if we don't have a peace treaty, we're just Allied lackeys. They do what they want with us.  "
65,65,2157,Hat die Tagesschau auch Befehl von oben bekommen ?,0.0,de,Did the Tagesschau get orders from above?  
66,66,1820,Die Grünen mit einer bewiesenen pädophilen Vergangenheit suchen über den Bildungsplan unter dem Regenbogen in Baden-Württemberg wieder den Weg in die Kinderzimmer.... Und alle schweigen!!!,0.0,de,The Greens with a proven pedophile past use the education plan under the rainbow in Baden-Württemberg to find their way back to the children's room .... And everyone is silent !!!  
67,67,5003,"Tschechien ist ein souveräner Staat. Die vom Volke gewählte Regierung trifft Entscheidungen, die im Interesse des Landes und seiner Bürger sind. In Deutschland ist das alles anders.",0.0,de,The Czech Republic is a sovereign state. The government elected by the people makes decisions that are in the interest of the country and its citizens. Everything is different in Germany.  
68,68,3381,"Können die ja gerne planen, aber dann Bitte in Syrien bauen und nicht auf Europäischen Boden. Wieso plant eigentlich niemand so eine Stadt für Obdachlose Europäer ? Sind diese etwa weniger wert als die die hier herkommen?",0.0,de,"They can gladly plan, but then please build in Syria and not on European soil. Why is nobody planning such a city for homeless Europeans? Are they less worth than those who come here?  "
69,69,5380,"Zudem sollte thematisiert werden, dass hier viele Zweit- und Drittfrauen mit Kindern entweder schon im Lande sind oder auch auf Invasoren-Art ""einreisen"". Sie alle gelten vor dem Gesetz hier als Alleinerziehende und bekommen so jedwede Unterstützung, von Geld bis Teilhabe. Wohlgemerkt: sie bekommen es ohne etwas dafür getan zu haben, während Sachsen Geschäftsführerin des SHIA e.V. für Alleinerziehende in Leipzig  Klartext spricht,  was alles für unsere Einheimischen, die alleine ein Kind aufziehen NICHT geht, schaut mal hier:  http://frauenpanorama.de/sachsens-powerfrau-fuer-alleinerziehende-politik-zementiert-negative-strukturen/",0.0,de,"It should also be discussed that many second and third women with children are either already in the country or are ""entering"" in the manner of an invader. Before the law, they are all considered single parents and receive all kinds of support, from money to participation. Mind you: you get it without having done anything for it, while Saxony managing director of SHIA eV speaks plain text for single parents in Leipzig, what everything for our locals who can not raise a child alone, have a look here: http://frauenpanorama.de / saxony-power woman-for-single-policy-cemented negative-structures /  "
70,70,1891,"ALLES LÜGE ! Wie man nun weis!  Schickt alle wieder nach hause, da passier sowas nie!",0.0,de,ALL LIE ! How to know now! Send everyone back home because nothing like this will ever happen!  
71,71,4187,Das stimmt . Islamisten haben ja auch nix mit dem Muslimischen Glauben zu schaffen. Es sind genau so Fanatiker wie Ihr.,0.0,de,
72,72,2170,"Fakt ist, dieses Problem das Europa hat wurde von Merkel losgetreten. Einen Schießbefehl gibt die jederzeit gegen die eigene Bevölkerung ( Bürgerwehren, Demonstranten e.z ) aber nicht gegen jemanden anderen. Schießbefehl kennt die aus der DDR.",0.0,de,"The fact is, this problem that Europe has was kicked off by Merkel. They give a firing order at any time against their own population (vigilantes, demonstrators etc.) but not against anyone else. Shooting orders are known from the GDR.  "
