,Unnamed: 0,text,label,lang
0,1669,الحريم أجمع افلوس وايفون قديم وواتساب ٢٤ ساعة,0,ar
1,700,كل الخيانات والغدر يقف وراها خنازير قطر سوا حكام او اعلامينن دوله اصبحت عاله على المجتمع  #تصويت_فهد_ال_ثاني_علي_الحمدين,1,ar
2,1286,السديرية توحمت على بول البعير,0,ar
3,1231,@user @user @user @user حسبى الله على الي عمل لكم فتوى شرب بول البعير,0,ar
4,1202,@user @user كل زق يا كلب الفرس انت عربي يا وسخ حكامك انت الي جابهم المستعمر حكامنا غير ملوك سلاطين من ميات السنيين,1,ar
5,772,@user @user @user يكفي ان لديكم ابن الزانية رجل مهم وسيد عندكم اي جهل هذا الذي تحملون لا هندوس وبو… @url,1,ar
6,504,هندوس علي وش امك انتا واللي معاك يا ولاد الوسخه..,1,ar
7,382,زورو  الاقصى  فاهلها  من  مات  منهم  فهو  شهيد  زورو  الكعبه  فحكامها خنازير  من  مات  منهم فهو  بمزبله التاريخ,1,ar
8,217,لان الحريم عسل,0,ar
9,1192,@user @user @user @user @user الواضح انك مكتر شرب بول البعير ومأثر على مخك او بقايا مخك ان #وجد#,1,ar
10,183,كمً بتتكلمونً في الموضوع ولين متى بتلومون الحريم @url,0,ar
11,1500,أعجبني فيديو @user على @url شوفو شنو دايريني الافارقة في مدينة,0,ar
12,479,كاس افريقيا بينادينا,0,ar
13,598,حاسه اني أرملة او مطلقة او بايرة حاجة في الرينج دا مش فاهمة,0,ar
14,1159,تأثير شرب بول البعير @url,1,ar
15,1087,@user @user خنازير قطر,1,ar
16,58,@user @user بتاع بول البعير بيصرفوا عليك وعلى اهلك وعلى بلدك وعلى حكومتك وانت تبيع اللي وراك وقدامك عش… @url,1,ar
17,83,@user @user فئة خنازير,1,ar
18,646,هناك محجبة سيئة الخلق! وهناك ملتحٍ فاسد! وتلك متبرجة حسنة الخلق! وأعرف حليقًا أفضل في التعامل م…,0,ar
19,633,ليست(فاسقةً أو فاجرة او عاهرة) لمجرد أنها متبرجة نعم هى معصية لكن لا علاقة لها بعفتهاوطهرها ليس كل من أتى معصية يصبح مهدر الحق مستباح العرض,0,ar
20,750,هل يعقل عندنا بالكويت أشخاص مازالوا يترحمون على خنزير المحمرة صدام ؟,0,ar
21,72,إن هؤلاء الإمعات الذين يخرجون على شاشات التلفزة باسم معارضين و ثوار و هم لم يذوقوا من مرارة العيش في سوريا و حصار ا… @url,0,ar
22,880,و لو انت واحد اكيل و مزجانجي و (مسلم) هتقابل مشكلة تانيه و هي ان الاكل اغلبه بيحتوي علي دهن خنزير او لحم خنزير او م… @url,0,ar
23,1430,@user ومن انت لتسخر من نادي اعرق منك ومن بلدك ياشارب بول البعير يابعار يامعيدي تف ع وجهك,1,ar
24,1338,الا الحريم @url,0,ar
25,766,تتفلسفين عن أمور بينما الأمور المحرمة قطعيا وإ… @url,0,ar
26,172,الأرق دا شىء وسخ جداً .,0,ar
27,1468,@user والله اذا انا حبيبج من حقج تخونين مو عشان انا جيكر لا لا هي هات ولاكن هذا طبعكم يا الحريم قلوبكم مثل الرمان الحبوب واجد,0,ar
28,894,كم التحرش الي بصير اكيد اله مرجعية اتفق عل… @url,0,ar
29,370,@user @user لحم خنزير,0,ar
30,313,@user @user @user لا تشيل هم سوف نبني اليمن بعد التخلص من الخونة من خنازير المجوس,1,ar
31,1108,@user @user جميل حسن خنزير مهمته قتل أهل السنة حصرا,1,ar
32,811,@user @user خنزير الدوحه صرف اموال الشعب على دعم الارهاب والمرتزقه,1,ar
33,810,لاجيت أعاتبك طيّحت الحطب كله,0,ar
34,93,مصادر بالمفوضية : اللاجئون السوريون بحاجة لـ 96 مليون دولار لمواجهة الشتاء @url @url,0,ar
35,844,عمرك جربت تاكل خنزير مقلي؟ — حط عمرك فصحن @url,0,ar
36,410,#ديوث #سالب #شرموطة,1,ar
37,717,@user مثلا اذا كنتي بمكان مهجور مافي اي حيوان وماكلتي من ايام ولقيتي خنزير عادي تقتلينه وتاكلينه ماتاخذين ذنب لانك كنت محتاجه,0,ar
