,Unnamed: 0,text,label,lang
0,2517,I always soprised dat I has mo while followers den colored,0,en
1,1427,@chemicalkidss this bitch look like a fucking white trash Trailer park queen lookin man bear pig. http://t.co/fqyXLJYIET,1,en
2,1913,@zhandlen I love WHITE NOISE and love Delillo. I&#8217;ve resisted reading HOUSE OF LEAVES for years. It mocks me on my shelf.,0,en
3,1770,@rbigwood @GameOfArmsAMC of course! Win or lose you always had the most exciting matches. Spilt blood and all and you aren't a trash talker!,0,en
4,4173,RT @VillageBae: I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;,1,en
5,1846,@theejustinholt the redskins are doing pretty good this year &#128514;&#128514;,0,en
6,5405,feelin all warm and fuzzy inside...,0,en
7,2285,"Everyone calls me ""b"" they be like oh wassup b &#128524; and I be like wassup my niggah",1,en
8,615,"@CharlieDaniels Come on Charlie! 
OUR GOVERNMENT WAS JUST TRYING TO PROTECT THE DESERT TORTOISE! 
Atleast, that's what Barack Obama Says...",0,en
9,4313,"RT @ceut: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... #morning&#8230;",0,en
10,1676,@lord_jonesss none of my business ? Nigga if you get that I'm living with you lol and I'm stealing one of them bitches and 100k &#128056;&#9749;&#65039;,1,en
11,5283,Yanks choked too..... Lost 4 strait remember,0,en
12,3224,Or when you're in my neighborhood RT @clairelea18: You know you're in the mexcian ghetto when... http://t.co/1Vq0OcrseV,0,en
13,2772,ISIS Jihadis Discuss &#8216;Buying And Selling&#8217; Yezidi Girls As Slaves http://t.co/UoPgIPOpWS #tcot #pjnet,0,en
14,3794,"RT @Loxodonta_s: #News &#8212; #Democrats and #AntiSemitism &#8212; #Jewish group condemns VP Joe Biden&#8217;s offensive reference to ""Shylocks"" http://t.co&#8230;",0,en
15,5250,Why you think all these niggas end up with all these kids? Fucking ugly bitches,1,en
16,2853,It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl,1,en
17,1291,@Yankees and we all fell asleep @Frizzle18,0,en
18,390,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/K2iBFLgs4Z,0,en
19,2942,Legion of jig &#128557;&#128557;&#128557;,0,en
20,2047,"Big bird holds press conf claims ""he does not care for the letter f""",0,en
21,306,"&#8220;@PrayForJack I survived swine flu, bird flu, west nile and the Bloomberg administration. I'll be fine&#8221;the abortion survival. Cant 4get that",0,en
22,680,@Drfreezeburnn @DaithiDeNogla I just learned how many retards you can find when you search trending topics.,1,en
23,2344,Friend or foe nicca .. State ya biz,0,en
24,739,"@GoDaddy Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots.",1,en
25,4418,RT @iLLmak3Ufamous: Touch my swag. Wish you could. RT &#8220;@VizyIsIgnant: I LOOK FLY. I LOOK GOOD. RT @Wisdom_Stature: On my momma.... On my ho&#8230;,0,en
26,4994,These are insane and Cigars trash!? Foam done bumped his head RT @FoamWright: These are insane. Like so insane. http://t.co/5umpDoeORz,0,en
27,3951,RT @ProudlyLiberal2: Charlie Crist wins Democratic primary http://t.co/FunqXo8O4O,0,en
28,3848,"RT @MindOnSuccess_: My mother be on some trash man &#128514; I ask her EVERYDAY, you need/ want some money? She say ""Naw I'm good!"" But come payday&#8230;",0,en
29,2503,How is Angry Birds the movie going to work? They're just floating bird heads?,0,en
30,2193,"Daniel, there's no cow tipping and hoe downs in Jackson... This city living lol",0,en
31,661,@DeezNutsDoe how about you wash my butthole out with your tongue you little faggot,1,en
32,4603,RT @saramariewelch: Been my main nigguh since digital camera selfies @thorpe_emily http://t.co/XiQiRbQ7mP,1,en
33,2919,Kill la kill was trash,0,en
34,77,"""I found a new way to chug you have to open your mouth alot"" #shitallysays",0,en
35,4344,"RT @davidjones720: ""Obama is out on the golf course still looking for his balls."" -Charlie Daniels",0,en
36,808,@Ish_MallyMal @JayJuice22 all trash to me,0,en
37,4407,RT @ho3micide: Morgan Park kids like to pop fire crackers in the school now,0,en
38,1495,@elchavaloko pinche panamonos negros me Dan asco,0,en
39,846,@JjLoveUp tranny,0,en
