,Unnamed: 0,text,label,lang
0,129,"Here Illegally you are breaking the law!  The laws states you get deported not a choice ! You dont get to come to the U.S Illegally ,feel Entitled Demand to stay , ake jobs from Citizens and steal U.S Resources #Trump #MAGA #SendThemHome https://t.co/Y9c2Uav5dD",1,en
1,2208,Press conference starting now at @FCCThai with @hrw Refugee Rights Director @BillFrelick - report released on plight of #Rohingya refugees in #Bangladesh on line now: https://t.co/zkojkd95Tc #Myanmar #Burma,0,en
2,469,#2baba #with refugees in company of deputy Representative Brigitte Eno Mukanga appeals for IDP support in Nigeria https://t.co/wgg5ZFU4FY,0,en
3,866,@LBC @clivebull When you have too many people living in one place you are going to get trouble. Sadiq Khan keeps on encouraging more &amp; more people to come. It won't end well immigration has reached a tipping point.,1,en
4,3596,He should get the full prison term when found quilty #Trump #MAGA #Immigration https://t.co/0FGHGXAZJ6 via @expressnews,0,en
5,9472,".⁦@SpeakerRyan⁩ ⁦@HouseGOP⁩ Read this and get a clue, you morons. STOP THE DAMN INVASION‼️  #StopTheInvasion #DeportThemAll #NoAmnesty #BuildTheWall  https://t.co/RXIxfd6p24",1,en
6,2902,not having a wall is like living in a big city and never locking your doors. #BuildThatWall #redpill,1,en
7,12531,"Will I be offended when cunts celebrate my death by rejoicing and bitching about me?   No, because I'll be a dead cunt.  😑",0,en
8,3067,Stories of #refugees who succeeded against all odds https://t.co/i1XIXMCXRa  via @ThisIsAfricaTIA #WithRefugees @Refugees @UNHCR_Kenya @refugeeaffairs @drchorn_africaY @NRC_HoA @tyrusmaina @imaana102,0,en
9,7063,The only thing me and Donald Trump have in common is how we flirt https://t.co/jZms1vD58b,0,en
10,54,"Lisdoonvarna, a village earmarked for replacement. Along with a growing number of other towns and cities right across Ireland. Listen to Irish (FG) Minister for 'Equality, Immigration and... https://t.co/1IdSAUwiyM",0,en
11,1435,"Iraqi ""man"" arrested for police officer shooting in Colorado Springs...@AnnCoulter secret decoder ring needed to figure out which legal immigration program he used to get in here!  Refugee? Special Immigrant Visa for Afghans and Iraqis? What?https://t.co/6WxQhjqOn5 https://t.co/rKxuM6RTVQ",0,en
12,9303,#Burundi—What’s happening to Burundian refugees in Tanzania is shameful &amp; outrageous. Refugees in Nyarugusu camp were told that effective 15.08—They’re not allowed to go outside the camp—All their small businesses to close—Markets to open only once/week instead of 3 times https://t.co/4ohJZ86rTE,0,en
13,3232,#Republican lawmakers are pleading with the #POTUS not to deport #Melania. #Immigration https://t.co/SataVqeC1y,0,en
14,8058,@JulianAssange @anna12061 Your a no nothing woman hating cunt Reliving you sad little hatred of your unloving mothe… https://t.co/1GwVHd3PG9,0,en
15,2976,"@janjan_collins @EricsonTina @sabine_durden @volalupi @POTUS @realDonaldTrump Again JAnis doesnt under stand  Economics Supply and demand the lesslabor, the more wages!  Lets see how Illegal Immigrants who work for less than the min wage reduce the wages",1,en
16,2202,Relief for refugees as permanent houses put up https://t.co/ScrNbHwFSl via @dailynation #Withrefugees #Kakuma @UNHCR_Kenya @Refugees  @drckenya @tyrusmaina @imaana102,0,en
17,5700,The fag stays away and so does that SLUT bitch he proffered as 'bait'....they are both fakes!,1,en
18,6310,Niggas think their dick is big when they put it in and you gasp.... first of all I've been holding my breath cause your breath stank,0,en
19,12580,@RealJamesWoods #IllegalAliens ? Seriously? Sounds like yet another reason that people are selling or selling short $TWTR stock. Good example of power corrupting. Twitter and Dorsey have abandoned any attempt to act like they support #FreeSpeech,0,en
20,10590,"Omfg this bitch is so annoying always talking shit about everything, get a hobby & stay out of everyones business you damn attention whore",1,en
21,7992,"For all the cougars that keep hitting me up to fuck... You're out of my age range, hit this dude up instead https://t.co/2HgFCVx4C5",0,en
22,7089,I only nap so that the time between not drinking and drinking again comes faster,0,en
23,12607,"The military may build part of Trumps #border wall, but it wont be easy #BMGR #BuildThatWall",0,en
24,5028,@themeredith I should probably make you my WCW now cause after I fuck you I'm never gonna talk to you again... At least I'm honest ☺️,1,en
25,810,"My grandfather, bless his memory, an immigrant from a shit hole country (it was in 1923), used to tell me “if Mickey Mouse is running for office and says he is Irish and a Democrat, you vote for that rodent).  Words I still live by. https://t.co/imXC4tYJ6y",0,en
26,2538,"@V_actually @Eddie_and_Patti Absolutely! No DACA, No Amnesty, No Sanctury Cities, Deport All Illegal Aliens, Build The Wall! #MAGA #2A #NoDACA #DeportThemAll #BuildTheWall #OBAMAgate #StandWithICE #PEDOgate #LockThemAllUp #BanIslam #TRUMP2020 @POTUS @real",1,en
27,7470,How I feel when I buy a round of shots https://t.co/lrYT4GqRHD,0,en
28,6123,"“i don’t have a finsta bc im not a hoe” first of all, BITCH i saw u 5 tequila shots deep w your shirt off at that frat party friday",1,en
29,7717,"@AGVFoundation @Twitter Thank you. Not all men are bad. In fact, this isn't just a 'man' problem. I've had women sa… https://t.co/uGc7mP6vNz",0,en
30,10407,@FreeKatoAndKleo @guissbz PLS KEEP SHARING for the release of Kato and Kleo cruelty keeping these babies behind bars #SendThemHome allow them time left to spend w their human family #HaveAHeart #FREEKatoAndKleo,0,en
31,2356,Tearing Down the Walls panel discuss immigration policies and immigrant stories edanielkahn @Samideque @ Museum of Jewish Heritage - A Living Memorial to the Holocaust https://t.co/HLnVbb9UID,0,en
32,4093,@DailyMailUK Cameron you could not stop migration in ur one of many broken promises y do we need to stay in Europe to rub it in,0,en
33,781,@WaspBoro @nick_clegg @nick_clegg Is a millionaire #snowflake that never had to live around the immigrants he championed! He like all the #snowflake politicians is a hypocrite,0,en
34,5686,you’re not going to tell me to say happy birthday to someone that called me a cunt and a slut within the span of 10 minutes,1,en
35,9744,Bitch money talk stfu hoe and go make me some more bread @BaaabyOG,1,en
36,3300,@ramzpaul Amen:  See 'Canada in Decay' by Ricardo Duchesne for the similar reality of Canada.We are not nations of immigrants.,1,en
37,3675,"People who think it and say it - it speaks volumes for how they view migrants the whole time.  Second class, guests, who have no investment in the future of this country. It’s truly horrible to hear.",0,en
38,9478,Good ! Now  Get the Word Out Central Americans will NOT enter the U.S Illegally  be released to never show up in #Immigration Court  Angel Families  #Trump #MAGA #SendAllIllegalsHome !  Enough is Enough https://t.co/B2lxHKvM8I via @usatoday,1,en
39,6948,I like to delete comments that say 'first' to assert my dominance,0,en
40,11313,@bbuk Ask this old whore to suicide or I can help this bitch die screaming. #BBUK You guyz r shit to bring her back.,1,en
41,10708,"@RealJamesWoods Hmm. People in the country without permission are illegal. People from other counties are aliens. (An immigrant should have applied for status to immigrate. Yup, Im sticking with #illegalaliens",0,en
42,10415,Per country cap? How about ZERO as a cap? American workers are struggling against over 11 million #illegals millions of #H1B shoved aside in the #job market by foreign #greencard #invaders #MAGA SAY NO TO #HR392..stop foreign worker invasion completely #BuildTheWall #sendthemback,1,en
43,9817,#CONGRATS @protoje! When you sell out venues in California you have to buss a skank like this! It was only A Matter Of Time! Bless up theindiggnation ... the bands vibration is,0,en
44,2038,"Matthew alone recounts the flight to Egypt, which would add Jesus, Mary, and Joseph to the epic list of biblical refugees. https://t.co/qRyERBvv31",0,en
45,1191,"Well, we do welcome immigrants to this country--but we don't want those wishing to kill us and change our culture;... https://t.co/ACXKmvUU79",1,en
46,1250,#NorthKorea is going to 'denuclearize' just like #Mexico is going to pay for the #Wall. Both pronouncements are examples of @realDonaldTrump hot air. #ImmigrationReform @StateDept @PressSec https://t.co/ScdosyBnx0,0,en
47,9239,Please share our one-man comedic web series Mr. Shan! Available on @PrimeVideo!  Mr. Shan is the story of a young Chinese immigrant in Hollywood on his journey to become the greatest actor of all time. #mrSHAN #PrimeVideo #Comedy @WhatsTrending   Watch: https://t.co/MZXQrVouzG https://t.co/KpOAOnMe9M,0,en
48,6762,Muslim Man Dragged Out Of Hotel And Beaten For Being With A Hindu Woman = “chanting ‘Jai Sri Ram’ &; beating him https://t.co/gV0J59fRvH,0,en
49,6180,@njokingumi You call it whatever you want -You praise hoes and and women in the wrong moral leaf and attack men in general.shame on you bitch,1,en
