,Unnamed: 0,text,label,lang
0,1034,@user les rebeus soins comme nous,0,fr
1,794,@user j’aurais aimé le voir se fr lyncher pr de vrai les arabes et les noirs ca comptes pr du beurres mais… @url,1,fr
2,889,s'il fallait décrire ce que armée policière nazi étrangère implanté e centre prisons réfugiés et essaye secret hypn… @url,1,fr
3,1107,@user la logique des religieux : contre le droit à l’avortement mais contre la pma : « on veut que les enfan… @url,0,fr
4,132,découvrez solidarité des femmes burundaises au #burundi. l'association se bat contre les #violencessexuelles de… @url,0,fr
5,218,les migrants ne gagnent/reçoivent pas davantage de l'état que les p… @url,0,fr
6,392,@user @user chaque #avortement c'est mozart qu'on assassine comme l'a si bien rappelé #manu !,1,fr
7,809,putain mais quel mongol @url,1,fr
8,1180,@user @user oui ça j’ai vu le tweet mais jparle de elle à traiter les arabes,1,fr
9,842,l'afrique est sous-développé,0,fr
10,792,@user c’est un attardé la vérité tu te souviens en 2015 quand se fait sortir contre la juve le nombre d’occa… @url,1,fr
11,843,l'islam n'est pas le terrorisme... je veux dire l'extrémisme et il existe dans toutes les re… @url,0,fr
12,292,la france un pr autiste - ou débile - ou camé. j'arrive plus à savoir. @url,0,fr
13,1051,@user dit moi sale arabe verra (ta jamais dit ça) @url,1,fr
14,996,@user lui c’est un sale arabe ..,0,fr
15,827,les renois déjà je vous aime trop ensuite jsp c’est vraiment au feeling @url,0,fr
16,143,« moi je suis un africain je vais te pliÉ » @url,0,fr
17,928,plus bas tu dis que tu ne pourrais pas sortir avec autre qu’une rebeu et la d’un coup les indiennes et les renois ç… @url,0,fr
18,282,c'est moi attardé ! je suis tombé !,1,fr
19,687,@user @user dit l...attarde en question que dieu te pardonne cher ami que dieu te pardonne,0,fr
20,868,je suis un ignorant gauchiste de base niant la réalité historique,0,fr
21,625,@user @user un bon écologiste bobo gauchiste. il joue au milliardaire avec l'argent provenant de l'escroquerie de nos impôts.,0,fr
22,997,@user ta apporté quoi toi part ta sale geule d’arabe et ta grand mère,1,fr
23,799,il n'y pas d'islamisation de la france.,1,fr
24,1128,@user @user les noirs n’aiment pas les chien en général les arabes c’est très rare les chinois égaleme… @url,1,fr
25,187,mbz à la tête des emirats arabes unis des moyens. mubadala son impressionnant fonds souverain et une pléthore… @url,0,fr
26,380,je comprend pas pourquoi vous prenez les gens contre l'avortement pour des attardés à croire c'est un débat simple… @url,0,fr
27,607,@user @user Ça m'emballe pas des masses pas sur que je m'attarde dessus et pourtant je suis un fan de batou,0,fr
28,1200,@user mddrrrrr trop de violence,0,fr
29,650,@user par exemple tu veux aider la cause des rebeus mais tu tacles ton frère rebeu qui un avis différent… @url,0,fr
30,813,pas de droit à l'avortement en belgique? ils sont par contre en avance sur la fin de vie #parjupiter,0,fr
31,1170,@user inadmissible.. surement de la racaille gauchiste,1,fr
32,744,@user @user la chaine alimentaire ne se definitif pas que sur la necessite alimentaire mais au... @url,0,fr
33,138,nous les noirs les rebeus veut tous les éradiq… @url,1,fr
34,262,les rebeus doux et civilisés jvs love,0,fr
35,1029,@user je ne comprends pas c'est horrible. un si gentil chien. j'en ai marre de la violence humaine. devrait le tuer le gas.,0,fr
36,630,wouah il vient de m’arriver un truc de fou là je rentrais chez moi quand devant moi deux renois menacent au tase… @url,0,fr
37,1038,@user ta vu sa dernière vidéo ? lui qui est sois disant contre la violence vient d'encourager les ketur de tou… @url,1,fr
38,549,il encore des gens en 2018 qui lâche des sale arabe de merde dans la rue et qui trouve ça normal. l'ignorance nous tuera tous.,1,fr
39,287,@user @user @user gné? agrandir l'interface pour s'adapter à un écran beaucoup plus petit ç… @url,0,fr
40,590,@user @user vos voulez dire que vous soupçonnez @user d'apologie du terrorisme islamique? et… @url,0,fr
41,96,@user @user l’islam valide le terrorisme et ne s’y oppose pas ce que fait daesh n’est absolument pas e… @url,1,fr
42,930,et aller une putain de laryngite comme aime à tousser comme une grosse debile et plus avoir de voix et être sous antibio,0,fr
43,522,typique des renois mdrr quand ça perd la battle ça crie au scandale ! bouge de là @url,0,fr
44,44,@user dirait un gros daron antillais sur la derniere,0,fr
45,664,@user je l’écoute ce soir le sien j’me suis attardé sur celui de takeoff et celui de metro en collab avec 21savage et travis scott,0,fr
46,801,mdr les rebeus discrets les connais t’inquiètes @url,1,fr
47,898,@user islam= paix mtn je vais te refaire un speech car j’en avais déjà fait un: si y’a le *terrorisme* en fr… @url,0,fr
48,855,@user oui le terrorisme c'est fini depuis que les scientifiques ont découvert que l'islam c'était juste des déséquilibrés,1,fr
49,709,@user c'est donc ca le secret de la beaute et du bonheur eternel,1,fr
50,233,@user surtout les arabes. ils sont parfait pour le sport en plus ce sont des  buveurs de vent avec leurs… @url,1,fr
51,530,nan mais attends il va pas trouver raciste non plus si campion l'appelle le jaune ou ching chong ou fu man shu @url,1,fr
52,279,@user y'a aussi plein de pays africains qui ne sont pas en guerre pouvant les accueillir. avant que ce dé… @url,0,fr
53,8,@user sale arabe ( arrête avec tes hontes toi ),1,fr
54,1104,@user mdr personnellement je ne m’attarde pas next directe.,0,fr
55,361,tu trouves comment physiquement les rebeus ? pas forcément les mecs de tess — craquant de fou @url,0,fr
56,681,@user ptdr ouais mais c’est ça je kiff il est réservée et tt mais quand il faut sa redeviens un sale arabe. pq il est lyonnais,1,fr
57,1189,@user @user @user les féministes extrémistes sont cancer en effet. mais la plupart des féministes de ba… @url,0,fr
58,394,pour parler de l'esclavage des arabo-musulman sur les noirs qui toujours exister aucun renois n'en parle hein … @url,0,fr
59,923,@user @user mec si il gagne pas cobtre liverpool ils st eliminate donc fais pas l’attardé ici,0,fr
60,189,je suis tellement contente que smythe davis ait sortit la mongol dorjsuren alors que là aussi elle est pas aidée pa… @url,0,fr
61,568,@user salut les islamotrump ! demande juste nous les gauchiste que vous gardiez votre foi pour vous.... @url,1,fr
62,677,cette image est insoutenable!après cela comment être encore contre les réfugiés et les mesures prendre dans leur… @url,0,fr
63,770,@user c est pas le meme groupe de supporter c est toi le mongol,0,fr
64,1083,@user @user @user techniquement est au sommet de notre chaine alimentaire puisqu... @url,0,fr
65,620,est-ce qu’une catho intégriste qui milite le dimanche contre le droit à l’avortement peut se dire féministe??,0,fr
66,90,@user @user @user l'islam interdit le terrorisme de la manière la plus claire :,0,fr
67,1148,@user @user un gauchiste qui préfère essayer de récupérer les dernières voies des socialistes en fe… @url,0,fr
68,1135,@user les juifs americains sont pour trump ils sont consternés que les médias taisent la haine contre l… @url,0,fr
69,127,@user pourquoi contre les autistes? je trouve ça débile d'en faire une sorte de chose obligatoire mais… @url,0,fr
70,1080,@user @user et puis bon tu sais cmt ça marche les propos oppressifs: qd balance un sale arabe… @url,1,fr
71,919,#hapsatousy - #zemmour ou la parfaite illustration de ce que dénonce #zemmour : l'hystérie la dictature le terror… @url,1,fr
72,766,@user en gros sur twitter tu dis t’aimes les renois mais tu vas au ciné avec des blanches au final enfin bl… @url,1,fr
73,756,c’est bien une gauchiste,1,fr
74,608,@user @user @user j'avais déjà oublié que le gauchiste aime émotionnaliser le débat (triste pas triste bon pas bon),0,fr
75,29,zemmour aphatie radicalité de l'un terrorisme intellectuel de l'autre ... une maladie: les idéologies une vic… @url,1,fr
76,1216,@user quand vous prendrez vos sources ailleurs que sur un site complotiste et antisémite et que vous cessere… @url,0,fr
77,1019,@user merci,0,fr
78,74,de châtelet à gare du nord tu croise que des renois/ tysmés en survêt + teinture blonde flm,0,fr
79,954,@user un beau musée dans lequel le nom des bourreaux sera caché ! le seul terrorisme que nous connaissons porte un nom : l’islam,1,fr
80,136,nagui pro charia qui peut pas s'empecher de placer sa touche d'islamo gauchiste pro migrants zappe direct cette em @url,0,fr
81,465,gâteaux rebeus : étape 1 @url,1,fr
82,501,@user oui c’est vrai &lt;3,0,fr
83,234,@user pq y'a autant de rebeus qui tiennent avec l'ol ?,0,fr
84,1152,@user @user du coup pourquoi l'evolution fait qu'on des canines si est destine bouffer... @url,0,fr
85,982,@user @user non ! n'en veut pas de ces migrants économiques ! trop c'est trop . il est plus urgent d… @url,0,fr
86,107,@user comme d'habitude !! pauvre petit bonhomme !!! il n'y pas d'élections en afrique ?? vous se… @url,0,fr
87,1030,@user @user « dénier » à ces migrants « le bénéfice du droit d’asile au motif qu’ils seraient… @url,0,fr
88,826,loon plage : une femme violemment agréssée par un groupe de migrants @url,0,fr
89,2,eh les renois faut se réveiller la @url,0,fr
90,1021,vous aimer trop courir quand vous rigolez les renois @url,0,fr
91,174,@user @user mdr sa ces les excuses prend le train et viens j’ai le temps m’attarde avec un minus de 16… @url,0,fr
