,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,1034,@user les rebeus soins comme nous,0,fr,@use rebeus care like us  
1,1,794,@user j’aurais aimé le voir se fr lyncher pr de vrai les arabes et les noirs ca comptes pr du beurres mais… @url,1,fr,@user i would have liked to see him lynch with real arabs and blacks that counts near butters but ... @url  
2,2,889,s'il fallait décrire ce que armée policière nazi étrangère implanté e centre prisons réfugiés et essaye secret hypn… @url,1,fr,if it were necessary to describe what foreign Nazi police army established e refugee prisons center and tries secret hypn… @url  
3,3,1107,@user la logique des religieux : contre le droit à l’avortement mais contre la pma : « on veut que les enfan… @url,0,fr,"@use the logic of the religious: against the right to abortion but against the pma: ""we want children ... @url  "
4,4,132,découvrez solidarité des femmes burundaises au #burundi. l'association se bat contre les #violencessexuelles de… @url,0,fr,discover the solidarity of Burundian women at #burundi. the association fights against the #violencessexuelles of… @url  
5,5,218,les migrants ne gagnent/reçoivent pas davantage de l'état que les p… @url,0,fr,migrants do not earn / receive more from the state than p… @url  
6,6,392,@user @user chaque #avortement c'est mozart qu'on assassine comme l'a si bien rappelé #manu !,1,fr,@user @user each #abortion is mozart that one assassinates as reminded so well #manu!  
7,7,809,putain mais quel mongol @url,1,fr,damn but what a mongolian @url  
8,8,1180,@user @user oui ça j’ai vu le tweet mais jparle de elle à traiter les arabes,1,fr,@user @user yes that I saw the tweet but I speak of it to treat the Arabs  
9,9,842,l'afrique est sous-développé,0,fr,Africa is underdeveloped  
10,10,792,@user c’est un attardé la vérité tu te souviens en 2015 quand se fait sortir contre la juve le nombre d’occa… @url,1,fr,@user is a retarded the truth you remember in 2015 when is made out against juve the number of occa… @url  
11,11,843,l'islam n'est pas le terrorisme... je veux dire l'extrémisme et il existe dans toutes les re… @url,0,fr,Islam is not terrorism ... I mean extremism and it exists in all the re… @url  
12,12,292,la france un pr autiste - ou débile - ou camé. j'arrive plus à savoir. @url,0,fr,France a pr autistic - or stupid - or cameo. I don't know anymore. @url  
13,13,1051,@user dit moi sale arabe verra (ta jamais dit ça) @url,1,fr,@user tell me dirty arab will see (your never said that) @url  
14,14,996,@user lui c’est un sale arabe ..,0,fr,@user him is a dirty arab ..  
15,15,827,les renois déjà je vous aime trop ensuite jsp c’est vraiment au feeling @url,0,fr,
16,16,143,« moi je suis un africain je vais te pliÉ » @url,0,fr,"""I'm an African I'm going to bend you"" @url  "
17,17,928,plus bas tu dis que tu ne pourrais pas sortir avec autre qu’une rebeu et la d’un coup les indiennes et les renois ç… @url,0,fr,further down you say you couldn’t go out with anything but a junk and all of a sudden the indians and the renois here ... @url  
18,18,282,c'est moi attardé ! je suis tombé !,1,fr,it's me retarded! I fell !  
19,19,687,@user @user dit l...attarde en question que dieu te pardonne cher ami que dieu te pardonne,0,fr,@user @user dit l ... lingers in question may god forgive you dear friend may god forgive you  
20,20,868,je suis un ignorant gauchiste de base niant la réalité historique,0,fr,I am an ignorant basic leftist denying historical reality  
21,21,625,@user @user un bon écologiste bobo gauchiste. il joue au milliardaire avec l'argent provenant de l'escroquerie de nos impôts.,0,fr,@user @user a good left-wing boho ecologist. he plays the billionaire with the money coming from our tax scam.  
22,22,997,@user ta apporté quoi toi part ta sale geule d’arabe et ta grand mère,1,fr,@user will bring you what by your dirty mouth of arab and your grandmother  
23,23,799,il n'y pas d'islamisation de la france.,1,fr,there is no islamization of france.  
24,24,1128,@user @user les noirs n’aiment pas les chien en général les arabes c’est très rare les chinois égaleme… @url,1,fr,@user @user blacks don't like dogs in general arabs it's very rare chinese also ... @url  
25,25,187,mbz à la tête des emirats arabes unis des moyens. mubadala son impressionnant fonds souverain et une pléthore… @url,0,fr,mbz at the head of the united arab emirates means. mubadala its impressive sovereign wealth and a plethora… @url  
26,26,380,je comprend pas pourquoi vous prenez les gens contre l'avortement pour des attardés à croire c'est un débat simple… @url,0,fr,I do not understand why you take people against abortion for retarded to believe it is a simple debate… @url  
27,27,607,@user @user Ça m'emballe pas des masses pas sur que je m'attarde dessus et pourtant je suis un fan de batou,0,fr,@user @user It does not bother me masses not that I dwell on it and yet I am a fan of batou  
28,28,1200,@user mddrrrrr trop de violence,0,fr,@user mddrrrrr too much violence  
29,29,650,@user par exemple tu veux aider la cause des rebeus mais tu tacles ton frère rebeu qui un avis différent… @url,0,fr,@user for example you want to help the rebeus cause but you are tackling your rebeu brother who has a different opinion… @url  
30,30,813,pas de droit à l'avortement en belgique? ils sont par contre en avance sur la fin de vie #parjupiter,0,fr,no right to abortion in belgium? they are however ahead of the end of life #parjupiter  
31,31,1170,@user inadmissible.. surement de la racaille gauchiste,1,fr,@user inadmissible .. surely the leftist scum  
32,32,744,@user @user la chaine alimentaire ne se definitif pas que sur la necessite alimentaire mais au... @url,0,fr,@user @user the food chain is not definitive only on food need but on ... @url  
33,33,138,nous les noirs les rebeus veut tous les éradiq… @url,1,fr,us blacks rebeus wants all eradicates @url  
34,34,262,les rebeus doux et civilisés jvs love,0,fr,
35,35,1029,@user je ne comprends pas c'est horrible. un si gentil chien. j'en ai marre de la violence humaine. devrait le tuer le gas.,0,fr,@user i don't understand this is awful. such a nice dog. I'm tired of human violence. should kill the gas.  
36,36,630,wouah il vient de m’arriver un truc de fou là je rentrais chez moi quand devant moi deux renois menacent au tase… @url,0,fr,wow it just happened to me something crazy there I went home when in front of me two renois threaten the tase ... @url  
37,37,1038,@user ta vu sa dernière vidéo ? lui qui est sois disant contre la violence vient d'encourager les ketur de tou… @url,1,fr,@user ta saw his last video? he who is saying against violence has just encouraged the ketur of tou… @url  
38,38,549,il encore des gens en 2018 qui lâche des sale arabe de merde dans la rue et qui trouve ça normal. l'ignorance nous tuera tous.,1,fr,There are still people in 2018 who drop dirty Arab shit in the street and who find it normal. ignorance will kill us all.  
39,39,287,@user @user @user gné? agrandir l'interface pour s'adapter à un écran beaucoup plus petit ç… @url,0,fr,@user @user @user annoyed? enlarge the interface to fit a much smaller screen… @url  
40,40,590,@user @user vos voulez dire que vous soupçonnez @user d'apologie du terrorisme islamique? et… @url,0,fr,@user @user your want to say that you suspect @user of an apology for Islamic terrorism? and… @url  
41,41,96,@user @user l’islam valide le terrorisme et ne s’y oppose pas ce que fait daesh n’est absolument pas e… @url,1,fr,@user @user Islam validates terrorism and does not oppose what Daesh does is absolutely not ... @url  
42,42,930,et aller une putain de laryngite comme aime à tousser comme une grosse debile et plus avoir de voix et être sous antibio,0,fr,and go a fucking laryngitis like coughing like a big moron and more have voices and be on antibiotic  
43,43,522,typique des renois mdrr quand ça perd la battle ça crie au scandale ! bouge de là @url,0,fr,typical of renois mdrr when it loses the battle it screams scandal! move from there @url  
44,44,44,@user dirait un gros daron antillais sur la derniere,0,fr,@user looks like a big West Indian daron on the last  
45,45,664,@user je l’écoute ce soir le sien j’me suis attardé sur celui de takeoff et celui de metro en collab avec 21savage et travis scott,0,fr,
46,46,801,mdr les rebeus discrets les connais t’inquiètes @url,1,fr,lol the discrete rebeus know them worry @url  
47,47,898,@user islam= paix mtn je vais te refaire un speech car j’en avais déjà fait un: si y’a le *terrorisme* en fr… @url,0,fr,@user islam = peace mtn I will give you a speech because I had already made one: if there is * terrorism * in fr ... @url  
48,48,855,@user oui le terrorisme c'est fini depuis que les scientifiques ont découvert que l'islam c'était juste des déséquilibrés,1,fr,@user yes terrorism is over since scientists discovered that islam was just unbalanced  
49,49,709,@user c'est donc ca le secret de la beaute et du bonheur eternel,1,fr,@user is therefore the secret of beauty and eternal happiness  
50,50,233,@user surtout les arabes. ils sont parfait pour le sport en plus ce sont des  buveurs de vent avec leurs… @url,1,fr,@use mostly arabs. they are perfect for sports and more they are wind drinkers with their… @url  
51,51,530,nan mais attends il va pas trouver raciste non plus si campion l'appelle le jaune ou ching chong ou fu man shu @url,1,fr,nan but wait he will not find racist either if campion calls him yellow or ching chong or fu man shu @url  
52,52,279,@user y'a aussi plein de pays africains qui ne sont pas en guerre pouvant les accueillir. avant que ce dé… @url,0,fr,@user there are also lots of African countries which are not at war able to welcome them. before this die… @url  
53,53,8,@user sale arabe ( arrête avec tes hontes toi ),1,fr,@user dirty arabe (stop with your shame)  
54,54,1104,@user mdr personnellement je ne m’attarde pas next directe.,0,fr,@user mdr personally i don't dwell on next direct.  
55,55,361,tu trouves comment physiquement les rebeus ? pas forcément les mecs de tess — craquant de fou @url,0,fr,how do you physically feel about rebeus? not necessarily the guys from tess - cute crazy @url  
56,56,681,@user ptdr ouais mais c’est ça je kiff il est réservée et tt mais quand il faut sa redeviens un sale arabe. pq il est lyonnais,1,fr,@user ptdr yeah but that's it I like it is reserved and tt but when it needs to become a dirty arab again. pq he is from Lyon  
57,57,1189,@user @user @user les féministes extrémistes sont cancer en effet. mais la plupart des féministes de ba… @url,0,fr,@user @user @user extremist feminists are cancer indeed. but most ba feminists… @url  
58,58,394,pour parler de l'esclavage des arabo-musulman sur les noirs qui toujours exister aucun renois n'en parle hein … @url,0,fr,
59,59,923,@user @user mec si il gagne pas cobtre liverpool ils st eliminate donc fais pas l’attardé ici,0,fr,@user @user dude if he doesn't win against liverpool they will be eliminated so don't lag behind here  
60,60,189,je suis tellement contente que smythe davis ait sortit la mongol dorjsuren alors que là aussi elle est pas aidée pa… @url,0,fr,I'm so happy that smythe davis took out the mongolian dorjsuren while there too she is not helped pa… @url  
61,61,568,@user salut les islamotrump ! demande juste nous les gauchiste que vous gardiez votre foi pour vous.... @url,1,fr,@user hi islamotrump! just ask us lefties to keep your faith for you .... @url  
62,62,677,cette image est insoutenable!après cela comment être encore contre les réfugiés et les mesures prendre dans leur… @url,0,fr,this image is unsustainable! after that how to be still against the refugees and the measures to take in their… @url  
63,63,770,@user c est pas le meme groupe de supporter c est toi le mongol,0,fr,@user it's not the same group to support it's you the mongol  
64,64,1083,@user @user @user techniquement est au sommet de notre chaine alimentaire puisqu... @url,0,fr,@user @user @user technically is at the top of our food chain since ... @url  
65,65,620,est-ce qu’une catho intégriste qui milite le dimanche contre le droit à l’avortement peut se dire féministe??,0,fr,Can a Catholic fundamentalist who campaigns on Sunday against the right to abortion call herself a feminist?  
66,66,90,@user @user @user l'islam interdit le terrorisme de la manière la plus claire :,0,fr,@user @user @user Islam clearly prohibits terrorism:  
67,67,1148,@user @user un gauchiste qui préfère essayer de récupérer les dernières voies des socialistes en fe… @url,0,fr,
68,68,1135,@user les juifs americains sont pour trump ils sont consternés que les médias taisent la haine contre l… @url,0,fr,@use the american jews are for trump they are dismayed that the media quell the hatred against… @url  
69,69,127,@user pourquoi contre les autistes? je trouve ça débile d'en faire une sorte de chose obligatoire mais… @url,0,fr,@user why against autism? I find it stupid to make it a kind of compulsory thing but ... @url  
70,70,1080,@user @user et puis bon tu sais cmt ça marche les propos oppressifs: qd balance un sale arabe… @url,1,fr,@user @user and then hey you know cmt it works oppressive comments: qd swings a dirty arab ... @url  
71,71,919,#hapsatousy - #zemmour ou la parfaite illustration de ce que dénonce #zemmour : l'hystérie la dictature le terror… @url,1,fr,#hapsatousy - #zemmour or the perfect illustration of what denounces #zemmour: hysteria the dictatorship the terror… @url  
72,72,766,@user en gros sur twitter tu dis t’aimes les renois mais tu vas au ciné avec des blanches au final enfin bl… @url,1,fr,@use roughly on twitter you say you like renois but you go to the cinema with white in the end finally bl ... @url  
73,73,756,c’est bien une gauchiste,1,fr,she is a leftist  
74,74,608,@user @user @user j'avais déjà oublié que le gauchiste aime émotionnaliser le débat (triste pas triste bon pas bon),0,fr,@user @user @user I had already forgotten that the leftist likes to emotionalise the debate (sad not sad good not good)  
75,75,29,zemmour aphatie radicalité de l'un terrorisme intellectuel de l'autre ... une maladie: les idéologies une vic… @url,1,fr,zemmour aphaty radicalism of one intellectual terrorism of the other ... a disease: ideologies a vic… @url  
76,76,1216,@user quand vous prendrez vos sources ailleurs que sur un site complotiste et antisémite et que vous cessere… @url,0,fr,@user when you take your sources elsewhere than on a conspiracy and anti-Semitic site and you stop… @url  
77,77,1019,@user merci,0,fr,@user thank you  
78,78,74,de châtelet à gare du nord tu croise que des renois/ tysmés en survêt + teinture blonde flm,0,fr,from châtelet to gare du nord you come across that renois / tysmés in tracksuit + blond dye flm  
79,79,954,@user un beau musée dans lequel le nom des bourreaux sera caché ! le seul terrorisme que nous connaissons porte un nom : l’islam,1,fr,@use a beautiful museum in which the names of the executioners will be hidden! the only terrorism we know of has a name: Islam  
80,80,136,nagui pro charia qui peut pas s'empecher de placer sa touche d'islamo gauchiste pro migrants zappe direct cette em @url,0,fr,nagui pro sharia who can not help placing his touch of islamo leftist pro migrants zap this em @url  
81,81,465,gâteaux rebeus : étape 1 @url,1,fr,rebeus cakes: step 1 @url  
82,82,501,@user oui c’est vrai &lt;3,0,fr,Translation error
83,83,234,@user pq y'a autant de rebeus qui tiennent avec l'ol ?,0,fr,@user pq are there so many rebeus who hold on with ol?  
84,84,1152,@user @user du coup pourquoi l'evolution fait qu'on des canines si est destine bouffer... @url,0,fr,@user @user suddenly why the evolution makes that we canines if is intended to eat ... @url  
85,85,982,@user @user non ! n'en veut pas de ces migrants économiques ! trop c'est trop . il est plus urgent d… @url,0,fr,@user @user no! does not want these economic migrants! enough is enough . it is more urgent to… @url  
