,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,274,wenn sich Schutz suchende #Flüchtlinge in Europa als #radikale #Islamisten-#Krimigranten-#Rapefugees entpuppen -in #Gefangenenlager stecken,1,de,when refugees in Europe who seek protection turn out to be # radical # Islamists- # criminals- # rapefugees –in # prison camps  
1,1,19,Slovenien macht die Grenze dicht! Noch eine gute Nachricht! #merkelmussweg #abmerkeln #refugeesnotwelcome,0,de,Slovenia closes the border! Another good news! # Merkelmussweg #abmerkeln #refugeesnotwelcome  
2,2,263,#Österreich macht es richtig. #Flüchtlingsobergrenze #refugees #refugeesNOTwelcome #refugeesgohome #Merkelmussweg #CDU,0,de,# Austria is doing it right. # Refugee ceiling #refugees #refugeesNOTwelcome #refugeesgohome #Merkelmussweg #CDU  
3,3,326,"Es scheint als steigt die Zahl patriotischer Europäer, die keinen Bock auf #Islamisierung haben. Eigentlich alle, außer #Merkel-Deutschland.",0,de,"It appears that the number of patriotic Europeans who are not keen on #Islamization is increasing. Actually everyone, except # Merkel-Germany.  "
4,4,100,"Frau """"m türkischen Wurzeln"""" erzählt, sie ist beunruhigt weil direkt neben der Schule ihrer Tochter #Asylanten-Heim aufmacht. Fiese Rassistin",0,de,"Ms. ""with Turkish roots"" tells that she is worried because # asylum seekers' home is opening right next to her daughter's school. Nasty racist  "
5,5,247,"beachtlich, wieviel gutmenschen von einst mittlerweile die hosen gestrichen vollgeschissen haben vor angst vor #rapefugees #spielfeld",1,de,remarkable how many good people of yore have now shit their pants full of fear of #rapefugees #field  
6,6,99,"#Schwulenhilfe #Berlin richtet für Schwule #Asylanten Schwulen-Unterkünfte ein,gekoppelt mit einem Schw.Puff könnten Asylanten dort arbeiten",1,de,"#Schwulenhilfe #Berlin sets up gay accommodation for gays #Asylum seekers, coupled with a Schw.Puff, asylum seekers could work there  "
7,7,18,"Die #Merkel ist sehr """"Ich"""" bezogen. Sie soll sich um ihr Volk kümmern. #AnneWill #refugees #refugeesNOTwelcome",0,de,"The #Merkel is very ""I"" related. She should take care of her people. #AnneWill #refugees #refugeesNOTwelcome  "
8,8,310,"#Merkel wird in die Geschichte eingehen als Kanzlerin,die Bürgerkrieg in D schürte, #Islamisierung D beschleunigte+Sozialsysteme ruinierte!!",0,de,"#Merkel will go down in history as Chancellor who fueled civil war in D, #Islamization D accelerated + ruined social systems !!  "
9,9,56,#BeateUhse fördert #SCHARIA über Internet-Sexshop El Asira aus den #Niederlanden,0,de,#BeateUhse promotes #SCHARIA via Internet sex shop El Asira from the #Netherlands  
10,10,237,"#klöckner wählen heißt 2 Mio neue #asylanten, türkei Mitglied in EU und Euro, neue #Steuern, Zensur & sharia.Ich will das nicht. #afd wählen",0,de,"Choosing #klöckner means 2 million new asylum seekers, Turkey member in EU and Euro, new taxes, censorship & sharia, I don't want that. Choose #afd  "
11,11,338,"Dt. #Bevölkerung arbeitet für die musl.Migr.,damit dt. #wirtschaft Druck auf Reallöhne aufrechterhalten kann.#islamisierung wird akzeptiert!",0,de,"Dt. # Population works for the Muslim migrants, so that German economy can maintain pressure on real wages. # Islamization is accepted!  "
12,12,6,Aber für die Kölner Polizei haben gestiegene Anzeigen nur einen Grund: Frauen seien anzeigefreudiger als noch 2015. #rapefugees,0,de,"But for the Cologne police, increased advertisements have only one reason: women are more willing to advertise than in 2015. #rapefugees  "
13,13,267,"Etwa 10 Prozent der Bevölkerung von #Syrien sind Christen verschiedener Konfessionen;  1920 waren es noch 30 Prozent."""" #Islamisierung",0,de,"About 10 percent of the population of #Syria are Christians of different confessions; In 1920 it was 30 percent. """" #Islamization  "
14,14,279,"Es darf nicht sein, dass wir unsere #Esskultur in öffentlichen Einrichtungen auch noch der #Islamisierung opfern sollen! #Schweinefleisch",0,de,It must not be that we should also sacrifice our #food culture in public institutions to #Islamization! #Pork meat  
15,15,159,"Bei Aldi verkaufen sie Lachs, der morgen abläuft.Im #Asylanten-Heim gäbe es sowas nicht.",0,de,"At Aldi, they sell salmon that expires tomorrow.  "
16,16,98,#asylanten kommen aus erbärmlichsten Zuständen & wir bringen sie in 4*hotels unter mit taschengeld all incl?#merkel denkt die gehen wieder?,0,de,# Asylum seekers come from the most miserable conditions & we accommodate them in 4 * hotels with pocket money all inclusive? #merkel thinks they are going again?  
17,17,189,"lieber #Horst #Seehofer,das #Geld aus #Saudiarabia versucht sich momentan an der #Islamisierung #Europas ! #sz #faz #zeit #nzz",0,de,"Dear #Horst # Seehofer, the #Money from #Saudiarabia is currently trying #Islamization #Europe! #sz #faz #zeit #nzz  "
18,18,187,#klöckner biegt sich die Wahrheit zurecht! dank #merkel haben wir Millionen #asylanten in D. auch Marokkaner. erst gar nicht ins Land lassen,0,de,# klöckner bends the truth! thanks to #merkel we have millions of #asylum seekers in D. also Moroccans. not even let in the country  
19,19,367,"#kipping ist so dumm! wenn #asylanten Wohnungen kriegen + verpflegung all incl + taschengeld + krankenkarte für umme, kommen immer mehr!",0,de,"#kipping is so stupid! when #asylum seekers get apartments + meals all inclusive + pocket money + health card for umme, more and more come!  "
20,20,93,fast 100.000 neue #asylanten kamen im Januar 2016. und #bamf geht von 500.000 fürs gesamte Jahr aus? können die nicht mal rechnen?,0,de,"almost 100,000 new #asylum seekers came in January 2016. and #bamf expects 500,000 for the whole year? can't they even calculate?  "
21,21,113,"An der Schule meiner Nichte wurde Eltern jetzt gesagt, Mädchen sollen nicht mehr in Miniröcken zum Unterricht kommen. #Islamisierung",0,de,"At my niece's school, parents were now told that girls should no longer come to class in mini skirts. #Islamisierung  "
22,22,220,"Es ist weder islamophob noch rassistisch, Kritik am Islam zu üben. #Kinderbraut  #Frauenunterdrückung #Intoleranz #Scharia",0,de,Handing over villas and cars to refugees immediately is a violation of human dignity. #Hunger strike #Rapefugees  
23,23,10,#Merkel Wie ist diese Schlampe eigentlich auf die Idee gekommen das Land so tiefgreifend zu verändern? #Merkelmussweg #refugeesnotwelcome,0,de,#Merkel How did this bitch come up with the idea to change the country so profoundly? #Merkelmussweg #refugeesnotwelcome  
24,24,170,#Deutschland wird #Asylanten zu #Sicherheitsbeamten ausbilden um eine #Perspektive für #Syrien zu schaffen #MSC2016 #Fluechtlinge,0,de,#Germany will train # asylum seekers to #security officers to create a #look for #Syria # MSC2016 # Refugees  
25,25,199,Das Problem sind nich die #Asylanten. Es sind die uninformierten und übergangenen Bürger. Und die #Politik ignoriert's noch immer. #Bautzen,0,de,The problem is not the #asylum seekers. It is the uninformed and passed citizens. And #Politics are still ignoring it. #Bautzen  
26,26,227,"Schüler sollen #refugees Betten machen,  sich auf arabisch bei denen entschuldigen, was kommt noch? #refugeesNOTwelcome #GutmenschGoHome",0,de,"Students should make #refugees beds, apologize to them in Arabic, what's next? #refugeesNOTwelcome #GutmenschGoHome  "
27,27,81,NRW: Duisburg-Marxloh ist erst der Anfang...der Rest ist in Arbeit #abmerkeln #islamisierung #Migranten,0,de,NRW: Duisburg-Marxloh is just the beginning ... the rest is in the works #aberkeln #islamisierung #Migranten  
28,28,8,"Worin liegt der Sinn für die Bierindustrie, die #Islamisierung zu beschleunigen indem sie #Deutsche Biertrinker mit #Glyphosat dezimieren?",0,de,What is the sense for the beer industry to accelerate #Islamization by decimating #German beer drinkers with #Glyphosat?  
29,29,39,"Die haben nix mehr"""" die Leute in den #Asylanten-Heimen. Gut, außer denen mit den geklauten Handys.#Maischberger",0,de,"They have nothing more """" in the # asylum seekers' homes. Well, except for those with stolen cell phones. # Maischberger  "
30,30,17,"#illner. erst hieß es, es kämen nur top Arbeitskräfte. jetzt lese ich NUR von wichsenden, vergewaltigenden, betrügenden #asylanten. #merkel",1,de,"#illner. At first it was said that only top workers would come. now I ONLY read from jerking, raping, cheating #asylanten. #merkel  "
31,31,224,#asylanten stapeln sich in GR. was macht #merkel & #cdu? ducken sich weg! kein Wort daß wir keine #migranten mehr wollen! Schämen Sie sich!,0,de,# Asylum seekers stack up in GR. what does #merkel & #cdu do? duck away! not a word that we no longer want #migrants! Shame yourself!  
32,32,366,"Simone #Peter hat seit 7 Monaten und weit über 1 Mio. #Asylanten, noch keinerlei Konzept, wie der Zuzug begrenzt werden kann. #BerlinDirekt",0,de,Simone #Peter has had no concept of how to limit the influx for 7 months and well over 1 million #asylum seekers. #BerlinDirekt  
33,33,365,"#radikaler #Imam in #Dänemark ruft z #Steinigung v #Frauen auf -was wäre,riefen wir auf,alle #Imame in #Europa nach #Scharia zu #steinigen?",0,de,# Radical #Imam in # Denmark calls for #Stoning v #Women on -what would we call to #stone all #Imams in #Europe to #Shariah?  
34,34,60,Flüchtlingen nicht sofort gratis Villen & Autos auszuhändigen ist ein Verstoß gegen die Menschenwürde. #Hungerstreik #Rapefugees,0,de,
35,35,330,also die #fasnacht in diesem #jahr geht in die geschichtsbücher ein - soviele #Rapefugees wie noch nie :( gehören alle kastriert,1,de,So the #fasnacht in this #year goes down in the history books - as many #Rapefugees as never before :( all are neutered  
36,36,188,Terrorrazzien in Asylheimen. Gibt es nun doch einen Zusammenhang zwischen illegaler Einwanderung und islamischem Terror? #Islamisierung,0,de,Terrorist raids in asylum homes. Is there a connection between illegal immigration and Islamic terror? #Islamisierung  
