,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,4548,USER Lagi pulang kampung doi ke Cina wkw',0,id,USER Is returning to his hometown in China  
1,1,9752,USER USER iye.. hakim garis tapi \xf0\x9f\x98\x84.. apa yg mau ditabayunin dari beliau atau yg setipe dgnya. ilmuku gak cuma Nol. minus malah.. cuma berharap Islam ini gak diganggu aja. umatnya gak diadu domba. pengen punya pemimpin beres kaga,0,id,USER USER iye .. a line judge but ðŸ˜ „.. what he wants to be paid from him or who is of the same type. my knowledge is not just Zero. minus even .. just hope that Islam is not only disturbed. the people are not pitted against sheep. want to have a leader right kaga  
2,2,10393,Muka Si BABi Ahok Tuh Yg Mirip SERBET Lantai....USER...,1,id,The face of the PIG Ahok is similar to the FLAT ... USER ...  
3,3,7066,"Kopi susu: \n- Kapal Api sachet tanpa gula bungkus kecil diseduh pake air panas\n- satu bungkus susu kpbs\n- madu\nCampur semua, terus masukin plastik. Masukkan frezzer kurang lebih 1 jam, ampas kopinya beku tanpa perlu nyaring lagi.'",0,id,
4,4,6875,USER USER USER USER Eh kunyuk itu yg ngembat dana umroh lu diem aja apa ikut kebagian ya',1,id,"USER USER USER USER Uh, that bastard who is taking umro funds, why don't you just take part in it? '  "
5,5,4388,"USER USER USER Teroris adalah orang yg melakukan \'teror\', teror adalah tindakan mengancam, mengintimidasi, melakukan tindakan kekerasan utk menakut2i dan membahayakan orang lain. \nSaya kangen ""tweet""an bung USER soal ""anak",0,id,
6,6,6246,turunkan Jokowi ! apapun makanan nya minum nya teh botol apapun masalah nya muara nya Turunkan Jokowi,1,id,put down Jokowi! whatever the food is drinking bottled tea whatever the problem is its estuary Lower Jokowi  
7,7,674,PRESIDEN SOEHARTO AKAN RESMIKAN TIGA MUSEUM DIÂ TMII,0,id,PRESIDENT SOEHARTO WILL OPEN THREE MUSEUMS IN TMII  
8,8,6481,JATIM ANTI HOAX. PILKADA DAMAI; .; .; DEKLARASI ANTI HOAX WARGA KEBRAON,0,id,JATIM ANTI HOAX. PEACEFUL ELECTION; .; .; DECLARATION OF ANTI HOAX KEBRAON CITIZENS  
9,9,9161,"USER Ciah...disosmed aja lantang kau lae...dikasih kesempatan debat culun, planga, plongo...\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83'",1,id,"USER Ciah ... just disosmed loudly you lae ... given a chance geeky debate, planga, plongo ... ðŸ˜ƒðŸ˜ƒðŸ˜ƒðŸ˜ƒ '  "
10,10,6931,"USER mukamu kaya pantat monyet, beruk, celeng.'",1,id,"USER your face is like a monkey's ass, hump, boar. '  "
11,11,11790,USER USER Wkwkwkkw geblek',0,id,USER USER Wkwkwkkw geblek '  
12,12,4075,E-Commerce â??Nyawa Baruâ?? Pertumbuhan Ekonomi RI,0,id,E-Commerce â ?? New Lifeâ ?? RI Economic Growth  
13,13,8606,"USER Bubarkan pki....turunkan harga, itu teriak mereka waktu itu. Itu angkatan 65 kan?'",0,id,"USER Disbanded pki .... lowered prices, they shouted at that time. Is it Class 65?  "
14,14,3642,[Foto] #PDIPerjuangan Silaturahmi ke Imam Besar Masjid Istiqlal.,0,id,[Photograph] #PDFrom the Hospitality of the High Priest of the Istiqlal Mosque.  
15,15,4622,"RT USER: USER ""HMM GA JADI""\n\nAH GUE NGAKAK KAMPRET :('",0,id,"RT USER: USER ""HMM GA JADI""AH I DIDN'T KNOW THE CAMPET :( '  "
16,16,9068,"USER USER USER USER USER USER USER USER USER USER USER USER km ga up date berita jokowi saat ini tdk bs meneruskan bbrp proyek alias mangkrak, usia pemerintahan msh seumur jag",0,id,"USER USER USER USER USER USER USER USER USER USER USER km not up to date jokowi news at this time can not continue several projects alias stalled, the age of the government is still the whole age  "
17,17,7310,"USER USER Inget USER yg jeblosin jonru, dan respon cepat oleh USER USER tpi giliran di kubu dia victor laiskodat mah ampyuuunnn dah tuh manusia malah jd calon pilkada",0,id,"USER USER Remember USER who has fallen out of jonru, and quick response by USER USER but his turn is victor laiskodat mah ampyuuunnn and humans are actually candidates for the elections  "
18,18,10785,USER Melatih bangsa ini biar terbiasa kalau ada bom. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,id,USER Training this nation to get used to bombs. ðŸ˜‚ðŸ˜‚ðŸ˜ ‚'  
19,19,524,USER ITULAH si ahok kutil babi,1,id,
20,20,3451,Cowo yg hobi selfie itu ga ada beda ny sama lekong &amp; banci kaleng',1,id,Translation error
21,21,2628,"Nampaknya istilah yang tepat untuk \xe2\x80\x9cTKI Rental\xe2\x80\x9d atau \xe2\x80\x9cTKI Formalin\xe2\x80\x9d adalah \xe2\x80\x9cPekerja Migran Rumah Tangga Outsourcing\xe2\x80\x9d !\n\nPersoalanya adalah, bagaimanakah status atau kedudukan hukum para",0,id,"It seems that the right term for ""TKI Rental"" or ""Formalin TKI"" is ""Outsourcing Domestic Migrant Workers""!The problem is, what is the status or legal status of para  "
22,22,1429,"USER Katolik sudah nusantara kok. Misa sekarang pakai bahasa Indonesia bahkan ada yg pakai bahasa Jawa, (Di Yogya, Jawa tengah dan sekitarnya) dan di tempat2 lain pun saya rasa juga banyak yg pakai bahasa lokal.'",0,id,
23,23,1180,USER USER Ya..ttp aj waspada..!!Antek komunis itu pintr kamuflase..,1,id,USER USER Yes ... but be aware ... !! The communist minions are camouflage.  
24,24,7452,Yang melaporkan RG menistakan agama bukan orang-orang yang sejak awal menunjuk diri sebagai garda utama pembela agama. Munafik beradu akrobat dengan munafik lainnya.,1,id,Those who report RG blasphemy against religion are not people who from the beginning appoint themselves as the main guardians of religious defenders. Hypocrisy collides acrobatics with other hypocrites.  
25,25,12559,"Kata Sandiaga, Sampah di Kolong Tol Pelabuhan Sudah Ada Sejak Orde Baru",0,id,"Sandiaga said, Trash in the Port Toll Road Has Been Around Since the New Order  "
26,26,4565,"Kawan kami di KPK beri wanti-wanti; ; Hati-hati ada jebakan Betmen di balik bandara Kertajati, ada pihak atau anasir yang dibentuk penguasa yang siap jerat Gubernur Aher; ; Waspadalah!",0,id,"Our friend at the KPK warned him; ; Be careful there is a Betmen trap behind the Kertajati airport, there are parties or elements formed by the authorities who are ready to trap Governor Aher; ; Beware!  "
27,27,11767,".; Kantor Gubernur Militer, sekarang Korem 031 Wira Bima.; Sumber : Google; â??â??â??â??; Kirimkan atau tagâ?¦",0,id,".; Military Governor's Office, now Korem 031 Wira Bima; Source: Google; â ?? â ?? â ?? â ?? Submit or tagâ? ¦  "
28,28,6708,"USER emang dipikirnya ada agama asli indonesia ?, Islam impor, kristen impor, hindu impor, budha impor, yahudi impor, bahkan komunisme pun impor, yg gak impor itu aliran animisme dan dinamisme, mau dipelihara lg aliran jahiliyah itu x ya ?'",1,id,"Does USER think there is a native Indonesian religion?, Imported Islam, imported Christianity, imported Hinduism, imported Buddhism, imported Jewish, even imported communism, which does not import animism and dynamism, do you want to be maintained by the flow of jahiliyah x?  "
29,29,13087,Ngentot Diatas\nURL,0,id,Fucking AboveURL  
30,30,11669,USER Udah liat Surabaya lom Pak? Bagusan mana penataannya ma DKI? Kl mo nyapres rapiin dulu Jkt bersihin dr PKL di badan jalan ma trotoar. Kl kemaren lawannya Ridwan Kamil/Risma/Nurdin Abdullah jg kalah. Menang krn BTP Kristen jd gampang nakut2,0,id,"USER Have you seen Surabaya lom sir? Where are the arrangements for DKI? You need to clean it first, clean it from street vendors on the sidewalk. Kl yesterday, his opponent Ridwan Kamil / Risma / Nurdin Abdullah also lost. Winning because Christian BTP is so easy to be scared  "
31,31,221,USER USER Pantas indonesia mundur dalam segala bentuk,1,id,USER USER No wonder Indonesia backs off in all forms  
32,32,11699,ada perek yang mau dimainin memeknya? Yang longrep ya',0,id,"Is there a recorder who wants to play with it? Yes, the longrep  "
33,33,7074,USER USER USER ...klo mardani jadi presiden mungkin dia jadi presiden maho pertama di indonesia gan \xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,id,"USER USER USER ... if Mardani becomes president maybe he will be the first Maho president in Indonesia, bro ðŸ˜‚ðŸ˜ ‚'  "
34,34,8068,RT USER: USER USER USER USER USER USER USER USER USER USER USER USER\xe2\x80\xa6',0,id,RT USER: USER USER USER USER USER USER USER USER USER USER USER USER…  
35,35,10624,Beliau adalah salah seorang ulama dan tokoh yang sangat kharismatik dan populer di Kalimantan. ; #HarakahIslamiyah #Harkis #YukNgaji,0,id,He is one of the most charismatic and popular scholars and figures in Kalimantan. ; #HarakahIslamiyah #Harkis #YukNgaji  
36,36,2871,Apa Yg Ingin Di Persenjatai Itu Sebuah Bukti Bahwa Yg Anti Pemerintah Berpaham Komunis..?Terlalu Dangkal Bukti Lu Med USER,1,id,What Do You Want To Arm Is A Proof That Anti-Government Communistism Is Too Shallow? Proof of US Med Lu Med  
