,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,680,"Ventimiglia: migrante muore dopo esser stato investito, Galluccio (FdI-An) ""Dobbiamo aspettare altri morti o ch... https://t.co/nMabHalHdD",0.0,it,"Ventimiglia: migrant dies after being run over, Galluccio (FdI-An) ""We have to wait for more deaths or ch ... https://t.co/nMabHalHdD  "
1,1,242,#Somalia : le donne hanno un ruolo importante nella lotta contro gli islamisti di al-Shabab. L'Italia dovrebbe dare… https://t.co/8vUY3NzWRQ,0.0,it,#Somalia: women play an important role in the fight against al-Shabab Islamists. Italy should give ... https://t.co/8vUY3NzWRQ  
2,2,383,@LRBLMILK28 @Rita49865673 Ci lavorano solo islamici e comunisti. Oltre a gentaglia satanica della casta.,1.0,it,@ LRBLMILK28 @ Rita49865673 Only Muslims and communists work there. In addition to the satanic rabble of the caste.  
3,3,801,@fattoquotidiano facciamo tutti come trump niente di straniero a meno che non si alza il prezzo niente turisti americani e aziende americane,1.0,it,@fattoquotidiano we all do as trump nothing foreigner unless the price goes up no american tourists and american companies  
4,4,1282,#PagherannoLeNostrePensioni intanto ci pestano per rapinarci... #migranti #IusSoli #rom https://t.co/XPmtKBDyUx,1.0,it,"In the meantime, they will pay us to rob us ... #migrants #IusSoli #rom https://t.co/XPmtKBDyUx  "
5,5,461,"Questi possono essere andati lì solo in  supporto ai terroristi, non ci sono altre ragioni plausibili, solo per fom… https://t.co/R9l8Z8G4xg",0.0,it,"These may have gone there only in support of terrorists, there are no other plausible reasons, only for fom… https://t.co/R9l8Z8G4xg  "
6,6,133,"ITALIA | Allarme povertà, al Sud più italiani che stranieri nei centri Caritas https://t.co/7u9LJM5m1x",0.0,it,"ITALY | Poverty warning, in the South more Italians than foreigners in Caritas centers https://t.co/7u9LJM5m1x  "
7,7,402,"#ultimenotizie #news #notizie: Roma, donna trovata morta nel campo rom di via Salviati: è la studentessa cinese  https://t.co/BMot8wIrOC",0.0,it,"#ultimenotizie #news #notizie: Rome, woman found dead in Roma camp in via Salviati: she is the Chinese student https://t.co/BMot8wIrOC  "
8,8,469,#Giordania: #attaccoterroristico a #Karak. 10 morti. Anche un turista https://t.co/6BWntsEDMv,0.0,it,#Jordan: #Terrack attack in #Karak. 10 dead. Even a tourist https://t.co/6BWntsEDMv  
9,9,702,Arcivescovo di Palermo choc: “Le stragi islamiche? Colpa nostra. Dobbiamo cambiare stile di vita” https://t.co/c60Zm1VUGg,0.0,it,Shocked Archbishop of Palermo: “Islamic massacres? Our fault. We have to change our lifestyle ”https://t.co/c60Zm1VUGg  
10,10,790,Le condizioni di vita in un campo migranti in Serbia aka gli standard europei https://t.co/ETI8C9GnyP,0.0,it,Living conditions in a migrant camp in Serbia aka European standards https://t.co/ETI8C9GnyP  
11,11,1087,Auguro alla lecchina in studio di ricevere la visita a casa sua la di ladri rom clandestini e poi vedremo se la pensa ugualmente #tagadala7,1.0,it,I wish the lecchina in the studio to receive a visit to her home from clandestine Roma thieves and then we'll see if she thinks equally # tagadala7  
12,12,36,"1:""Che lavoro vorresti fare?"" 2:""Il pescatore a #Lampedusa ."" 1:""ma se sei #vegano !"" 2:""devo salvare i migranti mica mangiarmeli."" #gazebo",0.0,it,"1: ""What job would you like to do?"" 2: ""The fisherman in #Lampedusa."" 1: ""but if you are # vegan!"" 2: ""I have to save the migrants not eat them."" #gazebo  "
13,13,283,"Pensavo ti saresti incazzato per raduno #nazi a Milano! Invece no, tuo nemico è sempre #migrante Come può farti… https://t.co/nYqGZBu7JN",0.0,it,"I thought you would be pissed off for the #nazi meeting in Milan! But no, your enemy is always #migrant How can he make you ... https://t.co/nYqGZBu7JN  "
14,14,1422,"#ItaliaSicura #ONSCI Roma, campi nomadi dappertutto. Persino sottoterra a Trastevere: Tweet… https://t.co/ZR5sXmZzgg",1.0,it,"#ItaliaSecura #ONSCI Rome, nomad camps everywhere. Even underground in Trastevere: Tweet ... https://t.co/ZR5sXmZzgg  "
15,15,760,@ondaquadra @spartachisti lo zucchero te lo da il tuo amico negro oppure rom visto che vi fate tutti senza problemi,1.0,it,@ondaquadra @spartachisti sugar is given to you by your black or Roma friend since you are all without problems  
16,16,621,"Capodanno a Milano, festa blindata con metal detector e smartphone antiterrorismo https://t.co/De0INHu08x via @repubblicait",0.0,it,
17,17,985,Caos e un furto a bordo della nave: a Napoli identificati 29 immigrati https://t.co/A2pTi0h97i,0.0,it,Chaos and theft on board the ship: 29 immigrants identified in Naples https://t.co/A2pTi0h97i  
18,18,672,Solo in Italia i campi nomadi sono aree protette e nessuna autorità ci mette piede. Sti zozzoni malefici lo sanno tutti delle armi e furti.,1.0,it,Only in Italy are nomad camps protected areas and no authorities set foot there. Sti evil cripples all know about weapons and thefts.  
19,19,219,La Spagna è un paese serio... l'Italia NO... #migranti #invasione https://t.co/1NBmptho8J,0.0,it,Spain is a serious country ... Italy NO ... #migrants #invasion https://t.co/1NBmptho8J  
20,20,722,"@matteosalvinimi scusami Salvini,puoi dare tu la definizione di un partito che dice di scaricare gli immigrati insieme alla noccioline?",0.0,it,
