,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,3714,"Soy yo desde la semana pasada, mi actividad favorita es criticar periodistas de unicanal y ver novelas arabes https://t.co/80KkG8i34F",0,es,"It's been me since last week, my favorite activity is to criticize unicanal journalists and watch Arab novels https://t.co/80KkG8i34F  "
1,1,4816,Oigan ando en la playa como si estuviera bien güera,0,es,"Hey, I'm on the beach like I'm fine  "
2,2,4169,"@loq_digalarubia Los puteros que tu conoces son escoria, que resulta además que has conocido decenas de ellos, todos con novia y todos llendo a putas solo para hacer cosas que con sus novias no pueden. Pero eso no significa que sepas como son los clientes",0,es,"@loq_digalarubia The puteros that you know are scum, it turns out that you have met dozens of them, all with a girlfriend and all fucking whores just to do things that their girlfriends can't. But that doesn't mean you know what customers are like.  "
3,3,4632,@Yolandamar3 Los musulmanes no tienen ni puta idea de lo que es una mujer. Para ellos las mujeres son esclavas.,0,es,@ Yolandamar3 Muslims have no clue what a woman is. For them women are slaves.  
4,4,5173,"oye jess , que vienen los africanos escpanado de la guerra y del hambre. Si yo mor en la cruz ellos pueden morir en el agua, que se ahoguen, poner concertinas y no los dejis pasar, Cristianos s, pero menos. El Papa en silencio, disimulando no vaya a tener que posicionarse",1,es,"hey jess, the Africans are coming steeped in war and hunger. If I die on the cross they can die in the water, they drown, put concertinas and do not let them pass, Christians s, but less. The Pope in silence, hiding will not have to position himself  "
5,5,26,"Odio los viejos que se creen que se merecen todo, hijo de puta tú lo que te mereces es una tumba.",0,es,"I hate old people who think they deserve everything, you son of a bitch you deserve is a grave.  "
6,6,4340,Las acusaciones sobre acoso sexual y violación contra el magnate de Hollywood Harvey Weinstein abrieron la caja de pandora https://t.co/CFxuNqcCdE,0,es,Allegations of sexual harassment and rape against Hollywood mogul Harvey Weinstein opened Pandora's box https://t.co/CFxuNqcCdE  
7,7,756,"@cristobalsoria Retrasado callate la puta boca asqueroso , encima el puto arbitro no nos pita un penalti legal",0,es,"@cristobalsoria Delayed shut up the nasty mouth fucking, over the fucking referee does not give us a legal penalty  "
8,8,3650,"Una mujer es tildada de zorra, buscafama etc y automáticamente está mintiendo, se le falta el respeto y se le cree al hombre. Cualquier semejanza con lo que consumimos todas las noches, es pura casualidad.",0,es,"A woman is branded as a whore, a scammer, etc. and is automatically lying, disrespectful and the man is believed. Any resemblance to what we consume every night is pure chance.  "
9,9,946,"Mi mamá hace empanadas árabes para el viernes. 180 la docena. El que quiera me avisa. Es de carne tierna, lo hacemos a mi sobrinito. Tiene 2 años. Ahre marginal 😂",0,es,"My mom makes Arabic empanadas for Friday. 180 the dozen. Whoever wants to let me know. It is tender meat, we do it to my little nephew. He is 2 years old. Ahre marginal 😂  "
10,10,350,@Zurine3 Como pueden permitir eso? Si fuera una hermana o hija de agun manifestante. Tambien se manifestarian para sacar a ese violador de la carcel?,0,es,@ Zurine3 How can you allow that? If I were a sister or daughter of a protestor. Would they also demonstrate to get that rapist out of jail?  
11,11,2101,@iqrogue callate pinche perra tragacroquetas,1,es,@iqrogue shut up bitch bitch slot machine  
12,12,4453,"Y NADIE SE HA PREGUNTADO LO QUE LE VA A COSTAR AL HOMBRE DEL GUANTAZO LA SITUACION..?!? PORQUE SEGURO ES, QUE EL MENDA MUSULMONO LE VA A PONER UNA DENUNCIA, QUE EL FALLO VA A SER ""CULPABLE"", QUE UNA PANDILLA DE MUSULMONOS LE VA A ESTAR ESPERANDO DELANTE DE LA PUERTA DE SU NEGOCIO https://t.co/DjfA63A0T2",1,es,"AND NOBODY HAS ASKED WHAT THE SITUATION WILL COST THE MAN OF GUANTAZO ..?!? BECAUSE IT IS SAFE, THAT THE MUSLIM MENTION IS GOING TO MAKE A COMPLAINT, THAT THE FAILURE WILL BE ""GUILTY"", THAT A MUSLIM GANG WILL BE WAITING FOR YOU IN FRONT OF THE DOOR OF YOUR BUSINESS https://t.co/ DjfA63A0T2  "
13,13,5279,De nuevo el @PSOE cómplice de la invasión salvaje. Más guardias civiles heridos gracias a @sanchezcastejon. Por que no abaten a esta chusma?     200 inmigrantes saltan la valla fronteriza de Ceuta y dejan cinco guardias civiles heridos https://t.co/BSODag3PeJ vía @libertaddigital,1,es,Again the @PSOE accomplice of the wild invasion. More civil guards injured thanks to @sanchezcastejon. Why not beat this mob? 200 immigrants jump over the border fence of Ceuta and leave five civil guards injured https://t.co/BSODag3PeJ via @libertaddigital  
14,14,1940,@bianlandaida_ @DelffiSalinas QUE ZORRA TE MERECES LA MUERTE,1,es,@bianlandaida_ @DelffiSalinas THAT ZORRA DESERVES YOU DEATH  
15,15,4827,@spacetrao Callate CTM hijo de la perra caliente 😎,0,es,@spacetrao Callate CTM son of the hot dog 😎  
16,16,828,"@__Vaxure Te estoy dando una casa para que te mejores y no dejas de poner pegas. Cállate de una vez la puta boca, primer aviso. —Ya le estaba tocando la moral con tantos impedimentos, se notaba perfectamente cuando Nozomu acababa cabreándose y no daba pre",0,es,"@__Vaxure I am giving you a house so that you get better and don't stop hitting. Shut up the fucking mouth, first warning. —It was already touching the moral with so many impediments, it showed perfectly when Nozomu ended up getting angry and did not give pre  "
17,17,244,Hola soy TraedRuffles tu novia es una puta me acabo de pasar el Tekken con Casemiro reídme las gracias por favor,1,es,"Hi, I'm TraedRuffles, your girlfriend is a whore, I just passed the Tekken with Casemiro, thank me please  "
18,18,412,Tu chica es un poco guarra 😊 — Quién se supone que es mi chica https://t.co/bmgezed3wY,1,es,Your girl is a bit dirty 😊 - Who is my girl supposed to be https://t.co/bmgezed3wY  
