,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
0,0,5624,"#EleccionesCataluna  Bloque independentista: 2.010.350 votos (por 1.966.508 en 2015) Bloque no independentista: 2.151.402 votos (por 1.976.453* en 2015) Datos con el 97,07 %  Sube masivamente la participación para llegar prácticamente al mismo sitio. Sigue la situación estancada. https://t.co/cBDB62TF0g",0,es,"#EleccionesCataluna Independence block: 2,010,350 votes (for 1,966,508 in 2015) Non-independence block: 2,151,402 votes (for 1,976,453 * in 2015) Data with 97.07% Massively increases participation to reach practically the same site. Follow the stagnant situation. https://t.co/cBDB62TF0g  "
1,1,2586,"Es irónico ser gay y comunista a la vez (Política, historia y ciencia) https://t.co/iPILOeG60e",0,es,"It is ironic to be gay and communist at the same time (Politics, history and science) https://t.co/iPILOeG60e  "
2,2,648,Al facha de Luís del Pino le siguen riendo las gracias.,0,es,"Thanks to the façade of Luís del Pino, they keep laughing.  "
3,3,1331,una mujer fascista que degrada a las mujeres..,0,es,a fascist woman who degrades women ..  
4,4,4383,"@rrey @Carlos_Elorza @iortizgascon Tu resumen es que Baby Driver es la nazi machista de las películas. Guau, sí que ves más allá 😂😂😂",0,es,"@rrey @Carlos_Elorza @iortizgascon Your summary is that Baby Driver is the Nazi macho of the movies. Wow, yes you see beyond 😂😂😂  "
5,5,2045,@alfredoduro1 por subnormal cavernario. Ahora a comer polla de Cristobal Soria toda a noite. Calvo,1,es,@ alfredoduro1 by subnormal caveman. Now to eat Cristobal Soria's cock all a noite. Bald  
6,6,3293,"@CABA_HD @RCCelta @R9Soldado Me da igual, yo no quiero fachas en mi equipo",0,es,"@CABA_HD @RCCelta @ R9Soldado I don't care, I don't want facades in my team  "
7,7,2231,La Reina Letizia será presidenta de honor de la ‘Carrera Hay Salida a la Violencia de Género’ https://t.co/ddKs0K2IYg @mia_revista,0,es,Queen Letizia will be honorary president of the Hay Hay Hay Exits to Gender Violence Race ’https://t.co/ddKs0K2IYg @mia_revista  
8,8,1715,"Todo dirig PJ sea político o sindicalista, no me merece NINGÚN TIPO DE RESPETO. Son mafia y viven de la ignorancia. Jamás les importó EDUCAR",1,es,"Every director, PJ, whether political or trade unionist, does not deserve ANY KIND OF RESPECT. They are mafia and live of ignorance. They never cared about EDUCAR  "
9,9,5811,"C's gana las elecciones en Cataluña, con más de 1 millón de votos y 37 escaños. El bloque independentista, que pierde 2 escaños, mantiene la mayoría absoluta y supera los 2 millones de votos. JxCat dio el sorpasso a ERC con los votos de la CUP, que perdería el grupo parlamentario https://t.co/0miCyAEiem",0,es,"C's wins the elections in Catalonia, with more than 1 million votes and 37 seats. The independence bloc, which loses 2 seats, maintains an absolute majority and exceeds 2 million votes. JxCat gave ERC the sorpasso with the votes of the CUP, which the parliamentary group would lose https://t.co/0miCyAEiem  "
10,10,1702,"@PotroSimpatico  VIEJO culiao. Siempre supe que le faltaba cacha, si el weón la cara de inculiable se le notaba a la legua",1,es,"@PotroSimpatico VIEJO culiao. I always knew that he was missing cacha, if the weon the face of inculiable it showed the league  "
11,11,3468,bueno he vuelto a rellenar el vaso no seré tan subnormal de hacerlo 2 veces,0,es,well I have refilled the glass I will not be so subnormal to do it twice  
12,12,1722,"C.q eres una mamasita,te amo loca y bendiciones con soto — Tú más, yo más locaa y muchas gracias🙊😻 https://t.co/7KfkLuwbJ9",0,es,"C.q you are a mamasita, I love you crazy and blessings with soto - You more, me more crazy and thank you very much🙊😻 https://t.co/7KfkLuwbJ9  "
13,13,3126,@anto_spectrum @todofoba somos gente subnormal,0,es,@anto_spectrum @todofoba we are subnormal people  
14,14,1901,Qué el árbol del independentismo catalán no nos impida ver el bosque de la corrupción de CiU.Qué vergüenza de políticos!!,0,es,That the Catalan independence tree does not prevent us from seeing the forest of corruption of CiU. What a shame of politicians!  
15,15,4530,@zens507 Seguro que los animatronics de Cortilandia cantan lemas nazis al revés. Os hemos cazado fascistas @elcorteingles,1,es,@ zens507 Surely the animatronics of Cortilandia sing Nazi slogans backwards. We have hunted you fascists @elcorteingles  
16,16,1194,Puto Subnormal Weaboo https://t.co/v2qUQagNwV,0,es,Puto Subnormal Weaboo https://t.co/v2qUQagNwV  
17,17,1193,soy una poser de mierda por querer la sudadera negra de adidas ???? https://t.co/g1lmCaqC0T,0,es,I'm a fucking poser for wanting the black sweatshirt from adidas ???? https://t.co/g1lmCaqC0T  
18,18,891,"@MMafaldun @tendidocero Facha, si y a mucha honra...Pasa algo????",0,es,"@MMafaldun @ Tendidocero Facha, yes and a lot of honor ... Is something wrong ????  "
19,19,4003,Un barco de la ultraderecha patrullará el Mediterráneo para impedir el rescate de emigrantes https://t.co/T6KpsvCG3g,0,es,An ultra-right ship will patrol the Mediterranean to prevent the rescue of emigrants https://t.co/T6KpsvCG3g  
20,20,5875,"@camilocanovas El 155 otra vez y convocar elecciones ad infinitum hasta que xenófobos, fascistas, pesoeistas, o cualquier otro partido corrupto nacionalista español o catalán ganen.",1,es,"@camilocanovas On 155 again and convene ad infinitum elections until xenophobes, fascists, pesoeistas, or any other corrupt Spanish or Catalan nationalist party win.  "
21,21,4377,"@Zanalord ¿Te has fijado que a todas, desde Maricospe a Leti, pasando por la Trump, todas últimamente visten de rojo?",0,es,"@Zanalord Have you noticed that everyone, from Maricospe to Leti, going through the Trump, all lately dressed in red?  "
